['ROOT', 'ROOT', '0.0']->['16343974', '652000523525091328', '0.0']
['16343974', '652000523525091328', '0.0']->['338542926', '652000523525091328', '0.48']
['16343974', '652000523525091328', '0.0']->['318288045', '652000523525091328', '0.48']
['16343974', '652000523525091328', '0.0']->['442604732', '652000523525091328', '0.48']
['16343974', '652000523525091328', '0.0']->['20697712', '652000523525091328', '0.57']
['16343974', '652000523525091328', '0.0']->['17590296', '652000523525091328', '0.86']
['16343974', '652000523525091328', '0.0']->['20625305', '652000523525091328', '1.15']
['16343974', '652000523525091328', '0.0']->['249166005', '652000869437820928', '1.37']
['16343974', '652000523525091328', '0.0']->['61475335', '652000523525091328', '1.47']
['16343974', '652000523525091328', '0.0']->['213357188', '652000523525091328', '1.68']
['16343974', '652000523525091328', '0.0']->['287799923', '652000523525091328', '1.7']
['16343974', '652000523525091328', '0.0']->['109560297', '652000523525091328', '1.92']
['16343974', '652000523525091328', '0.0']->['7424492', '652000523525091328', '1.97']
['16343974', '652000523525091328', '0.0']->['38391279', '652000523525091328', '2.1']
['16343974', '652000523525091328', '0.0']->['265300810', '652000523525091328', '2.27']
['16343974', '652000523525091328', '0.0']->['2929261335', '652001188024610817', '2.63']
['16343974', '652000523525091328', '0.0']->['287666448', '652001211378466816', '2.73']
['16343974', '652000523525091328', '0.0']->['2649557253', '652000523525091328', '3.02']
['16343974', '652000523525091328', '0.0']->['3422260739', '652000523525091328', '3.63']
['16343974', '652000523525091328', '0.0']->['15780614', '652001507114528770', '3.9']
['16343974', '652000523525091328', '0.0']->['470379490', '652000523525091328', '3.97']
['16343974', '652000523525091328', '0.0']->['342625335', '652001801026338816', '5.07']
['16343974', '652000523525091328', '0.0']->['2495317828', '652000523525091328', '5.27']
['16343974', '652000523525091328', '0.0']->['1699487874', '652000523525091328', '5.28']
['16343974', '652000523525091328', '0.0']->['20457767', '652001873608732672', '5.35']
['16343974', '652000523525091328', '0.0']->['16000199', '652000523525091328', '6.38']
['16343974', '652000523525091328', '0.0']->['2799343832', '652000523525091328', '6.38']
['16343974', '652000523525091328', '0.0']->['163992296', '652000523525091328', '7.22']
['16343974', '652000523525091328', '0.0']->['209181862', '652000523525091328', '7.3']
['16343974', '652000523525091328', '0.0']->['471234269', '652000523525091328', '8.47']
['16343974', '652000523525091328', '0.0']->['2789199970', '652002702281588736', '8.65']
['16343974', '652000523525091328', '0.0']->['2692143633', '652000523525091328', '9.62']
