['ROOT', 'ROOT', '0.0']->['3646911', '691719802499432448', '0.0']
['3646911', '691719802499432448', '0.0']->['343541729', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['3297043269', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['152415660', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['38608759', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['101900518', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['84673697', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['83354357', '691719802499432448', '0.73']
['3646911', '691719802499432448', '0.0']->['635049461', '691719802499432448', '2.23']
['3646911', '691719802499432448', '0.0']->['2254611163', '691719802499432448', '2.98']
['3297043269', '691719802499432448', '0.73']->['84379455', '691719802499432448', '3.36']
['3646911', '691719802499432448', '0.0']->['3494309717', '691719802499432448', '3.55']
['3646911', '691719802499432448', '0.0']->['273320527', '691719802499432448', '3.64']
['273320527', '691719802499432448', '3.64']->['3003186105', '691719802499432448', '3.69']
['3646911', '691719802499432448', '0.0']->['969938653', '691719802499432448', '3.71']
['3646911', '691719802499432448', '0.0']->['3081394756', '691719802499432448', '3.72']
['3646911', '691719802499432448', '0.0']->['204436575', '691719802499432448', '3.73']
['3646911', '691719802499432448', '0.0']->['17897932', '691719802499432448', '3.73']
['3494309717', '691719802499432448', '3.55']->['3816864142', '691719802499432448', '3.73']
['3646911', '691719802499432448', '0.0']->['54449164', '691719802499432448', '3.73']
['3646911', '691719802499432448', '0.0']->['871539936', '691719802499432448', '3.73']
['3646911', '691719802499432448', '0.0']->['183768366', '691719802499432448', '3.73']
['3003186105', '691719802499432448', '3.69']->['2537022992', '691719802499432448', '3.73']
['3646911', '691719802499432448', '0.0']->['36481783', '691721064804651009', '5.02']
['3646911', '691719802499432448', '0.0']->['474363258', '691719802499432448', '5.29']
['3646911', '691719802499432448', '0.0']->['472476153', '691719802499432448', '6.07']
['3646911', '691719802499432448', '0.0']->['35342682', '691719802499432448', '6.46']
['84673697', '691719802499432448', '0.73']->['574729215', '691719802499432448', '6.66']
['273320527', '691719802499432448', '3.64']->['3107149635', '691719802499432448', '6.75']
['273320527', '691719802499432448', '3.64']->['1643671447', '691719802499432448', '6.8']
['3646911', '691719802499432448', '0.0']->['18311431', '691719802499432448', '6.83']
