['ROOT', 'ROOT', '0.0']->['1137638220', '614650850393391104', '0.0']
['1137638220', '614650850393391104', '0.0']->['20745700', '614650850393391104', '0.75']
['1137638220', '614650850393391104', '0.0']->['163152158', '614650850393391104', '0.75']
['1137638220', '614650850393391104', '0.0']->['261033231', '614650850393391104', '0.75']
['1137638220', '614650850393391104', '0.0']->['2693637974', '614650850393391104', '2.95']
['1137638220', '614650850393391104', '0.0']->['600916159', '614650850393391104', '4.05']
['1137638220', '614650850393391104', '0.0']->['22628064', '614650850393391104', '4.6']
['1137638220', '614650850393391104', '0.0']->['92680995', '614650850393391104', '4.88']
['1137638220', '614650850393391104', '0.0']->['464791784', '614650850393391104', '5.15']
['1137638220', '614650850393391104', '0.0']->['219620621', '614650850393391104', '5.56']
['1137638220', '614650850393391104', '0.0']->['355318592', '614650850393391104', '5.76']
['1137638220', '614650850393391104', '0.0']->['3234589192', '614650850393391104', '5.97']
['1137638220', '614650850393391104', '0.0']->['1689878318', '614650850393391104', '6.03']
['1137638220', '614650850393391104', '0.0']->['143180324', '614650850393391104', '6.38']
['1137638220', '614650850393391104', '0.0']->['49671242', '614650850393391104', '8.2']
['1137638220', '614650850393391104', '0.0']->['537960956', '614650850393391104', '9.11']
['1137638220', '614650850393391104', '0.0']->['7019062', '614650850393391104', '9.56']
['7019062', '614650850393391104', '9.56']->['2898373615', '614650850393391104', '10.02']
['7019062', '614650850393391104', '9.56']->['1029357372', '614650850393391104', '11.22']
['1137638220', '614650850393391104', '0.0']->['1344035264', '614650850393391104', '11.82']
['1137638220', '614650850393391104', '0.0']->['51977658', '614650850393391104', '12.12']
['7019062', '614650850393391104', '9.56']->['404476795', '614650850393391104', '12.42']
['1137638220', '614650850393391104', '0.0']->['49524127', '614650850393391104', '13.08']
['1137638220', '614650850393391104', '0.0']->['2402665436', '614650850393391104', '13.75']
['1137638220', '614650850393391104', '0.0']->['986594773', '614650850393391104', '16.5']
['1137638220', '614650850393391104', '0.0']->['28475528', '614650850393391104', '17.24']
['1137638220', '614650850393391104', '0.0']->['3343720954', '614650850393391104', '17.98']
['7019062', '614650850393391104', '9.56']->['1636107548', '614650850393391104', '19.41']
['1137638220', '614650850393391104', '0.0']->['2772316242', '614650850393391104', '20.83']
['1137638220', '614650850393391104', '0.0']->['2838178758', '614650850393391104', '22.22']
['1137638220', '614650850393391104', '0.0']->['26783963', '614650850393391104', '23.6']
['1137638220', '614650850393391104', '0.0']->['1459721419', '614650850393391104', '24.12']
['1137638220', '614650850393391104', '0.0']->['17031967', '614650850393391104', '24.63']
['1137638220', '614650850393391104', '0.0']->['551299840', '614650850393391104', '29.43']
['1137638220', '614650850393391104', '0.0']->['33062489', '614650850393391104', '31.83']
['33062489', '614650850393391104', '31.83']->['97569417', '614650850393391104', '33.03']
['1137638220', '614650850393391104', '0.0']->['224131376', '614650850393391104', '33.63']
['1137638220', '614650850393391104', '0.0']->['2894490080', '614650850393391104', '34.23']
['1137638220', '614650850393391104', '0.0']->['2528537785', '614650850393391104', '38.02']
['1137638220', '614650850393391104', '0.0']->['2260668535', '614650850393391104', '41.82']
['1137638220', '614650850393391104', '0.0']->['36355593', '614650850393391104', '50.28']
['1137638220', '614650850393391104', '0.0']->['2365730234', '614650850393391104', '54.27']
['551299840', '614650850393391104', '29.43']->['19165090', '614650850393391104', '56.26']
['1137638220', '614650850393391104', '0.0']->['3344517503', '614650850393391104', '58.25']
['1137638220', '614650850393391104', '0.0']->['450863429', '614650850393391104', '64.97']
['1137638220', '614650850393391104', '0.0']->['1251865430', '614650850393391104', '71.68']
['1137638220', '614650850393391104', '0.0']->['2559550710', '614650850393391104', '77.4']
['1137638220', '614650850393391104', '0.0']->['2900170217', '614650850393391104', '80.26']
['1137638220', '614650850393391104', '0.0']->['504625976', '614650850393391104', '83.12']
['1137638220', '614650850393391104', '0.0']->['82571859', '614650850393391104', '84.62']
['1137638220', '614650850393391104', '0.0']->['245440446', '614650850393391104', '96.05']
['1137638220', '614650850393391104', '0.0']->['41612280', '614650850393391104', '107.48']
['1137638220', '614650850393391104', '0.0']->['576593945', '614650850393391104', '113.72']
['1137638220', '614650850393391104', '0.0']->['2347705387', '614650850393391104', '121.35']
['1137638220', '614650850393391104', '0.0']->['2191434787', '614650850393391104', '128.98']
['2528537785', '614650850393391104', '38.02']->['837532716', '614650850393391104', '130.78']
['1137638220', '614650850393391104', '0.0']->['2367865591', '614650850393391104', '145.87']
['1137638220', '614650850393391104', '0.0']->['145431498', '614650850393391104', '155.4']
