['ROOT', 'ROOT', '0.0']->['17469289', '676586804242309121', '0.0']
['17469289', '676586804242309121', '0.0']->['169022358', '676587047751049217', '0.97']
['17469289', '676586804242309121', '0.0']->['373333230', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['202313394', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['19358185', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['28696142', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['406879328', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['52441523', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['290749657', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['2178611209', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['30235984', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['255249337', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['2256516282', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['3034424365', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['18965334', '676586804242309121', '2.63']
['17469289', '676586804242309121', '0.0']->['2223901267', '676587482624995328', '2.68']
['17469289', '676586804242309121', '0.0']->['3277432194', '676586804242309121', '2.77']
['17469289', '676586804242309121', '0.0']->['400376989', '676586804242309121', '2.95']
['17469289', '676586804242309121', '0.0']->['317932377', '676586804242309121', '3.0']
['17469289', '676586804242309121', '0.0']->['3020119369', '676587611285155841', '3.2']
['17469289', '676586804242309121', '0.0']->['3043920216', '676586804242309121', '3.22']
['17469289', '676586804242309121', '0.0']->['2511302358', '676586804242309121', '3.58']
['17469289', '676586804242309121', '0.0']->['591524929', '676586804242309121', '4.02']
['17469289', '676586804242309121', '0.0']->['104322515', '676586804242309121', '4.1']
['17469289', '676586804242309121', '0.0']->['273970953', '676586804242309121', '5.2']
['17469289', '676586804242309121', '0.0']->['32433221', '676586804242309121', '5.58']
['17469289', '676586804242309121', '0.0']->['120330553', '676588226904064000', '5.65']
['17469289', '676586804242309121', '0.0']->['108807556', '676586804242309121', '6.37']
['17469289', '676586804242309121', '0.0']->['413347462', '676586804242309121', '7.33']
['17469289', '676586804242309121', '0.0']->['810053322', '676586804242309121', '7.75']
['17469289', '676586804242309121', '0.0']->['3053856331', '676586804242309121', '8.2']
['17469289', '676586804242309121', '0.0']->['2493312950', '676588961494511616', '8.57']
['17469289', '676586804242309121', '0.0']->['96327627', '676586804242309121', '8.78']
['17469289', '676586804242309121', '0.0']->['398404674', '676589047783940098', '8.92']
['17469289', '676586804242309121', '0.0']->['261048833', '676586804242309121', '9.05']
['17469289', '676586804242309121', '0.0']->['1016153754', '676586804242309121', '9.08']
['17469289', '676586804242309121', '0.0']->['413430793', '676589122916454400', '9.2']
['17469289', '676586804242309121', '0.0']->['444486162', '676586804242309121', '10.02']
['108807556', '676586804242309121', '6.37']->['502083228', '676586804242309121', '10.05']
['17469289', '676586804242309121', '0.0']->['24859202', '676589361824055297', '10.15']
['17469289', '676586804242309121', '0.0']->['66157499', '676586804242309121', '10.42']
['17469289', '676586804242309121', '0.0']->['1169197861', '676589678791815169', '11.42']
['17469289', '676586804242309121', '0.0']->['192160206', '676586804242309121', '12.07']
['108807556', '676586804242309121', '6.37']->['238015192', '676586804242309121', '12.13']
['17469289', '676586804242309121', '0.0']->['32536026', '676586804242309121', '12.33']
['17469289', '676586804242309121', '0.0']->['2389005864', '676586804242309121', '13.22']
['32536026', '676586804242309121', '12.33']->['2950081425', '676586804242309121', '13.6']
['17469289', '676586804242309121', '0.0']->['474401963', '676586804242309121', '14.15']
['17469289', '676586804242309121', '0.0']->['40365282', '676586804242309121', '15.57']
['17469289', '676586804242309121', '0.0']->['80580421', '676586804242309121', '15.88']
['17469289', '676586804242309121', '0.0']->['24021468', '676586804242309121', '16.05']
['17469289', '676586804242309121', '0.0']->['267341402', '676586804242309121', '16.8']
['17469289', '676586804242309121', '0.0']->['73025974', '676586804242309121', '17.78']
['17469289', '676586804242309121', '0.0']->['3115931225', '676591505470062592', '18.68']
['17469289', '676586804242309121', '0.0']->['16411611', '676586804242309121', '19.07']
['502083228', '676586804242309121', '10.05']->['137847334', '676586804242309121', '19.57']
['17469289', '676586804242309121', '0.0']->['137191685', '676586804242309121', '20.58']
['17469289', '676586804242309121', '0.0']->['2667514699', '676586804242309121', '20.87']
['17469289', '676586804242309121', '0.0']->['2331126811', '676592236201644032', '21.58']
['17469289', '676586804242309121', '0.0']->['313385516', '676586804242309121', '21.6']
['17469289', '676586804242309121', '0.0']->['237042349', '676586804242309121', '22.45']
['17469289', '676586804242309121', '0.0']->['13514362', '676592466741452800', '22.5']
['17469289', '676586804242309121', '0.0']->['436452999', '676586804242309121', '23.57']
['17469289', '676586804242309121', '0.0']->['76641278', '676586804242309121', '27.28']
['17469289', '676586804242309121', '0.0']->['277222444', '676586804242309121', '27.5']
['313385516', '676586804242309121', '21.6']->['333279812', '676586804242309121', '29.13']
['17469289', '676586804242309121', '0.0']->['270810818', '676586804242309121', '29.17']
['313385516', '676586804242309121', '21.6']->['140651880', '676586804242309121', '32.03']
['17469289', '676586804242309121', '0.0']->['451021651', '676586804242309121', '33.1']
['17469289', '676586804242309121', '0.0']->['2193598579', '676586804242309121', '36.15']
['17469289', '676586804242309121', '0.0']->['89005040', '676596288494923778', '37.68']
['17469289', '676586804242309121', '0.0']->['4227753400', '676597178769514497', '41.22']
['17469289', '676586804242309121', '0.0']->['615217292', '676586804242309121', '41.28']
