['ROOT', 'ROOT', '0.0']->['431917957', '731166399389962242', '0.0']
['431917957', '731166399389962242', '0.0']->['21107092', '731168205788471297', '7.18']
['431917957', '731166399389962242', '0.0']->['4318345394', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['26538104', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['2906655619', '731166399389962242', '15.25']
['2906655619', '731166399389962242', '15.25']->['976840800', '731166399389962242', '15.25']
['2906655619', '731166399389962242', '15.25']->['710545371978670081', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['88550047', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['4006650737', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['1426967479', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['3356662759', '731166399389962242', '15.25']
['2906655619', '731166399389962242', '15.25']->['588192356', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['3248410062', '731166399389962242', '15.25']
['2906655619', '731166399389962242', '15.25']->['1656400596', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['4835421670', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['3308560736', '731166399389962242', '15.25']
['88550047', '731166399389962242', '15.25']->['4176001696', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['484477723', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['721104775689863168', '731166399389962242', '15.25']
['484477723', '731166399389962242', '15.25']->['728588534', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['716286508542652416', '731166399389962242', '15.25']
['431917957', '731166399389962242', '0.0']->['4769688253', '731166399389962242', '15.25']
['484477723', '731166399389962242', '15.25']->['178885682', '731166399389962242', '19.87']
['431917957', '731166399389962242', '0.0']->['4551460812', '731166399389962242', '22.18']
['431917957', '731166399389962242', '0.0']->['2586878275', '731166399389962242', '23.33']
['431917957', '731166399389962242', '0.0']->['712976695', '731166399389962242', '23.91']
['88550047', '731166399389962242', '15.25']->['993896732', '731166399389962242', '24.19']
['3308560736', '731166399389962242', '15.25']->['319432175', '731166399389962242', '24.34']
['431917957', '731166399389962242', '0.0']->['3661479505', '731166399389962242', '24.41']
['431917957', '731166399389962242', '0.0']->['726232124798472192', '731166399389962242', '24.45']
['431917957', '731166399389962242', '0.0']->['62070111', '731166399389962242', '24.47']
['431917957', '731166399389962242', '0.0']->['72841205', '731166399389962242', '24.47']
['712976695', '731166399389962242', '23.91']->['2327376091', '731166399389962242', '24.48']
['431917957', '731166399389962242', '0.0']->['2949051936', '731166399389962242', '24.48']
['431917957', '731166399389962242', '0.0']->['723539075697926144', '731166399389962242', '24.48']
['431917957', '731166399389962242', '0.0']->['702149906119712768', '731166399389962242', '29.16']
['3308560736', '731166399389962242', '15.25']->['2926894777', '731166399389962242', '31.5']
['431917957', '731166399389962242', '0.0']->['1902314210', '731166399389962242', '33.83']
['431917957', '731166399389962242', '0.0']->['2733212308', '731177762367655938', '45.15']
['431917957', '731166399389962242', '0.0']->['236182540', '731166399389962242', '58.59']
['2586878275', '731166399389962242', '23.33']->['2733212308', '731177762367655938', '45.15']
['431917957', '731166399389962242', '0.0']->['67595149', '731166399389962242', '77.16']
['431917957', '731166399389962242', '0.0']->['3020425427', '731166399389962242', '80.26']
['431917957', '731166399389962242', '0.0']->['4922432121', '731186700140089344', '80.67']
['431917957', '731166399389962242', '0.0']->['444994317', '731166399389962242', '81.8']
['431917957', '731166399389962242', '0.0']->['107161788', '731166399389962242', '82.58']
