['ROOT', 'ROOT', '0.0']->['2883841', '687984820815851521', '0.0']
['2883841', '687984820815851521', '0.0']->['131234997', '687984820815851521', '0.58']
['2883841', '687984820815851521', '0.0']->['2704518044', '687984820815851521', '0.58']
['2883841', '687984820815851521', '0.0']->['55482548', '687984820815851521', '0.79']
['2883841', '687984820815851521', '0.0']->['101804625', '687984820815851521', '1.0']
['2883841', '687984820815851521', '0.0']->['46072520', '687984820815851521', '1.25']
['2883841', '687984820815851521', '0.0']->['407051134', '687984820815851521', '1.33']
['2883841', '687984820815851521', '0.0']->['21215084', '687984820815851521', '1.42']
['2883841', '687984820815851521', '0.0']->['3171741404', '687984820815851521', '1.58']
['2883841', '687984820815851521', '0.0']->['283486974', '687984820815851521', '1.75']
['2883841', '687984820815851521', '0.0']->['4607947036', '687984820815851521', '2.09']
['2883841', '687984820815851521', '0.0']->['2947675420', '687984820815851521', '2.26']
['2883841', '687984820815851521', '0.0']->['165286271', '687984820815851521', '2.43']
['2883841', '687984820815851521', '0.0']->['3330534785', '687984820815851521', '3.22']
['2883841', '687984820815851521', '0.0']->['125011812', '687984820815851521', '3.4']
['2883841', '687984820815851521', '0.0']->['49000507', '687984820815851521', '3.68']
['2883841', '687984820815851521', '0.0']->['123129195', '687984820815851521', '3.83']
['2883841', '687984820815851521', '0.0']->['2431560648', '687984820815851521', '3.9']
['2883841', '687984820815851521', '0.0']->['2260137484', '687984820815851521', '3.97']
['2883841', '687984820815851521', '0.0']->['2336053860', '687984820815851521', '4.32']
['2883841', '687984820815851521', '0.0']->['3326948199', '687984820815851521', '4.49']
['2883841', '687984820815851521', '0.0']->['3025978247', '687984820815851521', '4.58']
['2883841', '687984820815851521', '0.0']->['78377476', '687984820815851521', '4.62']
['2883841', '687984820815851521', '0.0']->['31421688', '687984820815851521', '4.67']
['2883841', '687984820815851521', '0.0']->['4711537176', '687984820815851521', '4.75']
['2883841', '687984820815851521', '0.0']->['65124806', '687984820815851521', '4.83']
['2883841', '687984820815851521', '0.0']->['2938717819', '687984820815851521', '5.57']
['2883841', '687984820815851521', '0.0']->['1864357657', '687984820815851521', '5.93']
['2883841', '687984820815851521', '0.0']->['2660374267', '687984820815851521', '6.12']
['2883841', '687984820815851521', '0.0']->['258921974', '687984820815851521', '6.21']
['2883841', '687984820815851521', '0.0']->['6488602', '687984820815851521', '6.3']
['2883841', '687984820815851521', '0.0']->['168062672', '687984820815851521', '6.95']
['2883841', '687984820815851521', '0.0']->['70428329', '687984820815851521', '7.28']
['2883841', '687984820815851521', '0.0']->['69883057', '687984820815851521', '7.6']
['2883841', '687984820815851521', '0.0']->['14129816', '687984820815851521', '7.88']
['2883841', '687984820815851521', '0.0']->['484732863', '687984820815851521', '8.94']
['2883841', '687984820815851521', '0.0']->['4127561950', '687984820815851521', '10.0']
['2883841', '687984820815851521', '0.0']->['2899474653', '687984820815851521', '11.06']
['2883841', '687984820815851521', '0.0']->['277688601', '687984820815851521', '11.59']
['2883841', '687984820815851521', '0.0']->['72702611', '687984820815851521', '12.12']
['2883841', '687984820815851521', '0.0']->['988162878', '687984820815851521', '12.8']
['2883841', '687984820815851521', '0.0']->['3755983696', '687988397395279872', '14.2']
['2883841', '687984820815851521', '0.0']->['35968902', '687984820815851521', '15.57']
['2883841', '687984820815851521', '0.0']->['2484996970', '687984820815851521', '16.96']
