['ROOT', 'ROOT', '0.0']->['22724717', '544380742076088320', '0.0']
['22724717', '544380742076088320', '0.0']->['25235151', '544380742076088320', '0.82']
['22724717', '544380742076088320', '0.0']->['175391075', '544380742076088320', '0.88']
['22724717', '544380742076088320', '0.0']->['474945871', '544380742076088320', '0.93']
['22724717', '544380742076088320', '0.0']->['455692911', '544380742076088320', '0.95']
['25235151', '544380742076088320', '0.82']->['32386368', '544380742076088320', '1.0']
['25235151', '544380742076088320', '0.82']->['121728542', '544380742076088320', '1.05']
['22724717', '544380742076088320', '0.0']->['2212711507', '544380742076088320', '1.07']
['22724717', '544380742076088320', '0.0']->['107239411', '544380742076088320', '1.1']
['22724717', '544380742076088320', '0.0']->['2695107679', '544380742076088320', '1.12']
['22724717', '544380742076088320', '0.0']->['17880177', '544380742076088320', '1.2']
['22724717', '544380742076088320', '0.0']->['405762724', '544380742076088320', '1.25']
['32386368', '544380742076088320', '1.0']->['260984843', '544380742076088320', '1.52']
['22724717', '544380742076088320', '0.0']->['2363227027', '544380742076088320', '1.63']
['22724717', '544380742076088320', '0.0']->['629957741', '544380742076088320', '1.82']
['22724717', '544380742076088320', '0.0']->['23421342', '544380742076088320', '1.82']
['22724717', '544380742076088320', '0.0']->['2604953365', '544380742076088320', '2.13']
['22724717', '544380742076088320', '0.0']->['39220574', '544380742076088320', '2.18']
['22724717', '544380742076088320', '0.0']->['18835418', '544380742076088320', '2.23']
['22724717', '544380742076088320', '0.0']->['58419534', '544380742076088320', '2.35']
['22724717', '544380742076088320', '0.0']->['36819021', '544380742076088320', '2.4']
['405762724', '544380742076088320', '1.25']->['372702933', '544380742076088320', '2.42']
['22724717', '544380742076088320', '0.0']->['575370183', '544381350694752256', '2.42']
['17880177', '544380742076088320', '1.2']->['219147393', '544380742076088320', '2.43']
['25235151', '544380742076088320', '0.82']->['65535596', '544380742076088320', '2.45']
['32386368', '544380742076088320', '1.0']->['273810765', '544380742076088320', '2.57']
['22724717', '544380742076088320', '0.0']->['21525006', '544381404331900928', '2.63']
['22724717', '544380742076088320', '0.0']->['24436190', '544380742076088320', '2.64']
['22724717', '544380742076088320', '0.0']->['72109906', '544380742076088320', '2.72']
['22724717', '544380742076088320', '0.0']->['2809547070', '544380742076088320', '2.93']
['22724717', '544380742076088320', '0.0']->['16904785', '544380742076088320', '3.03']
['18835418', '544380742076088320', '2.23']->['142951285', '544380742076088320', '3.13']
['22724717', '544380742076088320', '0.0']->['60850876', '544380742076088320', '3.17']
['22724717', '544380742076088320', '0.0']->['230983571', '544380742076088320', '3.43']
['22724717', '544380742076088320', '0.0']->['2431107457', '544380742076088320', '3.57']
['22724717', '544380742076088320', '0.0']->['1024237226', '544380742076088320', '3.63']
['22724717', '544380742076088320', '0.0']->['99854988', '544381686566227968', '3.75']
['142951285', '544380742076088320', '3.13']->['16883288', '544380742076088320', '3.82']
['25235151', '544380742076088320', '0.82']->['175243720', '544380742076088320', '3.98']
['22724717', '544380742076088320', '0.0']->['457377794', '544380742076088320', '4.15']
['22724717', '544380742076088320', '0.0']->['303030085', '544380742076088320', '4.57']
['22724717', '544380742076088320', '0.0']->['213143793', '544380742076088320', '4.57']
['22724717', '544380742076088320', '0.0']->['346194221', '544380742076088320', '4.67']
['22724717', '544380742076088320', '0.0']->['220543970', '544380742076088320', '4.76']
['22724717', '544380742076088320', '0.0']->['30880296', '544380742076088320', '4.85']
['22724717', '544380742076088320', '0.0']->['75293222', '544380742076088320', '4.9']
['22724717', '544380742076088320', '0.0']->['39007389', '544380742076088320', '4.97']
['58419534', '544380742076088320', '2.35']->['37396883', '544380742076088320', '5.18']
['22724717', '544380742076088320', '0.0']->['88404545', '544380742076088320', '5.43']
['22724717', '544380742076088320', '0.0']->['68120554', '544380742076088320', '5.7']
['22724717', '544380742076088320', '0.0']->['40398034', '544380742076088320', '5.73']
['22724717', '544380742076088320', '0.0']->['543526913', '544380742076088320', '5.78']
['22724717', '544380742076088320', '0.0']->['977677104', '544380742076088320', '5.85']
['25235151', '544380742076088320', '0.82']->['294554952', '544380742076088320', '5.96']
['22724717', '544380742076088320', '0.0']->['31287284', '544380742076088320', '6.07']
['22724717', '544380742076088320', '0.0']->['1229742127', '544380742076088320', '6.2']
['25235151', '544380742076088320', '0.82']->['1960097083', '544380742076088320', '6.25']
['22724717', '544380742076088320', '0.0']->['1099124418', '544380742076088320', '6.3']
['22724717', '544380742076088320', '0.0']->['92686016', '544380742076088320', '6.32']
['22724717', '544380742076088320', '0.0']->['2347099007', '544380742076088320', '6.42']
