['ROOT', 'ROOT', '0.0']->['2467791', '693471161313816576', '0.0']
['2467791', '693471161313816576', '0.0']->['1910148146', '693471161313816576', '0.53']
['2467791', '693471161313816576', '0.0']->['181814593', '693471161313816576', '0.53']
['2467791', '693471161313816576', '0.0']->['267600841', '693471161313816576', '0.53']
['2467791', '693471161313816576', '0.0']->['714063625', '693471161313816576', '0.53']
['2467791', '693471161313816576', '0.0']->['770893566', '693471161313816576', '0.69']
['2467791', '693471161313816576', '0.0']->['404224342', '693471161313816576', '0.85']
['2467791', '693471161313816576', '0.0']->['334405100', '693471161313816576', '1.1']
['2467791', '693471161313816576', '0.0']->['271871753', '693471161313816576', '1.23']
['2467791', '693471161313816576', '0.0']->['224860777', '693471485906804737', '1.28']
['2467791', '693471161313816576', '0.0']->['197949074', '693471161313816576', '1.29']
['2467791', '693471161313816576', '0.0']->['84928925', '693471161313816576', '1.32']
['2467791', '693471161313816576', '0.0']->['520828369', '693471161313816576', '1.33']
['2467791', '693471161313816576', '0.0']->['66460612', '693471161313816576', '1.34']
['2467791', '693471161313816576', '0.0']->['66879199', '693471161313816576', '1.35']
['2467791', '693471161313816576', '0.0']->['2820491088', '693471161313816576', '1.43']
['2467791', '693471161313816576', '0.0']->['83901971', '693471161313816576', '1.46']
['2467791', '693471161313816576', '0.0']->['26020040', '693471161313816576', '1.5']
['2467791', '693471161313816576', '0.0']->['22029004', '693471161313816576', '1.72']
['2467791', '693471161313816576', '0.0']->['139222180', '693471161313816576', '1.8']
['2467791', '693471161313816576', '0.0']->['753239520', '693471161313816576', '1.84']
['2467791', '693471161313816576', '0.0']->['18488072', '693471161313816576', '1.88']
['2467791', '693471161313816576', '0.0']->['751329602', '693471161313816576', '2.08']
['2467791', '693471161313816576', '0.0']->['2238487994', '693471161313816576', '2.18']
['2467791', '693471161313816576', '0.0']->['398165391', '693471161313816576', '2.23']
['2467791', '693471161313816576', '0.0']->['416463096', '693471161313816576', '2.28']
['2467791', '693471161313816576', '0.0']->['14181968', '693471161313816576', '2.91']
['2467791', '693471161313816576', '0.0']->['295895586', '693471897296748544', '2.93']
['2467791', '693471161313816576', '0.0']->['24978242', '693471161313816576', '3.22']
['2467791', '693471161313816576', '0.0']->['886996418', '693471161313816576', '3.38']
['2467791', '693471161313816576', '0.0']->['19427939', '693471161313816576', '3.46']
['2467791', '693471161313816576', '0.0']->['47047946', '693471161313816576', '3.49']
['2467791', '693471161313816576', '0.0']->['103726421', '693471161313816576', '3.51']
['2467791', '693471161313816576', '0.0']->['2175273865', '693471161313816576', '3.52']
['2467791', '693471161313816576', '0.0']->['3253865690', '693471161313816576', '3.53']
['2467791', '693471161313816576', '0.0']->['3819350113', '693471161313816576', '3.53']
