['ROOT', 'ROOT', '0.0']->['1020058453', '544382892378714113', '0.0']
['1020058453', '544382892378714113', '0.0']->['291892861', '544382892378714113', '0.35']
['1020058453', '544382892378714113', '0.0']->['609813993', '544382892378714113', '1.75']
['1020058453', '544382892378714113', '0.0']->['2723705754', '544382892378714113', '2.22']
['1020058453', '544382892378714113', '0.0']->['54851634', '544382892378714113', '2.25']
['1020058453', '544382892378714113', '0.0']->['291536737', '544383566696566784', '2.68']
['1020058453', '544382892378714113', '0.0']->['181425925', '544382892378714113', '3.35']
['181425925', '544382892378714113', '3.35']->['149490088', '544382892378714113', '4.45']
['1020058453', '544382892378714113', '0.0']->['466818620', '544382892378714113', '5.57']
['1020058453', '544382892378714113', '0.0']->['2454447968', '544382892378714113', '6.65']
['1020058453', '544382892378714113', '0.0']->['14181969', '544382892378714113', '8.22']
['1020058453', '544382892378714113', '0.0']->['2838576442', '544382892378714113', '10.87']
['1020058453', '544382892378714113', '0.0']->['46693603', '544382892378714113', '11.83']
['181425925', '544382892378714113', '3.35']->['2224360442', '544382892378714113', '12.65']
['1020058453', '544382892378714113', '0.0']->['27015204', '544382892378714113', '13.2']
['1020058453', '544382892378714113', '0.0']->['9322212', '544382892378714113', '17.03']
['1020058453', '544382892378714113', '0.0']->['33158980', '544382892378714113', '25.08']
['1020058453', '544382892378714113', '0.0']->['1855737487', '544382892378714113', '30.1']
['1855737487', '544382892378714113', '30.1']->['2752243830', '544382892378714113', '32.6']
['1020058453', '544382892378714113', '0.0']->['227154311', '544382892378714113', '52.9']
['1020058453', '544382892378714113', '0.0']->['75756976', '544382892378714113', '53.82']
['33158980', '544382892378714113', '25.08']->['75992841', '544382892378714113', '59.3']
['1020058453', '544382892378714113', '0.0']->['2488306381', '544382892378714113', '65.13']
['1020058453', '544382892378714113', '0.0']->['5695632', '544382892378714113', '65.88']
['5695632', '544382892378714113', '65.88']->['218653131', '544382892378714113', '66.52']
['5695632', '544382892378714113', '65.88']->['256975314', '544382892378714113', '66.6']
['1855737487', '544382892378714113', '30.1']->['1335661410', '544382892378714113', '66.8']
['5695632', '544382892378714113', '65.88']->['53050374', '544382892378714113', '66.87']
['5695632', '544382892378714113', '65.88']->['59141880', '544382892378714113', '66.97']
['5695632', '544382892378714113', '65.88']->['723537613', '544382892378714113', '67.1']
['5695632', '544382892378714113', '65.88']->['2349991417', '544382892378714113', '67.4']
['5695632', '544382892378714113', '65.88']->['57886295', '544382892378714113', '67.57']
['5695632', '544382892378714113', '65.88']->['222295483', '544382892378714113', '68.22']
['5695632', '544382892378714113', '65.88']->['22578954', '544382892378714113', '68.33']
['5695632', '544382892378714113', '65.88']->['143063709', '544382892378714113', '68.47']
['5695632', '544382892378714113', '65.88']->['325788972', '544382892378714113', '68.62']
['5695632', '544382892378714113', '65.88']->['510929633', '544382892378714113', '69.38']
['5695632', '544382892378714113', '65.88']->['129625543', '544382892378714113', '70.17']
['5695632', '544382892378714113', '65.88']->['331831045', '544382892378714113', '70.83']
['5695632', '544382892378714113', '65.88']->['606696009', '544382892378714113', '70.93']
['5695632', '544382892378714113', '65.88']->['164812398', '544382892378714113', '71.13']
['5695632', '544382892378714113', '65.88']->['118299739', '544382892378714113', '71.25']
['5695632', '544382892378714113', '65.88']->['37663133', '544382892378714113', '71.77']
['46693603', '544382892378714113', '11.83']->['725837046', '544382892378714113', '72.75']
['5695632', '544382892378714113', '65.88']->['2217032888', '544382892378714113', '73.0']
['5695632', '544382892378714113', '65.88']->['247203598', '544382892378714113', '73.4']
['5695632', '544382892378714113', '65.88']->['896140303', '544382892378714113', '74.22']
['5695632', '544382892378714113', '65.88']->['430510345', '544382892378714113', '75.2']
['1020058453', '544382892378714113', '0.0']->['239120230', '544402000427769857', '75.93']
['5695632', '544382892378714113', '65.88']->['432120785', '544382892378714113', '76.4']
['5695632', '544382892378714113', '65.88']->['28536817', '544382892378714113', '77.53']
['5695632', '544382892378714113', '65.88']->['1487810874', '544382892378714113', '77.97']
['5695632', '544382892378714113', '65.88']->['434600606', '544382892378714113', '79.43']
['5695632', '544382892378714113', '65.88']->['25799938', '544382892378714113', '80.1']
['1020058453', '544382892378714113', '0.0']->['137055786', '544403194991099904', '80.67']
['5695632', '544382892378714113', '65.88']->['330305435', '544382892378714113', '81.97']
['5695632', '544382892378714113', '65.88']->['33750892', '544382892378714113', '81.98']
['1020058453', '544382892378714113', '0.0']->['243541899', '544382892378714113', '85.5']
['5695632', '544382892378714113', '65.88']->['134222813', '544382892378714113', '86.97']
['5695632', '544382892378714113', '65.88']->['2287343707', '544382892378714113', '87.2']
['1020058453', '544382892378714113', '0.0']->['185512977', '544405715981307904', '90.68']
['5695632', '544382892378714113', '65.88']->['1664059166', '544382892378714113', '92.13']
['5695632', '544382892378714113', '65.88']->['126264891', '544382892378714113', '94.93']
['1020058453', '544382892378714113', '0.0']->['2526723649', '544382892378714113', '97.45']
['5695632', '544382892378714113', '65.88']->['18254860', '544382892378714113', '97.68']
['5695632', '544382892378714113', '65.88']->['185803827', '544382892378714113', '98.07']
['1020058453', '544382892378714113', '0.0']->['33467221', '544382892378714113', '99.32']
['5695632', '544382892378714113', '65.88']->['37218656', '544382892378714113', '102.57']
['5695632', '544382892378714113', '65.88']->['23592227', '544382892378714113', '102.65']
['5695632', '544382892378714113', '65.88']->['2202461342', '544382892378714113', '103.13']
['247203598', '544382892378714113', '73.4']->['192133311', '544382892378714113', '108.92']
['5695632', '544382892378714113', '65.88']->['22226197', '544382892378714113', '111.92']
['1020058453', '544382892378714113', '0.0']->['25662129', '544411279776313344', '112.8']
['5695632', '544382892378714113', '65.88']->['23162283', '544382892378714113', '114.28']
['1855737487', '544382892378714113', '30.1']->['2372441198', '544382892378714113', '119.28']
['1020058453', '544382892378714113', '0.0']->['241949363', '544413294430547968', '120.8']
['5695632', '544382892378714113', '65.88']->['2199444955', '544382892378714113', '121.3']
['5695632', '544382892378714113', '65.88']->['2323634233', '544382892378714113', '123.6']
['5695632', '544382892378714113', '65.88']->['392661199', '544382892378714113', '126.43']
['1020058453', '544382892378714113', '0.0']->['50554077', '544382892378714113', '130.47']
['5695632', '544382892378714113', '65.88']->['2859375958', '544382892378714113', '136.1']
['247203598', '544382892378714113', '73.4']->['82659605', '544382892378714113', '138.02']
['5695632', '544382892378714113', '65.88']->['80067815', '544382892378714113', '139.45']
