['ROOT', 'ROOT', '0.0']->['487600344', '612841482823729152', '0.0']
['487600344', '612841482823729152', '0.0']->['3229289016', '612842037621059584', '2.2']
['487600344', '612841482823729152', '0.0']->['35326924', '612842617122897920', '4.5']
['487600344', '612841482823729152', '0.0']->['14195875', '612842796228198400', '5.22']
['487600344', '612841482823729152', '0.0']->['1692591589', '612842914398384130', '5.68']
['487600344', '612841482823729152', '0.0']->['1461069295', '612843260432683010', '7.07']
['487600344', '612841482823729152', '0.0']->['461344573', '612845203284561920', '14.78']
['487600344', '612841482823729152', '0.0']->['32917857', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['198301448', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['431076757', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['2487612160', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['462427721', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['5744772', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['22556563', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['278209386', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['767036004', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['78492094', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['434554932', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['16249991', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['50571724', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['229010922', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['64845861', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['73052369', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['39294154', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['374900136', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['11440422', '612841482823729152', '14.83']
['39294154', '612841482823729152', '14.83']->['299983531', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['413593863', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['1307066875', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['628993257', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['19001819', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['260423766', '612841482823729152', '14.83']
['39294154', '612841482823729152', '14.83']->['11786732', '612841482823729152', '14.83']
['487600344', '612841482823729152', '0.0']->['313477755', '612841482823729152', '14.83']
