['ROOT', 'ROOT', '0.0']->['30313925', '693141729529184256', '0.0']
['30313925', '693141729529184256', '0.0']->['3011367825', '693141729529184256', '0.17']
['30313925', '693141729529184256', '0.0']->['866729010', '693141729529184256', '0.17']
['30313925', '693141729529184256', '0.0']->['186457433', '693141729529184256', '0.23']
['30313925', '693141729529184256', '0.0']->['1156043820', '693141729529184256', '0.28']
['30313925', '693141729529184256', '0.0']->['40015782', '693141729529184256', '0.34']
['30313925', '693141729529184256', '0.0']->['1084834597', '693141729529184256', '0.37']
['30313925', '693141729529184256', '0.0']->['19897189', '693141729529184256', '0.4']
['30313925', '693141729529184256', '0.0']->['85889100', '693141729529184256', '0.42']
['30313925', '693141729529184256', '0.0']->['123213669', '693141729529184256', '0.42']
['30313925', '693141729529184256', '0.0']->['24548153', '693141729529184256', '0.45']
['30313925', '693141729529184256', '0.0']->['1011740510', '693141729529184256', '0.48']
['30313925', '693141729529184256', '0.0']->['78771110', '693141729529184256', '0.48']
['30313925', '693141729529184256', '0.0']->['49075903', '693141729529184256', '0.52']
['30313925', '693141729529184256', '0.0']->['3050604155', '693141729529184256', '0.53']
['30313925', '693141729529184256', '0.0']->['1173824917', '693141729529184256', '0.54']
['30313925', '693141729529184256', '0.0']->['434489455', '693141729529184256', '0.55']
['30313925', '693141729529184256', '0.0']->['455065472', '693141729529184256', '0.55']
['30313925', '693141729529184256', '0.0']->['1413611892', '693141890624004097', '0.65']
['30313925', '693141729529184256', '0.0']->['415180848', '693141729529184256', '0.81']
['30313925', '693141729529184256', '0.0']->['448828305', '693141954935263233', '0.9']
['30313925', '693141729529184256', '0.0']->['609325034', '693141729529184256', '0.94']
['30313925', '693141729529184256', '0.0']->['4705065135', '693141965291032576', '0.95']
['30313925', '693141729529184256', '0.0']->['4847564332', '693141968487079936', '0.95']
['30313925', '693141729529184256', '0.0']->['3118957378', '693141729529184256', '1.0']
['30313925', '693141729529184256', '0.0']->['348007190', '693141729529184256', '1.03']
['30313925', '693141729529184256', '0.0']->['1315406544', '693141729529184256', '1.05']
['30313925', '693141729529184256', '0.0']->['25739033', '693141729529184256', '1.07']
['30313925', '693141729529184256', '0.0']->['2802052958', '693141995326443522', '1.07']
['30313925', '693141729529184256', '0.0']->['22060365', '693142006265200640', '1.1']
['30313925', '693141729529184256', '0.0']->['1254341334', '693142009775788032', '1.12']
['30313925', '693141729529184256', '0.0']->['47408060', '693141729529184256', '1.13']
['30313925', '693141729529184256', '0.0']->['28598242', '693141729529184256', '1.17']
['30313925', '693141729529184256', '0.0']->['2401741213', '693141729529184256', '1.18']
['30313925', '693141729529184256', '0.0']->['19084569', '693141729529184256', '1.19']
['30313925', '693141729529184256', '0.0']->['3377725273', '693141729529184256', '1.2']
['30313925', '693141729529184256', '0.0']->['3245880594', '693142034320764928', '1.22']
['30313925', '693141729529184256', '0.0']->['64586846', '693141729529184256', '1.23']
['30313925', '693141729529184256', '0.0']->['181559163', '693141729529184256', '1.27']
['30313925', '693141729529184256', '0.0']->['3380646612', '693141729529184256', '1.32']
['30313925', '693141729529184256', '0.0']->['25335524', '693142073243865088', '1.37']
['30313925', '693141729529184256', '0.0']->['27338621', '693141729529184256', '1.4']
['30313925', '693141729529184256', '0.0']->['2795587318', '693141729529184256', '1.48']
['30313925', '693141729529184256', '0.0']->['2202221544', '693141729529184256', '1.57']
['30313925', '693141729529184256', '0.0']->['2785095528', '693141729529184256', '1.62']
['30313925', '693141729529184256', '0.0']->['107411114', '693142135739056128', '1.62']
['30313925', '693141729529184256', '0.0']->['486917440', '693141729529184256', '1.64']
['30313925', '693141729529184256', '0.0']->['4419390857', '693141729529184256', '1.67']
['30313925', '693141729529184256', '0.0']->['1110672696', '693142151425716225', '1.68']
['30313925', '693141729529184256', '0.0']->['1698173755', '693141729529184256', '1.77']
['30313925', '693141729529184256', '0.0']->['3955904553', '693141729529184256', '1.82']
['30313925', '693141729529184256', '0.0']->['351742494', '693142191401754624', '1.85']
['30313925', '693141729529184256', '0.0']->['3416759194', '693141729529184256', '1.87']
['30313925', '693141729529184256', '0.0']->['295018023', '693141729529184256', '1.92']
['30313925', '693141729529184256', '0.0']->['2790309476', '693141729529184256', '1.97']
['30313925', '693141729529184256', '0.0']->['2946533398', '693142223219757057', '1.97']
['30313925', '693141729529184256', '0.0']->['350768120', '693141729529184256', '2.03']
['30313925', '693141729529184256', '0.0']->['3221017759', '693142240416419840', '2.03']
['30313925', '693141729529184256', '0.0']->['1008313909', '693142244530892800', '2.05']
['30313925', '693141729529184256', '0.0']->['2660478098', '693141729529184256', '2.08']
['30313925', '693141729529184256', '0.0']->['1051055353', '693141729529184256', '2.13']
['30313925', '693141729529184256', '0.0']->['325259268', '693141729529184256', '2.17']
['30313925', '693141729529184256', '0.0']->['199678444', '693142279645741056', '2.2']
['30313925', '693141729529184256', '0.0']->['216475552', '693141729529184256', '2.21']
['30313925', '693141729529184256', '0.0']->['255754490', '693142286755106817', '2.22']
['30313925', '693141729529184256', '0.0']->['86527533', '693141729529184256', '2.23']
['30313925', '693141729529184256', '0.0']->['1063900770', '693141729529184256', '2.25']
['30313925', '693141729529184256', '0.0']->['109336466', '693141729529184256', '2.27']
['30313925', '693141729529184256', '0.0']->['89894607', '693142298696155136', '2.27']
['30313925', '693141729529184256', '0.0']->['2570532913', '693141729529184256', '2.33']
['30313925', '693141729529184256', '0.0']->['808945040', '693141729529184256', '2.35']
['30313925', '693141729529184256', '0.0']->['594766944', '693141729529184256', '2.37']
['30313925', '693141729529184256', '0.0']->['156101818', '693141729529184256', '2.38']
['30313925', '693141729529184256', '0.0']->['2149785908', '693142332229681152', '2.4']
['30313925', '693141729529184256', '0.0']->['15289104', '693141729529184256', '2.48']
['30313925', '693141729529184256', '0.0']->['16474992', '693141729529184256', '2.58']
['30313925', '693141729529184256', '0.0']->['2317771694', '693141729529184256', '2.62']
['30313925', '693141729529184256', '0.0']->['280175586', '693141729529184256', '2.64']
['30313925', '693141729529184256', '0.0']->['706934749', '693142395316256770', '2.65']
['30313925', '693141729529184256', '0.0']->['4634171953', '693141729529184256', '2.67']
['30313925', '693141729529184256', '0.0']->['166760037', '693141729529184256', '2.73']
['30313925', '693141729529184256', '0.0']->['3558126132', '693141729529184256', '2.75']
['30313925', '693141729529184256', '0.0']->['2819336492', '693142419181846529', '2.75']
['30313925', '693141729529184256', '0.0']->['200248584', '693141729529184256', '2.88']
['30313925', '693141729529184256', '0.0']->['1284127350', '693141729529184256', '2.94']
['30313925', '693141729529184256', '0.0']->['1213664250', '693141729529184256', '3.0']
['25335524', '693142073243865088', '1.37']->['199678444', '693142279645741056', '2.2']
['30313925', '693141729529184256', '0.0']->['3958474349', '693141729529184256', '3.28']
['30313925', '693141729529184256', '0.0']->['868808329', '693142567018319872', '3.33']
['30313925', '693141729529184256', '0.0']->['276322663', '693141729529184256', '3.35']
['30313925', '693141729529184256', '0.0']->['62848722', '693141729529184256', '3.4']
['30313925', '693141729529184256', '0.0']->['473312146', '693141729529184256', '3.45']
['30313925', '693141729529184256', '0.0']->['15102547', '693141729529184256', '3.52']
['30313925', '693141729529184256', '0.0']->['68473384', '693141729529184256', '3.6']
['30313925', '693141729529184256', '0.0']->['26281808', '693141729529184256', '3.68']
['30313925', '693141729529184256', '0.0']->['42525559', '693142672739991552', '3.75']
['30313925', '693141729529184256', '0.0']->['3383484664', '693141729529184256', '3.9']
['30313925', '693141729529184256', '0.0']->['256300291', '693141729529184256', '4.01']
['4705065135', '693141965291032576', '0.95']->['470100265', '693142745582583808', '4.05']
['30313925', '693141729529184256', '0.0']->['2823059050', '693141729529184256', '4.06']
['30313925', '693141729529184256', '0.0']->['4754201535', '693141729529184256', '4.09']
['30313925', '693141729529184256', '0.0']->['330398768', '693141729529184256', '4.1']
['30313925', '693141729529184256', '0.0']->['2181053575', '693141729529184256', '4.11']
['30313925', '693141729529184256', '0.0']->['1005587556', '693141729529184256', '4.11']
['30313925', '693141729529184256', '0.0']->['215420082', '693141729529184256', '4.11']
['30313925', '693141729529184256', '0.0']->['16899079', '693141729529184256', '4.12']
['30313925', '693141729529184256', '0.0']->['330747873', '693141729529184256', '4.25']
['30313925', '693141729529184256', '0.0']->['3207971758', '693141729529184256', '4.25']
['30313925', '693141729529184256', '0.0']->['287444873', '693142797126365185', '4.25']
['199678444', '693142279645741056', '2.2']->['25335524', '693142073243865088', '1.37']
['30313925', '693141729529184256', '0.0']->['111866614', '693141729529184256', '4.57']
['30313925', '693141729529184256', '0.0']->['44866467', '693142892139909121', '4.63']
['2785095528', '693141729529184256', '1.62']->['3153694555', '693141729529184256', '4.72']
['30313925', '693141729529184256', '0.0']->['70965383', '693141729529184256', '4.88']
['30313925', '693141729529184256', '0.0']->['330374573', '693141729529184256', '4.92']
['30313925', '693141729529184256', '0.0']->['867771613', '693142994531147776', '5.03']
['30313925', '693141729529184256', '0.0']->['66925839', '693142996598927360', '5.05']
['30313925', '693141729529184256', '0.0']->['1640828761', '693141729529184256', '5.07']
['30313925', '693141729529184256', '0.0']->['2938973850', '693143012390490112', '5.1']
['30313925', '693141729529184256', '0.0']->['50185914', '693143034230366208', '5.18']
['30313925', '693141729529184256', '0.0']->['300634495', '693141729529184256', '5.22']
['30313925', '693141729529184256', '0.0']->['387229802', '693141729529184256', '5.35']
['30313925', '693141729529184256', '0.0']->['1883888700', '693143080380297216', '5.37']
['30313925', '693141729529184256', '0.0']->['119587349', '693141729529184256', '5.57']
['30313925', '693141729529184256', '0.0']->['1691478300', '693141729529184256', '5.67']
['30313925', '693141729529184256', '0.0']->['462673299', '693141729529184256', '5.73']
['280175586', '693141729529184256', '2.64']->['195855613', '693141729529184256', '5.76']
['30313925', '693141729529184256', '0.0']->['4687307917', '693141729529184256', '5.77']
['30313925', '693141729529184256', '0.0']->['2798792230', '693141729529184256', '5.78']
['30313925', '693141729529184256', '0.0']->['289978575', '693143202858192896', '5.87']
['186457433', '693141729529184256', '0.23']->['153907608', '693141729529184256', '5.88']
['30313925', '693141729529184256', '0.0']->['4415249425', '693141729529184256', '5.88']
['30313925', '693141729529184256', '0.0']->['2450106906', '693141729529184256', '6.02']
['30313925', '693141729529184256', '0.0']->['346539842', '693141729529184256', '6.15']
['30313925', '693141729529184256', '0.0']->['576086166', '693141729529184256', '6.32']
