['ROOT', 'ROOT', '0.0']->['25977925', '524931324763992064', '0.0']
['25977925', '524931324763992064', '0.0']->['16686139', '524931324763992064', '0.2']
['25977925', '524931324763992064', '0.0']->['24995364', '524931324763992064', '0.22']
['25977925', '524931324763992064', '0.0']->['169950090', '524931324763992064', '0.3']
['25977925', '524931324763992064', '0.0']->['46264763', '524931324763992064', '0.33']
['25977925', '524931324763992064', '0.0']->['890753468', '524931324763992064', '0.33']
['25977925', '524931324763992064', '0.0']->['19769774', '524931324763992064', '0.35']
['25977925', '524931324763992064', '0.0']->['989863064', '524931324763992064', '0.44']
['25977925', '524931324763992064', '0.0']->['248751302', '524931324763992064', '0.53']
['25977925', '524931324763992064', '0.0']->['40043965', '524931324763992064', '0.58']
['25977925', '524931324763992064', '0.0']->['2285639558', '524931324763992064', '0.62']
['25977925', '524931324763992064', '0.0']->['2256653136', '524931324763992064', '0.63']
['25977925', '524931324763992064', '0.0']->['16409563', '524931324763992064', '0.69']
['25977925', '524931324763992064', '0.0']->['301766459', '524931324763992064', '0.75']
['25977925', '524931324763992064', '0.0']->['352556284', '524931324763992064', '0.77']
['46264763', '524931324763992064', '0.33']->['15524898', '524931324763992064', '1.2']
['25977925', '524931324763992064', '0.0']->['605911786', '524931653781958656', '1.3']
['25977925', '524931324763992064', '0.0']->['241088336', '524931324763992064', '1.48']
['25977925', '524931324763992064', '0.0']->['1934163228', '524931324763992064', '1.58']
['19769774', '524931324763992064', '0.35']->['83992415', '524931324763992064', '1.63']
['169950090', '524931324763992064', '0.3']->['271117979', '524931324763992064', '1.77']
['25977925', '524931324763992064', '0.0']->['33732670', '524931324763992064', '1.82']
['25977925', '524931324763992064', '0.0']->['34232772', '524931324763992064', '1.85']
['15524898', '524931324763992064', '1.2']->['56515544', '524931324763992064', '2.08']
['25977925', '524931324763992064', '0.0']->['258607164', '524931324763992064', '2.1']
['15524898', '524931324763992064', '1.2']->['85621439', '524931324763992064', '2.1']
['25977925', '524931324763992064', '0.0']->['18946954', '524931324763992064', '2.18']
['25977925', '524931324763992064', '0.0']->['535959456', '524931324763992064', '2.23']
['25977925', '524931324763992064', '0.0']->['1665968888', '524931324763992064', '2.42']
['25977925', '524931324763992064', '0.0']->['497251977', '524931324763992064', '2.53']
['169950090', '524931324763992064', '0.3']->['347387725', '524931324763992064', '2.65']
['15524898', '524931324763992064', '1.2']->['24880826', '524931324763992064', '2.72']
