['ROOT', 'ROOT', '0.0']->['15012486', '628681462976528384', '0.0']
['15012486', '628681462976528384', '0.0']->['54613806', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['14811111', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['17387823', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['264470355', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['620611977', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['57743432', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['35766260', '628681462976528384', '0.62']
['15012486', '628681462976528384', '0.0']->['474544567', '628681462976528384', '0.63']
['15012486', '628681462976528384', '0.0']->['419688479', '628681462976528384', '0.67']
['15012486', '628681462976528384', '0.0']->['722973', '628681462976528384', '0.7']
['15012486', '628681462976528384', '0.0']->['2937475965', '628681462976528384', '0.73']
['15012486', '628681462976528384', '0.0']->['290423530', '628681754941853696', '1.17']
['15012486', '628681462976528384', '0.0']->['41677388', '628681462976528384', '1.35']
['15012486', '628681462976528384', '0.0']->['31188929', '628681462976528384', '1.66']
['15012486', '628681462976528384', '0.0']->['139794278', '628681462976528384', '1.81']
['15012486', '628681462976528384', '0.0']->['330614994', '628681462976528384', '1.89']
['15012486', '628681462976528384', '0.0']->['16860343', '628681462976528384', '1.93']
['15012486', '628681462976528384', '0.0']->['424336864', '628681462976528384', '1.95']
['15012486', '628681462976528384', '0.0']->['3000528345', '628681462976528384', '1.96']
['15012486', '628681462976528384', '0.0']->['15392053', '628681462976528384', '1.96']
['15012486', '628681462976528384', '0.0']->['497882987', '628681462976528384', '1.96']
['15012486', '628681462976528384', '0.0']->['3047175154', '628681462976528384', '1.97']
['15012486', '628681462976528384', '0.0']->['106593069', '628681462976528384', '1.97']
['15012486', '628681462976528384', '0.0']->['33190304', '628681462976528384', '1.97']
['15012486', '628681462976528384', '0.0']->['1236658376', '628681462976528384', '1.97']
['15012486', '628681462976528384', '0.0']->['2495299218', '628681462976528384', '1.97']
['15012486', '628681462976528384', '0.0']->['43706770', '628681958722289665', '1.97']
['15012486', '628681462976528384', '0.0']->['19243536', '628681462976528384', '2.05']
['15012486', '628681462976528384', '0.0']->['545205128', '628681462976528384', '2.09']
['15012486', '628681462976528384', '0.0']->['350551730', '628681462976528384', '2.13']
['15012486', '628681462976528384', '0.0']->['2427493094', '628681462976528384', '2.15']
['15012486', '628681462976528384', '0.0']->['255870596', '628681462976528384', '2.23']
['15012486', '628681462976528384', '0.0']->['167610606', '628681462976528384', '2.26']
['15012486', '628681462976528384', '0.0']->['19133754', '628681462976528384', '2.3']
['15012486', '628681462976528384', '0.0']->['2429302852', '628681462976528384', '2.3']
['15012486', '628681462976528384', '0.0']->['997627429', '628682057858678785', '2.37']
['15012486', '628681462976528384', '0.0']->['17947700', '628681462976528384', '2.57']
['15012486', '628681462976528384', '0.0']->['1645499760', '628682129136844800', '2.65']
['15012486', '628681462976528384', '0.0']->['34549185', '628681462976528384', '2.7']
['15012486', '628681462976528384', '0.0']->['229666516', '628681462976528384', '2.77']
['15012486', '628681462976528384', '0.0']->['109738177', '628681462976528384', '2.8']
['15012486', '628681462976528384', '0.0']->['775248746', '628681462976528384', '2.82']
