['ROOT', 'ROOT', '0.0']->['428333', '766752508312166402', '0.0']
['428333', '766752508312166402', '0.0']->['29488514', '766752508312166402', '0.28']
['428333', '766752508312166402', '0.0']->['22168016', '766752508312166402', '0.28']
['428333', '766752508312166402', '0.0']->['619894373', '766752508312166402', '0.28']
['428333', '766752508312166402', '0.0']->['2317538628', '766752508312166402', '0.36']
['428333', '766752508312166402', '0.0']->['49690284', '766752508312166402', '0.4']
['428333', '766752508312166402', '0.0']->['80952761', '766752508312166402', '0.41']
['428333', '766752508312166402', '0.0']->['48094796', '766752508312166402', '0.43']
['428333', '766752508312166402', '0.0']->['848409474', '766752628504223744', '0.47']
['428333', '766752508312166402', '0.0']->['174706290', '766752508312166402', '0.52']
['428333', '766752508312166402', '0.0']->['4649025675', '766752508312166402', '0.56']
['428333', '766752508312166402', '0.0']->['3018841938', '766752508312166402', '0.6']
['428333', '766752508312166402', '0.0']->['1137517650', '766752508312166402', '0.6']
['428333', '766752508312166402', '0.0']->['105503711', '766752664868818945', '0.62']
['428333', '766752508312166402', '0.0']->['879389576', '766752694383939589', '0.73']
['428333', '766752508312166402', '0.0']->['62548376', '766752508312166402', '1.0']
['428333', '766752508312166402', '0.0']->['424921610', '766752508312166402', '1.2']
['428333', '766752508312166402', '0.0']->['17226449', '766752508312166402', '1.3']
['428333', '766752508312166402', '0.0']->['756543663438782464', '766752508312166402', '1.35']
['428333', '766752508312166402', '0.0']->['764253707466842113', '766752508312166402', '1.38']
['428333', '766752508312166402', '0.0']->['1430754194', '766752508312166402', '1.39']
['428333', '766752508312166402', '0.0']->['246418197', '766752508312166402', '1.39']
['428333', '766752508312166402', '0.0']->['3688882876', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['130292180', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['190072156', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['31947076', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['604501850', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['428380064', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['765009715', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['2413643408', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['60871489', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['3128315470', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['757022708227973120', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['231149761', '766752508312166402', '1.4']
['428333', '766752508312166402', '0.0']->['135631388', '766752508312166402', '1.52']
['428333', '766752508312166402', '0.0']->['3377629377', '766752508312166402', '1.57']
['428333', '766752508312166402', '0.0']->['3938536053', '766752508312166402', '1.6']
['428333', '766752508312166402', '0.0']->['1240194186', '766752508312166402', '1.63']
['848409474', '766752628504223744', '0.47']->['879389576', '766752694383939589', '0.73']
['428333', '766752508312166402', '0.0']->['177980183', '766752508312166402', '1.83']
['428333', '766752508312166402', '0.0']->['305294287', '766752508312166402', '1.93']
['428333', '766752508312166402', '0.0']->['753034115746787328', '766752508312166402', '2.03']
['428333', '766752508312166402', '0.0']->['248425282', '766753024228196352', '2.05']
['428333', '766752508312166402', '0.0']->['220847034', '766752508312166402', '2.17']
['428333', '766752508312166402', '0.0']->['732341875273834496', '766752508312166402', '2.25']
['428333', '766752508312166402', '0.0']->['1911967680', '766752508312166402', '2.33']
['428333', '766752508312166402', '0.0']->['367477398', '766752508312166402', '2.42']
['428333', '766752508312166402', '0.0']->['124018174', '766752508312166402', '2.5']
['428333', '766752508312166402', '0.0']->['51591128', '766752508312166402', '2.54']
['428333', '766752508312166402', '0.0']->['2350647423', '766752508312166402', '2.58']
['428333', '766752508312166402', '0.0']->['4756417392', '766752508312166402', '2.62']
['428333', '766752508312166402', '0.0']->['706287021627670528', '766752508312166402', '2.69']
['428333', '766752508312166402', '0.0']->['2995956045', '766753190096334849', '2.7']
['428333', '766752508312166402', '0.0']->['16022444', '766752508312166402', '2.73']
['428333', '766752508312166402', '0.0']->['3411372658', '766752508312166402', '2.77']
['428333', '766752508312166402', '0.0']->['484828869', '766752508312166402', '2.93']
['428333', '766752508312166402', '0.0']->['1417021921', '766752508312166402', '3.03']
['428333', '766752508312166402', '0.0']->['217948093', '766752508312166402', '3.08']
['428333', '766752508312166402', '0.0']->['218260748', '766753292718379008', '3.12']
['428333', '766752508312166402', '0.0']->['68293372', '766752508312166402', '3.22']
['428333', '766752508312166402', '0.0']->['439804226', '766753346199883777', '3.32']
['619894373', '766752508312166402', '0.28']->['766678226752208896', '766752508312166402', '3.57']
['428333', '766752508312166402', '0.0']->['21718284', '766753414751526912', '3.6']
['428333', '766752508312166402', '0.0']->['3506566092', '766752508312166402', '3.7']
['428333', '766752508312166402', '0.0']->['134637559', '766753568992862208', '4.22']
['428333', '766752508312166402', '0.0']->['394072560', '766753589117104129', '4.28']
['428333', '766752508312166402', '0.0']->['28452546', '766753639528435713', '4.48']
['879389576', '766752694383939589', '0.73']->['195591798', '766753656242921472', '4.55']
['879389576', '766752694383939589', '0.73']->['332683645', '766753662651826176', '4.58']
['428333', '766752508312166402', '0.0']->['23446050', '766752508312166402', '4.65']
['428333', '766752508312166402', '0.0']->['278081160', '766752508312166402', '5.13']
['428333', '766752508312166402', '0.0']->['279618508', '766753807602622465', '5.15']
['195591798', '766753656242921472', '4.55']->['879389576', '766752694383939589', '0.73']
['428333', '766752508312166402', '0.0']->['36637021', '766752508312166402', '5.36']
['428333', '766752508312166402', '0.0']->['253343991', '766752508312166402', '5.48']
['428333', '766752508312166402', '0.0']->['592784017', '766752508312166402', '5.54']
['428333', '766752508312166402', '0.0']->['1460707248', '766752508312166402', '5.57']
['428333', '766752508312166402', '0.0']->['3141118333', '766752508312166402', '5.59']
['428333', '766752508312166402', '0.0']->['4306925413', '766752508312166402', '5.59']
['428333', '766752508312166402', '0.0']->['1411633885', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['118794845', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['25589014', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['3247780708', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['153901898', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['2559582960', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['46202322', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['1053886994', '766752508312166402', '5.6']
['428333', '766752508312166402', '0.0']->['125304429', '766752508312166402', '5.65']
['428333', '766752508312166402', '0.0']->['1392149978', '766752508312166402', '5.7']
['428333', '766752508312166402', '0.0']->['134837454', '766753960615153664', '5.77']
['428333', '766752508312166402', '0.0']->['4052393841', '766752508312166402', '5.8']
['428333', '766752508312166402', '0.0']->['1360162627', '766753988184276992', '5.88']
['428333', '766752508312166402', '0.0']->['1618964856', '766752508312166402', '6.18']
['332683645', '766753662651826176', '4.58']->['879389576', '766752694383939589', '0.73']
['428333', '766752508312166402', '0.0']->['112557981', '766752508312166402', '6.38']
['428333', '766752508312166402', '0.0']->['1320946514', '766752508312166402', '6.48']
['394072560', '766753589117104129', '4.28']->['25829428', '766754157881622528', '6.55']
['428333', '766752508312166402', '0.0']->['525564294', '766752508312166402', '6.57']
['428333', '766752508312166402', '0.0']->['16119402', '766754163938189312', '6.57']
['428333', '766752508312166402', '0.0']->['496429994', '766752508312166402', '6.67']
['428333', '766752508312166402', '0.0']->['764449142403891206', '766752508312166402', '6.77']
['428333', '766752508312166402', '0.0']->['36561591', '766754216664850432', '6.78']
['428333', '766752508312166402', '0.0']->['3258681192', '766752508312166402', '6.94']
