['ROOT', 'ROOT', '0.0']->['16834659', '544268732046913536', '0.0']
['16834659', '544268732046913536', '0.0']->['69220946', '544268732046913536', '0.23']
['16834659', '544268732046913536', '0.0']->['561549614', '544268732046913536', '0.33']
['16834659', '544268732046913536', '0.0']->['50236686', '544268732046913536', '0.4']
['16834659', '544268732046913536', '0.0']->['949583414', '544268732046913536', '0.53']
['16834659', '544268732046913536', '0.0']->['253615698', '544268890969477121', '0.63']
['16834659', '544268732046913536', '0.0']->['23172839', '544268732046913536', '0.77']
['16834659', '544268732046913536', '0.0']->['51932695', '544268732046913536', '1.15']
['16834659', '544268732046913536', '0.0']->['408128030', '544268732046913536', '1.18']
['16834659', '544268732046913536', '0.0']->['45353194', '544268732046913536', '1.25']
['16834659', '544268732046913536', '0.0']->['42382178', '544268732046913536', '1.38']
['16834659', '544268732046913536', '0.0']->['959674328', '544268732046913536', '1.43']
['16834659', '544268732046913536', '0.0']->['57699244', '544268732046913536', '1.47']
['561549614', '544268732046913536', '0.33']->['316984446', '544268732046913536', '1.87']
['16834659', '544268732046913536', '0.0']->['291659413', '544268732046913536', '2.02']
['16834659', '544268732046913536', '0.0']->['18107013', '544268732046913536', '2.12']
['57699244', '544268732046913536', '1.47']->['633607885', '544268732046913536', '2.32']
['16834659', '544268732046913536', '0.0']->['150434054', '544268732046913536', '2.52']
['16834659', '544268732046913536', '0.0']->['1734232272', '544268732046913536', '2.6']
['16834659', '544268732046913536', '0.0']->['39486723', '544268732046913536', '2.92']
['16834659', '544268732046913536', '0.0']->['174508671', '544268732046913536', '2.92']
['16834659', '544268732046913536', '0.0']->['1446610585', '544268732046913536', '3.0']
['16834659', '544268732046913536', '0.0']->['339396638', '544268732046913536', '3.4']
['16834659', '544268732046913536', '0.0']->['17677943', '544268732046913536', '3.53']
['16834659', '544268732046913536', '0.0']->['17295254', '544268732046913536', '3.58']
['57699244', '544268732046913536', '1.47']->['287143228', '544268732046913536', '3.77']
['316984446', '544268732046913536', '1.87']->['1605344245', '544268732046913536', '3.95']
['16834659', '544268732046913536', '0.0']->['203891017', '544268732046913536', '4.0']
['16834659', '544268732046913536', '0.0']->['225669436', '544268732046913536', '4.93']
