['ROOT', 'ROOT', '0.0']->['30313925', '693827886021767169', '0.0']
['30313925', '693827886021767169', '0.0']->['710838897', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['2648883049', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['3164636421', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['27474071', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['166999015', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['20715638', '693827886021767169', '0.43']
['30313925', '693827886021767169', '0.0']->['3427261252', '693827886021767169', '0.47']
['30313925', '693827886021767169', '0.0']->['1173824917', '693827886021767169', '0.49']
['30313925', '693827886021767169', '0.0']->['510782248', '693827886021767169', '0.5']
['30313925', '693827886021767169', '0.0']->['735705336', '693827886021767169', '0.51']
['30313925', '693827886021767169', '0.0']->['2278548917', '693827886021767169', '0.52']
['30313925', '693827886021767169', '0.0']->['3245880594', '693828034390962176', '0.58']
['30313925', '693827886021767169', '0.0']->['55008372', '693827886021767169', '0.77']
['30313925', '693827886021767169', '0.0']->['2564289443', '693828080197111808', '0.77']
['30313925', '693827886021767169', '0.0']->['1622723593', '693827886021767169', '0.89']
['30313925', '693827886021767169', '0.0']->['213358539', '693827886021767169', '0.95']
['30313925', '693827886021767169', '0.0']->['325580458', '693827886021767169', '0.99']
['30313925', '693827886021767169', '0.0']->['224917206', '693827886021767169', '1.0']
['30313925', '693827886021767169', '0.0']->['4393173134', '693827886021767169', '1.02']
['30313925', '693827886021767169', '0.0']->['400502866', '693827886021767169', '1.03']
['30313925', '693827886021767169', '0.0']->['4764953297', '693827886021767169', '1.22']
['30313925', '693827886021767169', '0.0']->['4777757559', '693827886021767169', '1.31']
['30313925', '693827886021767169', '0.0']->['340708155', '693827886021767169', '1.35']
['30313925', '693827886021767169', '0.0']->['1189770253', '693827886021767169', '1.38']
['30313925', '693827886021767169', '0.0']->['339111013', '693827886021767169', '1.4']
['30313925', '693827886021767169', '0.0']->['2415162860', '693827886021767169', '1.43']
['30313925', '693827886021767169', '0.0']->['89618198', '693827886021767169', '1.45']
['30313925', '693827886021767169', '0.0']->['3301731240', '693827886021767169', '1.47']
['30313925', '693827886021767169', '0.0']->['4864669851', '693828258354241536', '1.48']
['30313925', '693827886021767169', '0.0']->['4693104990', '693828258756952064', '1.48']
['30313925', '693827886021767169', '0.0']->['341546135', '693827886021767169', '1.56']
['30313925', '693827886021767169', '0.0']->['490484325', '693827886021767169', '1.6']
['30313925', '693827886021767169', '0.0']->['15259358', '693827886021767169', '1.65']
['30313925', '693827886021767169', '0.0']->['287444873', '693828325345591296', '1.75']
['30313925', '693827886021767169', '0.0']->['2339606862', '693827886021767169', '1.77']
['30313925', '693827886021767169', '0.0']->['1394487474', '693827886021767169', '1.82']
['30313925', '693827886021767169', '0.0']->['4741206822', '693827886021767169', '1.88']
