['ROOT', 'ROOT', '0.0']->['13215132', '672102358516670465', '0.0']
['13215132', '672102358516670465', '0.0']->['15248967', '672102358516670465', '0.7']
['13215132', '672102358516670465', '0.0']->['16428322', '672102358516670465', '0.7']
['13215132', '672102358516670465', '0.0']->['15300574', '672102358516670465', '0.7']
['13215132', '672102358516670465', '0.0']->['18281320', '672102358516670465', '0.7']
['13215132', '672102358516670465', '0.0']->['502236983', '672102358516670465', '0.88']
['13215132', '672102358516670465', '0.0']->['13252022', '672102358516670465', '1.05']
['13215132', '672102358516670465', '0.0']->['90975016', '672102358516670465', '1.08']
['13215132', '672102358516670465', '0.0']->['180230921', '672102358516670465', '1.1']
['13215132', '672102358516670465', '0.0']->['3087571255', '672102358516670465', '1.12']
['13215132', '672102358516670465', '0.0']->['25754059', '672102719130378242', '1.43']
['13215132', '672102358516670465', '0.0']->['57150434', '672102358516670465', '1.61']
['13215132', '672102358516670465', '0.0']->['5446692', '672102802521329664', '1.77']
['13215132', '672102358516670465', '0.0']->['14202357', '672102358516670465', '1.85']
['13215132', '672102358516670465', '0.0']->['62440943', '672102358516670465', '1.98']
['13215132', '672102358516670465', '0.0']->['1511564563', '672102358516670465', '2.04']
['13215132', '672102358516670465', '0.0']->['174733737', '672102358516670465', '2.07']
['13215132', '672102358516670465', '0.0']->['26873441', '672102358516670465', '2.08']
['13215132', '672102358516670465', '0.0']->['33554940', '672102358516670465', '2.1']
['13215132', '672102358516670465', '0.0']->['177691165', '672102358516670465', '2.91']
['13215132', '672102358516670465', '0.0']->['1651177098', '672103124358660096', '3.05']
['13215132', '672102358516670465', '0.0']->['35522084', '672102358516670465', '3.31']
['13215132', '672102358516670465', '0.0']->['18261581', '672102358516670465', '3.51']
['35522084', '672102358516670465', '3.31']->['974419362', '672102358516670465', '3.62']
['18261581', '672102358516670465', '3.51']->['377008981', '672102358516670465', '3.67']
['18261581', '672102358516670465', '3.51']->['2571513828', '672102358516670465', '3.69']
['13215132', '672102358516670465', '0.0']->['11375142', '672102358516670465', '3.7']
['13215132', '672102358516670465', '0.0']->['20354161', '672102358516670465', '3.71']
['13215132', '672102358516670465', '0.0']->['14076039', '672102358516670465', '3.71']
['13215132', '672102358516670465', '0.0']->['18346528', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['68263016', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['219287142', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['807767424', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['64137996', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['394546953', '672102358516670465', '3.72']
['13215132', '672102358516670465', '0.0']->['40965960', '672102358516670465', '4.02']
['394546953', '672102358516670465', '3.72']->['985611103', '672102358516670465', '4.17']
['13215132', '672102358516670465', '0.0']->['16667499', '672102358516670465', '4.24']
['13215132', '672102358516670465', '0.0']->['233294693', '672102358516670465', '4.32']
['13215132', '672102358516670465', '0.0']->['14702238', '672103505046339584', '4.57']
['13215132', '672102358516670465', '0.0']->['19325917', '672102358516670465', '4.72']
['13215132', '672102358516670465', '0.0']->['214027913', '672103565784178688', '4.8']
['14702238', '672103505046339584', '4.57']->['14190862', '672103571240951811', '4.83']
['13215132', '672102358516670465', '0.0']->['40319406', '672102358516670465', '4.92']
['13215132', '672102358516670465', '0.0']->['3056646749', '672102358516670465', '5.02']
['13215132', '672102358516670465', '0.0']->['2586754800', '672102358516670465', '5.12']
['13215132', '672102358516670465', '0.0']->['428793623', '672102358516670465', '5.71']
['13215132', '672102358516670465', '0.0']->['189008681', '672102358516670465', '6.0']
['13215132', '672102358516670465', '0.0']->['278166174', '672102358516670465', '6.15']
['13215132', '672102358516670465', '0.0']->['88685738', '672102358516670465', '6.23']
['13215132', '672102358516670465', '0.0']->['593788337', '672102358516670465', '6.26']
['13215132', '672102358516670465', '0.0']->['81060754', '672102358516670465', '6.28']
['13215132', '672102358516670465', '0.0']->['267872706', '672102358516670465', '6.3']
['13215132', '672102358516670465', '0.0']->['266955717', '672102358516670465', '7.04']
['233294693', '672102358516670465', '4.32']->['19491908', '672102358516670465', '7.41']
['35522084', '672102358516670465', '3.31']->['2358753578', '672102358516670465', '7.6']
['20354161', '672102358516670465', '3.71']->['14945005', '672102358516670465', '7.69']
['3056646749', '672102358516670465', '5.02']->['3304181925', '672102358516670465', '7.74']
['13215132', '672102358516670465', '0.0']->['53541190', '672102358516670465', '7.76']
['13215132', '672102358516670465', '0.0']->['2548818966', '672102358516670465', '7.77']
['13215132', '672102358516670465', '0.0']->['513494324', '672102358516670465', '7.78']
['13215132', '672102358516670465', '0.0']->['34526557', '672102358516670465', '7.92']
['13215132', '672102358516670465', '0.0']->['224059699', '672102358516670465', '7.98']
['174733737', '672102358516670465', '2.07']->['96873150', '672102358516670465', '8.05']
['13215132', '672102358516670465', '0.0']->['14591227', '672102358516670465', '8.78']
['13215132', '672102358516670465', '0.0']->['85494248', '672102358516670465', '9.14']
['13215132', '672102358516670465', '0.0']->['448389991', '672102358516670465', '9.32']
['13215132', '672102358516670465', '0.0']->['262948783', '672102358516670465', '9.41']
['13215132', '672102358516670465', '0.0']->['65250739', '672102358516670465', '9.45']
['13215132', '672102358516670465', '0.0']->['53599178', '672102358516670465', '9.5']
['13215132', '672102358516670465', '0.0']->['247278651', '672102358516670465', '10.52']
