['ROOT', 'ROOT', '0.0']->['16041234', '661229627734667264', '0.0']
['16041234', '661229627734667264', '0.0']->['3051478771', '661230893412032514', '5.03']
['16041234', '661229627734667264', '0.0']->['3481010957', '661232875199557633', '12.92']
['16041234', '661229627734667264', '0.0']->['199878972', '661232904379441153', '13.03']
['16041234', '661229627734667264', '0.0']->['33715415', '661233456530239488', '15.22']
['16041234', '661229627734667264', '0.0']->['29218494', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['134582361', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['3345579826', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['20618180', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['2939074451', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['1232706212', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['321120449', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['16362151', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['80749580', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['19884044', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['2911177146', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['319939901', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['80935589', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['954391770', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['367450202', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['891930438', '661229627734667264', '17.03']
['321120449', '661229627734667264', '17.03']->['238813954', '661229627734667264', '17.03']
['19884044', '661229627734667264', '17.03']->['38182445', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['21686067', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['807251274', '661229627734667264', '17.03']
['1232706212', '661229627734667264', '17.03']->['367843406', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['333014276', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['150079094', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['411325587', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['435459729', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['398885299', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['29054320', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['19047138', '661229627734667264', '17.03']
['367450202', '661229627734667264', '17.03']->['309422920', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['29309901', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['116921689', '661229627734667264', '17.03']
['29309901', '661229627734667264', '17.03']->['215598844', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['37639529', '661229627734667264', '17.03']
['29309901', '661229627734667264', '17.03']->['30800191', '661229627734667264', '17.03']
['215598844', '661229627734667264', '17.03']->['236073463', '661229627734667264', '17.03']
['29309901', '661229627734667264', '17.03']->['14682928', '661229627734667264', '17.03']
['16041234', '661229627734667264', '0.0']->['64770716', '661229627734667264', '17.03']
['807251274', '661229627734667264', '17.03']->['2567842008', '661229627734667264', '17.03']
['29309901', '661229627734667264', '17.03']->['136228233', '661229627734667264', '17.03']
['29309901', '661229627734667264', '17.03']->['116906169', '661229627734667264', '20.5']
['215598844', '661229627734667264', '17.03']->['228950242', '661229627734667264', '22.23']
['16041234', '661229627734667264', '0.0']->['169974430', '661229627734667264', '23.1']
['16041234', '661229627734667264', '0.0']->['1290142435', '661229627734667264', '23.53']
['435459729', '661229627734667264', '17.03']->['1364298013', '661229627734667264', '23.75']
['215598844', '661229627734667264', '17.03']->['235368297', '661229627734667264', '23.86']
['16041234', '661229627734667264', '0.0']->['47421452', '661229627734667264', '23.91']
['215598844', '661229627734667264', '17.03']->['312535340', '661229627734667264', '23.94']
['215598844', '661229627734667264', '17.03']->['1164743052', '661229627734667264', '23.95']
['16041234', '661229627734667264', '0.0']->['415196079', '661229627734667264', '23.96']
['16041234', '661229627734667264', '0.0']->['17030149', '661229627734667264', '23.96']
['16041234', '661229627734667264', '0.0']->['12004852', '661229627734667264', '23.96']
['16041234', '661229627734667264', '0.0']->['39702651', '661229627734667264', '23.97']
['29309901', '661229627734667264', '17.03']->['1031422854', '661229627734667264', '23.97']
['16041234', '661229627734667264', '0.0']->['26330087', '661229627734667264', '23.97']
['16041234', '661229627734667264', '0.0']->['795240445', '661229627734667264', '24.93']
['116921689', '661229627734667264', '17.03']->['3302993621', '661229627734667264', '25.42']
['12004852', '661229627734667264', '23.96']->['14609435', '661229627734667264', '25.66']
['16041234', '661229627734667264', '0.0']->['838611222', '661229627734667264', '25.9']
['16041234', '661229627734667264', '0.0']->['14609435', '661229627734667264', '25.66']
['16041234', '661229627734667264', '0.0']->['22209827', '661236312587026432', '26.57']
['16041234', '661229627734667264', '0.0']->['73425464', '661229627734667264', '27.98']
['838611222', '661229627734667264', '25.9']->['54454108', '661229627734667264', '29.01']
['16041234', '661229627734667264', '0.0']->['1250671441', '661229627734667264', '30.05']
['215598844', '661229627734667264', '17.03']->['249208835', '661229627734667264', '39.34']
['16041234', '661229627734667264', '0.0']->['2865992597', '661229627734667264', '43.99']
['16041234', '661229627734667264', '0.0']->['48573475', '661229627734667264', '46.31']
['16041234', '661229627734667264', '0.0']->['802300944', '661229627734667264', '47.47']
['16041234', '661229627734667264', '0.0']->['736026823', '661229627734667264', '48.05']
['29309901', '661229627734667264', '17.03']->['27100480', '661229627734667264', '48.34']
['736026823', '661229627734667264', '48.05']->['739727142', '661229627734667264', '48.49']
['16041234', '661229627734667264', '0.0']->['2835233719', '661229627734667264', '48.56']
['215598844', '661229627734667264', '17.03']->['1095904177', '661229627734667264', '48.6']
['16041234', '661229627734667264', '0.0']->['33531486', '661229627734667264', '48.62']
['29309901', '661229627734667264', '17.03']->['239032386', '661229627734667264', '48.62']
['16041234', '661229627734667264', '0.0']->['325821060', '661229627734667264', '48.63']
['16041234', '661229627734667264', '0.0']->['19742164', '661229627734667264', '48.63']
['16041234', '661229627734667264', '0.0']->['51880276', '661229627734667264', '49.3']
