['ROOT', 'ROOT', '0.0']->['25049056', '553586897168392192', '0.0']
['25049056', '553586897168392192', '0.0']->['35482645', '553586897168392192', '0.08']
['25049056', '553586897168392192', '0.0']->['16847779', '553586897168392192', '0.15']
['25049056', '553586897168392192', '0.0']->['31103963', '553586897168392192', '0.17']
['25049056', '553586897168392192', '0.0']->['545160222', '553586897168392192', '0.17']
['25049056', '553586897168392192', '0.0']->['17622972', '553586897168392192', '0.18']
['25049056', '553586897168392192', '0.0']->['168840680', '553586897168392192', '0.22']
['25049056', '553586897168392192', '0.0']->['513051520', '553586897168392192', '0.27']
['25049056', '553586897168392192', '0.0']->['422479459', '553586897168392192', '0.32']
['25049056', '553586897168392192', '0.0']->['1482188238', '553586897168392192', '0.32']
['25049056', '553586897168392192', '0.0']->['466684987', '553586897168392192', '0.32']
['25049056', '553586897168392192', '0.0']->['66699630', '553586897168392192', '0.33']
['25049056', '553586897168392192', '0.0']->['211685069', '553586897168392192', '0.37']
['25049056', '553586897168392192', '0.0']->['88078856', '553586897168392192', '0.37']
['25049056', '553586897168392192', '0.0']->['14625667', '553586897168392192', '0.38']
['25049056', '553586897168392192', '0.0']->['37231895', '553586897168392192', '0.4']
['25049056', '553586897168392192', '0.0']->['105552472', '553586897168392192', '0.45']
['16847779', '553586897168392192', '0.15']->['183212131', '553586897168392192', '0.45']
['25049056', '553586897168392192', '0.0']->['348444792', '553586897168392192', '0.48']
['25049056', '553586897168392192', '0.0']->['114773910', '553586897168392192', '0.5']
['25049056', '553586897168392192', '0.0']->['2845917181', '553586897168392192', '0.5']
['25049056', '553586897168392192', '0.0']->['19416225', '553586897168392192', '0.52']
['25049056', '553586897168392192', '0.0']->['163429466', '553586897168392192', '0.52']
['25049056', '553586897168392192', '0.0']->['342619199', '553586897168392192', '0.53']
['25049056', '553586897168392192', '0.0']->['19661027', '553586897168392192', '0.53']
['25049056', '553586897168392192', '0.0']->['932301457', '553586897168392192', '0.57']
['25049056', '553586897168392192', '0.0']->['253126912', '553586897168392192', '0.57']
['25049056', '553586897168392192', '0.0']->['2668360128', '553586897168392192', '0.57']
['25049056', '553586897168392192', '0.0']->['21157038', '553586897168392192', '0.57']
['25049056', '553586897168392192', '0.0']->['2187387666', '553586897168392192', '0.57']
['25049056', '553586897168392192', '0.0']->['563760715', '553586897168392192', '0.58']
['25049056', '553586897168392192', '0.0']->['2168492902', '553586897168392192', '0.6']
['88078856', '553586897168392192', '0.37']->['277561227', '553586897168392192', '0.62']
['25049056', '553586897168392192', '0.0']->['143431932', '553586897168392192', '0.62']
['25049056', '553586897168392192', '0.0']->['2291066737', '553586897168392192', '0.67']
['2291066737', '553586897168392192', '0.67']->['2915668287', '553586897168392192', '0.67']
