['ROOT', 'ROOT', '0.0']->['9300262', '614610364702044164', '0.0']
['9300262', '614610364702044164', '0.0']->['69620017', '614610364702044164', '0.22']
['9300262', '614610364702044164', '0.0']->['27816413', '614610364702044164', '0.22']
['9300262', '614610364702044164', '0.0']->['75952372', '614610364702044164', '0.25']
['9300262', '614610364702044164', '0.0']->['22459163', '614610364702044164', '0.25']
['9300262', '614610364702044164', '0.0']->['956166054', '614610364702044164', '0.27']
['9300262', '614610364702044164', '0.0']->['1579500103', '614610364702044164', '0.35']
['9300262', '614610364702044164', '0.0']->['215843989', '614610364702044164', '0.39']
['9300262', '614610364702044164', '0.0']->['2462532708', '614610364702044164', '0.43']
['9300262', '614610364702044164', '0.0']->['223311925', '614610364702044164', '0.46']
['9300262', '614610364702044164', '0.0']->['384367793', '614610364702044164', '0.48']
['9300262', '614610364702044164', '0.0']->['2312956734', '614610364702044164', '0.62']
['9300262', '614610364702044164', '0.0']->['59844723', '614610364702044164', '0.68']
['9300262', '614610364702044164', '0.0']->['922017799', '614610364702044164', '0.72']
['9300262', '614610364702044164', '0.0']->['25574116', '614610364702044164', '0.73']
['9300262', '614610364702044164', '0.0']->['2972522709', '614610364702044164', '0.75']
['9300262', '614610364702044164', '0.0']->['160630206', '614610364702044164', '0.82']
['9300262', '614610364702044164', '0.0']->['290759951', '614610364702044164', '0.86']
['9300262', '614610364702044164', '0.0']->['27889993', '614610364702044164', '0.88']
['9300262', '614610364702044164', '0.0']->['199526963', '614610364702044164', '0.89']
['9300262', '614610364702044164', '0.0']->['608053', '614610364702044164', '0.9']
['9300262', '614610364702044164', '0.0']->['624998494', '614610364702044164', '0.9']
['9300262', '614610364702044164', '0.0']->['2178746659', '614610364702044164', '0.9']
['9300262', '614610364702044164', '0.0']->['123685982', '614610364702044164', '0.95']
['9300262', '614610364702044164', '0.0']->['80919145', '614610364702044164', '0.98']
['9300262', '614610364702044164', '0.0']->['80146907', '614610364702044164', '1.0']
['9300262', '614610364702044164', '0.0']->['44897078', '614610364702044164', '1.01']
['9300262', '614610364702044164', '0.0']->['584421336', '614610364702044164', '1.02']
['9300262', '614610364702044164', '0.0']->['414123074', '614610630465728512', '1.05']
['9300262', '614610364702044164', '0.0']->['358823600', '614610364702044164', '1.07']
['9300262', '614610364702044164', '0.0']->['220688800', '614610364702044164', '1.13']
['9300262', '614610364702044164', '0.0']->['19776650', '614610364702044164', '1.27']
['9300262', '614610364702044164', '0.0']->['395748528', '614610689974407169', '1.3']
['9300262', '614610364702044164', '0.0']->['131517601', '614610364702044164', '1.35']
['9300262', '614610364702044164', '0.0']->['711613609', '614610364702044164', '1.38']
['9300262', '614610364702044164', '0.0']->['845418631', '614610364702044164', '1.42']
['9300262', '614610364702044164', '0.0']->['2270769397', '614610364702044164', '1.48']
['9300262', '614610364702044164', '0.0']->['16371118', '614610364702044164', '1.5']
['9300262', '614610364702044164', '0.0']->['15313325', '614610364702044164', '1.53']
['9300262', '614610364702044164', '0.0']->['17533064', '614610364702044164', '1.57']
['9300262', '614610364702044164', '0.0']->['428368845', '614610364702044164', '1.62']
['9300262', '614610364702044164', '0.0']->['50940041', '614610364702044164', '1.81']
['9300262', '614610364702044164', '0.0']->['983441564', '614610364702044164', '1.9']
['9300262', '614610364702044164', '0.0']->['284022305', '614610364702044164', '1.95']
['9300262', '614610364702044164', '0.0']->['62311579', '614610364702044164', '1.98']
['9300262', '614610364702044164', '0.0']->['356426480', '614610364702044164', '2.0']
['9300262', '614610364702044164', '0.0']->['1258884343', '614610364702044164', '2.17']
['9300262', '614610364702044164', '0.0']->['300980027', '614610364702044164', '2.23']
['9300262', '614610364702044164', '0.0']->['43947211', '614610364702044164', '2.24']
['9300262', '614610364702044164', '0.0']->['285252524', '614610364702044164', '2.25']
['9300262', '614610364702044164', '0.0']->['223701551', '614610364702044164', '2.31']
['9300262', '614610364702044164', '0.0']->['21013948', '614610364702044164', '2.37']
['9300262', '614610364702044164', '0.0']->['3038095940', '614610364702044164', '2.42']
