['ROOT', 'ROOT', '0.0']->['257799442', '656629493377990656', '0.0']
['257799442', '656629493377990656', '0.0']->['292884492', '656629493377990656', '0.32']
['257799442', '656629493377990656', '0.0']->['554657893', '656629493377990656', '0.32']
['257799442', '656629493377990656', '0.0']->['16464964', '656629493377990656', '2.02']
['257799442', '656629493377990656', '0.0']->['2891779014', '656629493377990656', '2.88']
['257799442', '656629493377990656', '0.0']->['520191954', '656629493377990656', '3.31']
['257799442', '656629493377990656', '0.0']->['361071505', '656629493377990656', '3.52']
['257799442', '656629493377990656', '0.0']->['75212646', '656629493377990656', '3.62']
['257799442', '656629493377990656', '0.0']->['1883612743', '656629493377990656', '3.63']
['257799442', '656629493377990656', '0.0']->['2507379900', '656629493377990656', '3.68']
['257799442', '656629493377990656', '0.0']->['2930730733', '656629493377990656', '3.71']
['257799442', '656629493377990656', '0.0']->['552959397', '656629493377990656', '3.72']
['257799442', '656629493377990656', '0.0']->['282768231', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['142303791', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['519860921', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['2642295867', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['2226518822', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['558187536', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['279728647', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['338657867', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['2991209002', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['2861595793', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['1146175860', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['60159799', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['604864052', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['154898470', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['863920627', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['2380403468', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['3069935534', '656629493377990656', '3.73']
['257799442', '656629493377990656', '0.0']->['434424105', '656629493377990656', '4.08']
['257799442', '656629493377990656', '0.0']->['970622720', '656629493377990656', '4.25']
['257799442', '656629493377990656', '0.0']->['3153148694', '656629493377990656', '4.33']
['257799442', '656629493377990656', '0.0']->['516544072', '656629493377990656', '4.37']
['257799442', '656629493377990656', '0.0']->['3245904300', '656629493377990656', '4.42']
['257799442', '656629493377990656', '0.0']->['49080122', '656629493377990656', '4.94']
['257799442', '656629493377990656', '0.0']->['31516805', '656630752868769792', '5.0']
['60159799', '656629493377990656', '3.73']->['267876054', '656629493377990656', '5.2']
['257799442', '656629493377990656', '0.0']->['925525645', '656629493377990656', '5.34']
['257799442', '656629493377990656', '0.0']->['397222536', '656629493377990656', '5.4']
['257799442', '656629493377990656', '0.0']->['3190303890', '656629493377990656', '5.47']
['257799442', '656629493377990656', '0.0']->['34317420', '656629493377990656', '6.3']
['257799442', '656629493377990656', '0.0']->['451311872', '656629493377990656', '6.72']
['75212646', '656629493377990656', '3.62']->['22809238', '656629493377990656', '6.92']
['257799442', '656629493377990656', '0.0']->['2734298398', '656629493377990656', '7.03']
['257799442', '656629493377990656', '0.0']->['305265910', '656629493377990656', '7.08']
['257799442', '656629493377990656', '0.0']->['2310634294', '656629493377990656', '7.11']
['451311872', '656629493377990656', '6.72']->['524401297', '656629493377990656', '7.12']
['257799442', '656629493377990656', '0.0']->['117041775', '656629493377990656', '7.13']
['397222536', '656629493377990656', '5.4']->['473604515', '656629493377990656', '7.13']
['257799442', '656629493377990656', '0.0']->['181212238', '656629493377990656', '7.13']
['257799442', '656629493377990656', '0.0']->['839472038', '656629493377990656', '7.13']
['257799442', '656629493377990656', '0.0']->['610004676', '656629493377990656', '7.13']
['257799442', '656629493377990656', '0.0']->['341488708', '656629493377990656', '7.13']
['257799442', '656629493377990656', '0.0']->['605458925', '656629493377990656', '8.32']
['257799442', '656629493377990656', '0.0']->['729104912', '656629493377990656', '8.91']
['257799442', '656629493377990656', '0.0']->['446860723', '656629493377990656', '9.2']
['257799442', '656629493377990656', '0.0']->['3061225080', '656629493377990656', '9.35']
['257799442', '656629493377990656', '0.0']->['32553822', '656629493377990656', '9.43']
['257799442', '656629493377990656', '0.0']->['219965620', '656629493377990656', '9.46']
['257799442', '656629493377990656', '0.0']->['57857373', '656629493377990656', '9.5']
['257799442', '656629493377990656', '0.0']->['536081436', '656629493377990656', '9.67']
['257799442', '656629493377990656', '0.0']->['489887399', '656629493377990656', '9.83']
['257799442', '656629493377990656', '0.0']->['569559600', '656629493377990656', '10.72']
['257799442', '656629493377990656', '0.0']->['879725624', '656629493377990656', '10.87']
['257799442', '656629493377990656', '0.0']->['3219063155', '656629493377990656', '11.02']
['257799442', '656629493377990656', '0.0']->['491857037', '656629493377990656', '12.32']
['2226518822', '656629493377990656', '3.73']->['154079179', '656629493377990656', '12.98']
['257799442', '656629493377990656', '0.0']->['1054645879', '656629493377990656', '13.31']
['1883612743', '656629493377990656', '3.63']->['3267937536', '656629493377990656', '13.47']
['257799442', '656629493377990656', '0.0']->['3517373897', '656629493377990656', '13.55']
['257799442', '656629493377990656', '0.0']->['628571596', '656629493377990656', '13.59']
['257799442', '656629493377990656', '0.0']->['1632218371', '656629493377990656', '13.61']
['257799442', '656629493377990656', '0.0']->['246116656', '656629493377990656', '13.62']
['257799442', '656629493377990656', '0.0']->['2243978687', '656629493377990656', '13.63']
['257799442', '656629493377990656', '0.0']->['512810160', '656629493377990656', '13.63']
['257799442', '656629493377990656', '0.0']->['155785501', '656629493377990656', '13.72']
['257799442', '656629493377990656', '0.0']->['57460636', '656629493377990656', '15.17']
['257799442', '656629493377990656', '0.0']->['417340157', '656629493377990656', '15.89']
['257799442', '656629493377990656', '0.0']->['2417752735', '656629493377990656', '16.62']
['257799442', '656629493377990656', '0.0']->['2910647022', '656629493377990656', '18.53']
