['ROOT', 'ROOT', '0.0']->['17697300', '651018580989972480', '0.0']
['17697300', '651018580989972480', '0.0']->['183124578', '651018876269031424', '1.18']
['17697300', '651018580989972480', '0.0']->['68984471', '651019163549347841', '2.32']
['17697300', '651018580989972480', '0.0']->['337618495', '651018580989972480', '10.67']
['17697300', '651018580989972480', '0.0']->['25902875', '651018580989972480', '10.67']
['17697300', '651018580989972480', '0.0']->['443117775', '651018580989972480', '10.67']
['17697300', '651018580989972480', '0.0']->['17648282', '651018580989972480', '10.67']
['17697300', '651018580989972480', '0.0']->['11671172', '651018580989972480', '10.67']
['17697300', '651018580989972480', '0.0']->['2791972171', '651018580989972480', '16.77']
['17697300', '651018580989972480', '0.0']->['132974295', '651024870915096576', '25.0']
['17697300', '651018580989972480', '0.0']->['2572842205', '651018580989972480', '36.01']
['17697300', '651018580989972480', '0.0']->['1499942323', '651018580989972480', '45.63']
['17697300', '651018580989972480', '0.0']->['44828614', '651018580989972480', '50.44']
['17697300', '651018580989972480', '0.0']->['15143478', '651018580989972480', '52.84']
['17697300', '651018580989972480', '0.0']->['18373946', '651018580989972480', '54.05']
['17697300', '651018580989972480', '0.0']->['134125081', '651018580989972480', '54.65']
['15143478', '651018580989972480', '52.84']->['1950157202', '651018580989972480', '55.25']
['17697300', '651018580989972480', '0.0']->['30744960', '651032577340538880', '55.62']
['17697300', '651018580989972480', '0.0']->['2252082594', '651032716805169153', '56.17']
['15143478', '651018580989972480', '52.84']->['66850527', '651018580989972480', '56.54']
['17697300', '651018580989972480', '0.0']->['456202115', '651018580989972480', '57.19']
['17697300', '651018580989972480', '0.0']->['1611628309', '651033028253364224', '57.42']
['15143478', '651018580989972480', '52.84']->['171284253', '651018580989972480', '57.51']
['15143478', '651018580989972480', '52.84']->['357969017', '651018580989972480', '57.67']
['15143478', '651018580989972480', '52.84']->['570574070', '651018580989972480', '57.75']
['15143478', '651018580989972480', '52.84']->['151807455', '651018580989972480', '57.79']
['15143478', '651018580989972480', '52.84']->['5474512', '651018580989972480', '57.81']
['15143478', '651018580989972480', '52.84']->['856922154', '651018580989972480', '57.82']
['17697300', '651018580989972480', '0.0']->['74743478', '651033129776513024', '57.82']
['15143478', '651018580989972480', '52.84']->['912081067', '651018580989972480', '57.83']
['17697300', '651018580989972480', '0.0']->['109232499', '651018580989972480', '58.13']
['2252082594', '651032716805169153', '56.17']->['1611628309', '651033028253364224', '57.42']
['15143478', '651018580989972480', '52.84']->['1603931208', '651018580989972480', '58.42']
['17697300', '651018580989972480', '0.0']->['62841314', '651018580989972480', '58.92']
['151807455', '651018580989972480', '57.79']->['31160347', '651018580989972480', '59.18']
['17697300', '651018580989972480', '0.0']->['21182172', '651018580989972480', '59.31']
['15143478', '651018580989972480', '52.84']->['1410789368', '651018580989972480', '59.37']
['15143478', '651018580989972480', '52.84']->['36041086', '651018580989972480', '59.43']
['15143478', '651018580989972480', '52.84']->['41400219', '651018580989972480', '59.76']
['15143478', '651018580989972480', '52.84']->['2961014379', '651018580989972480', '60.08']
['15143478', '651018580989972480', '52.84']->['292009546', '651018580989972480', '60.25']
['15143478', '651018580989972480', '52.84']->['143669316', '651018580989972480', '60.34']
['151807455', '651018580989972480', '57.79']->['433047154', '651018580989972480', '60.39']
['17697300', '651018580989972480', '0.0']->['1240402428', '651018580989972480', '60.43']
['15143478', '651018580989972480', '52.84']->['242163610', '651018580989972480', '60.57']
['15143478', '651018580989972480', '52.84']->['860509574', '651018580989972480', '60.71']
['17697300', '651018580989972480', '0.0']->['25482685', '651018580989972480', '60.85']
['17697300', '651018580989972480', '0.0']->['3428235252', '651034019862216704', '61.35']
['17697300', '651018580989972480', '0.0']->['6724582', '651018580989972480', '66.22']
['15143478', '651018580989972480', '52.84']->['19500016', '651018580989972480', '68.9']
['17697300', '651018580989972480', '0.0']->['2589100604', '651036182760017921', '69.95']
['15143478', '651018580989972480', '52.84']->['476357004', '651018580989972480', '70.24']
['15143478', '651018580989972480', '52.84']->['17990890', '651018580989972480', '70.91']
['15143478', '651018580989972480', '52.84']->['180105886', '651018580989972480', '71.25']
['15143478', '651018580989972480', '52.84']->['2462521409', '651018580989972480', '71.42']
['15143478', '651018580989972480', '52.84']->['239177784', '651018580989972480', '71.5']
['15143478', '651018580989972480', '52.84']->['270702258', '651018580989972480', '71.54']
['17697300', '651018580989972480', '0.0']->['268897811', '651018580989972480', '71.56']
['15143478', '651018580989972480', '52.84']->['149262255', '651018580989972480', '71.57']
['15143478', '651018580989972480', '52.84']->['433391208', '651018580989972480', '71.58']
['15143478', '651018580989972480', '52.84']->['302044286', '651018580989972480', '74.97']
['2252082594', '651032716805169153', '56.17']->['3247217686', '651037641060798464', '75.73']
['17697300', '651018580989972480', '0.0']->['427157849', '651018580989972480', '76.67']
['15143478', '651018580989972480', '52.84']->['62742307', '651018580989972480', '77.52']
['17697300', '651018580989972480', '0.0']->['430359645', '651018580989972480', '77.94']
['15143478', '651018580989972480', '52.84']->['19693966', '651018580989972480', '78.15']
['15143478', '651018580989972480', '52.84']->['2872727686', '651018580989972480', '78.26']
['17697300', '651018580989972480', '0.0']->['3581229616', '651018580989972480', '78.31']
['15143478', '651018580989972480', '52.84']->['360537661', '651018580989972480', '78.34']
['15143478', '651018580989972480', '52.84']->['2367707074', '651018580989972480', '78.35']
['15143478', '651018580989972480', '52.84']->['2526690433', '651018580989972480', '78.36']
['17697300', '651018580989972480', '0.0']->['22164965', '651018580989972480', '78.37']
['15143478', '651018580989972480', '52.84']->['1580792683', '651018580989972480', '78.72']
['17697300', '651018580989972480', '0.0']->['13012262', '651018580989972480', '80.09']
['15143478', '651018580989972480', '52.84']->['28849589', '651018580989972480', '80.78']
['15143478', '651018580989972480', '52.84']->['256237650', '651018580989972480', '81.47']
['15143478', '651018580989972480', '52.84']->['330811177', '651018580989972480', '81.65']
['15143478', '651018580989972480', '52.84']->['3030288011', '651018580989972480', '82.63']
['15143478', '651018580989972480', '52.84']->['74498666', '651018580989972480', '84.59']
['15143478', '651018580989972480', '52.84']->['484397415', '651018580989972480', '85.57']
['15143478', '651018580989972480', '52.84']->['276219460', '651018580989972480', '86.06']
['15143478', '651018580989972480', '52.84']->['862464192', '651018580989972480', '86.31']
['15143478', '651018580989972480', '52.84']->['354550467', '651018580989972480', '86.55']
['15143478', '651018580989972480', '52.84']->['74007794', '651018580989972480', '87.12']
['15143478', '651018580989972480', '52.84']->['2311982818', '651018580989972480', '87.83']
['15143478', '651018580989972480', '52.84']->['472606279', '651018580989972480', '87.85']
['17697300', '651018580989972480', '0.0']->['28892794', '651018580989972480', '89.73']
['15143478', '651018580989972480', '52.84']->['2924353290', '651018580989972480', '89.95']
['13012262', '651018580989972480', '80.09']->['15418947', '651018580989972480', '90.0']
['15143478', '651018580989972480', '52.84']->['1643315624', '651018580989972480', '90.48']
['15143478', '651018580989972480', '52.84']->['580672269', '651018580989972480', '101.25']
['15143478', '651018580989972480', '52.84']->['121969316', '651018580989972480', '105.5']
['17697300', '651018580989972480', '0.0']->['1640928853', '651018580989972480', '106.68']
['15143478', '651018580989972480', '52.84']->['15460726', '651018580989972480', '107.2']
['15143478', '651018580989972480', '52.84']->['533728978', '651018580989972480', '108.25']
['15143478', '651018580989972480', '52.84']->['1471100606', '651018580989972480', '108.45']
['17697300', '651018580989972480', '0.0']->['940006272', '651018580989972480', '109.38']
['15143478', '651018580989972480', '52.84']->['597302271', '651018580989972480', '112.25']
['15143478', '651018580989972480', '52.84']->['3119615894', '651018580989972480', '112.63']
['15143478', '651018580989972480', '52.84']->['484429825', '651018580989972480', '113.68']
['17697300', '651018580989972480', '0.0']->['3319042093', '651047708401266688', '115.75']
['476357004', '651018580989972480', '70.24']->['25412587', '651018580989972480', '116.13']
['15143478', '651018580989972480', '52.84']->['399588145', '651018580989972480', '116.23']
['15143478', '651018580989972480', '52.84']->['468011199', '651018580989972480', '116.23']
['1499942323', '651018580989972480', '45.63']->['3060859267', '651018580989972480', '116.8']
['15143478', '651018580989972480', '52.84']->['1656355320', '651018580989972480', '117.18']
['17697300', '651018580989972480', '0.0']->['485000277', '651049012007686144', '120.93']
['15143478', '651018580989972480', '52.84']->['54319285', '651018580989972480', '121.93']
['15143478', '651018580989972480', '52.84']->['2161122500', '651018580989972480', '123.2']
['15143478', '651018580989972480', '52.84']->['244242005', '651018580989972480', '124.65']
['15143478', '651018580989972480', '52.84']->['3256117922', '651018580989972480', '124.97']
['17697300', '651018580989972480', '0.0']->['585580207', '651018580989972480', '125.27']
['17697300', '651018580989972480', '0.0']->['35729673', '651018580989972480', '126.62']
['17697300', '651018580989972480', '0.0']->['362156714', '651050767005171712', '127.9']
['17697300', '651018580989972480', '0.0']->['3669061577', '651051461955223552', '130.67']
['15143478', '651018580989972480', '52.84']->['2454631243', '651018580989972480', '131.77']
['485000277', '651049012007686144', '120.93']->['485000277', '651049012007686144', '120.93']
['17697300', '651018580989972480', '0.0']->['2341257349', '651018580989972480', '139.45']
['15143478', '651018580989972480', '52.84']->['198636640', '651018580989972480', '140.15']
['17697300', '651018580989972480', '0.0']->['3035050503', '651055468991905792', '146.58']
['17697300', '651018580989972480', '0.0']->['22625732', '651055656036909056', '147.33']
['3035050503', '651055468991905792', '146.58']->['2569390406', '651056183357403136', '149.42']
['15143478', '651018580989972480', '52.84']->['2293726560', '651018580989972480', '160.75']
['15143478', '651018580989972480', '52.84']->['1417146067', '651018580989972480', '167.55']
['15143478', '651018580989972480', '52.84']->['925478286', '651018580989972480', '171.47']
['15143478', '651018580989972480', '52.84']->['183277267', '651018580989972480', '173.3']
['17697300', '651018580989972480', '0.0']->['1935169812', '651069051255554048', '200.55']
['15143478', '651018580989972480', '52.84']->['255238379', '651018580989972480', '214.1']
['15143478', '651018580989972480', '52.84']->['67380110', '651018580989972480', '222.5']
['15143478', '651018580989972480', '52.84']->['977030480', '651018580989972480', '227.6']
['15143478', '651018580989972480', '52.84']->['228760949', '651018580989972480', '234.32']
['17697300', '651018580989972480', '0.0']->['71108357', '651018580989972480', '258.23']
['15143478', '651018580989972480', '52.84']->['322373965', '651018580989972480', '268.4']
['15143478', '651018580989972480', '52.84']->['2244316237', '651018580989972480', '269.42']
['17697300', '651018580989972480', '0.0']->['796943911', '651018580989972480', '272.75']
['15143478', '651018580989972480', '52.84']->['250127338', '651018580989972480', '298.12']
['15143478', '651018580989972480', '52.84']->['69984210', '651018580989972480', '300.33']
