['ROOT', 'ROOT', '0.0']->['30313925', '692516224245235712', '0.0']
['30313925', '692516224245235712', '0.0']->['21511051', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['301692966', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['866729010', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['153132339', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['2470674174', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['735161918', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['2785095528', '692516224245235712', '0.62']
['30313925', '692516224245235712', '0.0']->['3293849337', '692516224245235712', '1.01']
['30313925', '692516224245235712', '0.0']->['2737694449', '692516224245235712', '1.2']
['30313925', '692516224245235712', '0.0']->['2646715753', '692516224245235712', '1.3']
['30313925', '692516224245235712', '0.0']->['948097464', '692516224245235712', '1.35']
['30313925', '692516224245235712', '0.0']->['2398593854', '692516562197155841', '1.35']
['30313925', '692516224245235712', '0.0']->['2264801813', '692516224245235712', '1.38']
['30313925', '692516224245235712', '0.0']->['32920372', '692516224245235712', '1.39']
['30313925', '692516224245235712', '0.0']->['2310724561', '692516224245235712', '1.39']
['30313925', '692516224245235712', '0.0']->['71115944', '692516224245235712', '1.4']
['30313925', '692516224245235712', '0.0']->['260042994', '692516681562873856', '1.82']
['30313925', '692516224245235712', '0.0']->['21612042', '692516224245235712', '2.09']
['30313925', '692516224245235712', '0.0']->['796792574', '692516224245235712', '2.44']
['30313925', '692516224245235712', '0.0']->['4174359561', '692516872177213440', '2.58']
['30313925', '692516224245235712', '0.0']->['15962972', '692516224245235712', '2.61']
['30313925', '692516224245235712', '0.0']->['43013901', '692516224245235712', '2.7']
['30313925', '692516224245235712', '0.0']->['3385881531', '692516224245235712', '2.74']
['30313925', '692516224245235712', '0.0']->['35721908', '692516224245235712', '2.76']
['30313925', '692516224245235712', '0.0']->['16080857', '692516224245235712', '2.77']
['30313925', '692516224245235712', '0.0']->['51750630', '692516224245235712', '2.78']
['30313925', '692516224245235712', '0.0']->['25163104', '692516224245235712', '2.78']
['30313925', '692516224245235712', '0.0']->['100531988', '692516224245235712', '2.78']
['30313925', '692516224245235712', '0.0']->['273465530', '692516224245235712', '2.78']
['30313925', '692516224245235712', '0.0']->['42301087', '692516224245235712', '2.78']
['30313925', '692516224245235712', '0.0']->['124025040', '692516224245235712', '2.92']
['30313925', '692516224245235712', '0.0']->['211334242', '692516224245235712', '3.05']
['30313925', '692516224245235712', '0.0']->['4433530838', '692517031581728768', '3.22']
['30313925', '692516224245235712', '0.0']->['18781498', '692516224245235712', '3.36']
['30313925', '692516224245235712', '0.0']->['1226048053', '692516224245235712', '3.51']
['30313925', '692516224245235712', '0.0']->['3388519131', '692516224245235712', '3.59']
['30313925', '692516224245235712', '0.0']->['305658755', '692516224245235712', '3.67']
['30313925', '692516224245235712', '0.0']->['3401913731', '692516224245235712', '3.72']
['2398593854', '692516562197155841', '1.35']->['2398593854', '692516562197155841', '1.35']
['30313925', '692516224245235712', '0.0']->['30267162', '692516224245235712', '4.11']
['4433530838', '692517031581728768', '3.22']->['158187715', '692517259508617217', '4.12']
['30313925', '692516224245235712', '0.0']->['3234847587', '692516224245235712', '4.3']
['30313925', '692516224245235712', '0.0']->['1129462159', '692516224245235712', '4.4']
['30313925', '692516224245235712', '0.0']->['71358590', '692516224245235712', '4.45']
['30313925', '692516224245235712', '0.0']->['20715638', '692516224245235712', '4.48']
['30313925', '692516224245235712', '0.0']->['97261601', '692516224245235712', '4.49']
['30313925', '692516224245235712', '0.0']->['21457771', '692516224245235712', '4.49']
['30313925', '692516224245235712', '0.0']->['27112216', '692516224245235712', '4.5']
['30313925', '692516224245235712', '0.0']->['379511613', '692516224245235712', '4.5']
['30313925', '692516224245235712', '0.0']->['1861381010', '692516224245235712', '4.62']
['30313925', '692516224245235712', '0.0']->['97682709', '692516224245235712', '4.73']
['30313925', '692516224245235712', '0.0']->['3034429802', '692517474970030080', '4.98']
['30313925', '692516224245235712', '0.0']->['3080949243', '692516224245235712', '5.1']
['30313925', '692516224245235712', '0.0']->['263403738', '692517509711413249', '5.12']
['2785095528', '692516224245235712', '0.62']->['62056893', '692516224245235712', '5.28']
['30313925', '692516224245235712', '0.0']->['3850625953', '692517568628813826', '5.35']
['30313925', '692516224245235712', '0.0']->['235598808', '692517574152556544', '5.37']
['30313925', '692516224245235712', '0.0']->['391476805', '692516224245235712', '5.47']
['30313925', '692516224245235712', '0.0']->['1231055906', '692517708580179968', '5.9']
['30313925', '692516224245235712', '0.0']->['439097359', '692516224245235712', '6.08']
['30313925', '692516224245235712', '0.0']->['722240263', '692517765811429377', '6.13']
['30313925', '692516224245235712', '0.0']->['616996381', '692516224245235712', '6.39']
['30313925', '692516224245235712', '0.0']->['361631222', '692516224245235712', '6.55']
['30313925', '692516224245235712', '0.0']->['22155901', '692516224245235712', '6.62']
['30313925', '692516224245235712', '0.0']->['3568294763', '692516224245235712', '6.66']
['2785095528', '692516224245235712', '0.62']->['4185297436', '692516224245235712', '6.68']
['30313925', '692516224245235712', '0.0']->['223721037', '692516224245235712', '6.7']
['30313925', '692516224245235712', '0.0']->['259869274', '692516224245235712', '6.78']
['30313925', '692516224245235712', '0.0']->['2272109758', '692516224245235712', '7.3']
['30313925', '692516224245235712', '0.0']->['3525967043', '692516224245235712', '7.56']
['30313925', '692516224245235712', '0.0']->['103044315', '692516224245235712', '7.69']
['30313925', '692516224245235712', '0.0']->['97028430', '692516224245235712', '7.82']
['30313925', '692516224245235712', '0.0']->['1498677265', '692518199661690880', '7.85']
['30313925', '692516224245235712', '0.0']->['3214723769', '692516224245235712', '7.95']
['30313925', '692516224245235712', '0.0']->['4758488428', '692516224245235712', '8.08']
['30313925', '692516224245235712', '0.0']->['863275092', '692516224245235712', '8.38']
['30313925', '692516224245235712', '0.0']->['61053656', '692516224245235712', '8.53']
['30313925', '692516224245235712', '0.0']->['225238649', '692516224245235712', '8.61']
['30313925', '692516224245235712', '0.0']->['336693246', '692516224245235712', '8.68']
['30313925', '692516224245235712', '0.0']->['1304930094', '692516224245235712', '8.96']
['30313925', '692516224245235712', '0.0']->['1290188924', '692516224245235712', '9.1']
['30313925', '692516224245235712', '0.0']->['534380255', '692516224245235712', '9.23']
['30313925', '692516224245235712', '0.0']->['3309022502', '692518561919553536', '9.3']
['30313925', '692516224245235712', '0.0']->['296387393', '692516224245235712', '9.68']
['30313925', '692516224245235712', '0.0']->['2203975074', '692516224245235712', '9.91']
['30313925', '692516224245235712', '0.0']->['4502696598', '692516224245235712', '10.02']
['30313925', '692516224245235712', '0.0']->['471516384', '692516224245235712', '10.08']
['30313925', '692516224245235712', '0.0']->['50248625', '692516224245235712', '10.11']
['30313925', '692516224245235712', '0.0']->['2450106906', '692516224245235712', '10.12']
['30313925', '692516224245235712', '0.0']->['74142023', '692516224245235712', '10.13']
['30313925', '692516224245235712', '0.0']->['31114320', '692518787048800256', '10.18']
['30313925', '692516224245235712', '0.0']->['340293655', '692516224245235712', '11.02']
['30313925', '692516224245235712', '0.0']->['21705032', '692516224245235712', '11.46']
['30313925', '692516224245235712', '0.0']->['2199491555', '692516224245235712', '11.68']
['30313925', '692516224245235712', '0.0']->['537462699', '692516224245235712', '11.79']
['30313925', '692516224245235712', '0.0']->['3593742017', '692516224245235712', '11.9']
['158187715', '692517259508617217', '4.12']->['4433530838', '692517031581728768', '3.22']
['30313925', '692516224245235712', '0.0']->['75649353', '692516224245235712', '12.71']
['30313925', '692516224245235712', '0.0']->['100005598', '692516224245235712', '13.11']
['30313925', '692516224245235712', '0.0']->['155998467', '692516224245235712', '13.31']
['30313925', '692516224245235712', '0.0']->['965807077', '692516224245235712', '13.42']
['30313925', '692516224245235712', '0.0']->['730002074', '692516224245235712', '13.47']
['30313925', '692516224245235712', '0.0']->['22753777', '692516224245235712', '13.52']
['30313925', '692516224245235712', '0.0']->['13895312', '692516224245235712', '13.74']
['30313925', '692516224245235712', '0.0']->['208132490', '692516224245235712', '13.85']
['30313925', '692516224245235712', '0.0']->['165938084', '692516224245235712', '13.91']
['30313925', '692516224245235712', '0.0']->['160975748', '692516224245235712', '13.94']
['30313925', '692516224245235712', '0.0']->['2170232667', '692516224245235712', '13.95']
['30313925', '692516224245235712', '0.0']->['19547322', '692516224245235712', '13.96']
['30313925', '692516224245235712', '0.0']->['1087022978', '692516224245235712', '13.97']
['30313925', '692516224245235712', '0.0']->['2591850408', '692516224245235712', '14.03']
['30313925', '692516224245235712', '0.0']->['3369380158', '692516224245235712', '14.1']
['30313925', '692516224245235712', '0.0']->['1149482960', '692519903664967680', '14.63']
['30313925', '692516224245235712', '0.0']->['3364922956', '692516224245235712', '14.93']
['30313925', '692516224245235712', '0.0']->['2565884221', '692516224245235712', '15.34']
['30313925', '692516224245235712', '0.0']->['262900177', '692516224245235712', '15.75']
['30313925', '692516224245235712', '0.0']->['281074256', '692516224245235712', '16.37']
['30313925', '692516224245235712', '0.0']->['49492703', '692516224245235712', '16.98']
['1304930094', '692516224245235712', '8.96']->['510999960', '692516224245235712', '17.28']
['30313925', '692516224245235712', '0.0']->['254577888', '692516224245235712', '17.58']
