['ROOT', 'ROOT', '0.0']->['2097571', '544391176137089024', '0.0']
['2097571', '544391176137089024', '0.0']->['139336206', '544391176137089024', '0.27']
['2097571', '544391176137089024', '0.0']->['28815213', '544391176137089024', '0.27']
['2097571', '544391176137089024', '0.0']->['152050305', '544391176137089024', '0.35']
['2097571', '544391176137089024', '0.0']->['2868677877', '544391176137089024', '0.35']
['2097571', '544391176137089024', '0.0']->['15549747', '544391176137089024', '0.37']
['2097571', '544391176137089024', '0.0']->['103877706', '544391176137089024', '0.37']
['2097571', '544391176137089024', '0.0']->['33128101', '544391176137089024', '0.37']
['2097571', '544391176137089024', '0.0']->['1117193395', '544391176137089024', '0.38']
['2097571', '544391176137089024', '0.0']->['1880320856', '544391176137089024', '0.4']
['2097571', '544391176137089024', '0.0']->['2300814295', '544391176137089024', '0.48']
['2097571', '544391176137089024', '0.0']->['877342268', '544391176137089024', '0.53']
['2097571', '544391176137089024', '0.0']->['370037242', '544391176137089024', '0.55']
['2097571', '544391176137089024', '0.0']->['89409468', '544391176137089024', '0.58']
['2097571', '544391176137089024', '0.0']->['2786765641', '544391326712610817', '0.6']
['2097571', '544391176137089024', '0.0']->['179750246', '544391176137089024', '0.63']
['2097571', '544391176137089024', '0.0']->['45184962', '544391176137089024', '0.75']
['2097571', '544391176137089024', '0.0']->['2815093989', '544391380731441152', '0.82']
['2097571', '544391176137089024', '0.0']->['75204855', '544391176137089024', '0.92']
['2097571', '544391176137089024', '0.0']->['1538677646', '544391176137089024', '0.92']
['2097571', '544391176137089024', '0.0']->['69605271', '544391176137089024', '0.93']
['2097571', '544391176137089024', '0.0']->['799623758', '544391176137089024', '0.95']
['2097571', '544391176137089024', '0.0']->['80043482', '544391176137089024', '0.98']
['2097571', '544391176137089024', '0.0']->['131719024', '544391176137089024', '0.98']
['2097571', '544391176137089024', '0.0']->['70352961', '544391176137089024', '1.0']
['2097571', '544391176137089024', '0.0']->['15857343', '544391176137089024', '1.05']
['2097571', '544391176137089024', '0.0']->['423006463', '544391176137089024', '1.07']
['2097571', '544391176137089024', '0.0']->['2914524496', '544391176137089024', '1.2']
['2097571', '544391176137089024', '0.0']->['926043565', '544391176137089024', '1.27']
['2097571', '544391176137089024', '0.0']->['145710350', '544391176137089024', '1.32']
['2097571', '544391176137089024', '0.0']->['972309336', '544391176137089024', '1.33']
['2097571', '544391176137089024', '0.0']->['32829581', '544391552710508544', '1.5']
['2815093989', '544391380731441152', '0.82']->['270689893', '544391556459790336', '1.52']
['2097571', '544391176137089024', '0.0']->['106918693', '544391176137089024', '1.6']
['2097571', '544391176137089024', '0.0']->['801641258', '544391176137089024', '1.73']
['2097571', '544391176137089024', '0.0']->['2668632722', '544391176137089024', '1.93']
['2097571', '544391176137089024', '0.0']->['953295312', '544391176137089024', '2.0']
['2097571', '544391176137089024', '0.0']->['34551095', '544391176137089024', '2.03']
['2097571', '544391176137089024', '0.0']->['2867608522', '544391176137089024', '2.07']
['2097571', '544391176137089024', '0.0']->['2424429708', '544391176137089024', '2.08']
['2097571', '544391176137089024', '0.0']->['2873994243', '544391176137089024', '2.2']
['2097571', '544391176137089024', '0.0']->['173591614', '544391176137089024', '2.23']
['2097571', '544391176137089024', '0.0']->['2861674326', '544391176137089024', '2.4']
['2097571', '544391176137089024', '0.0']->['31310727', '544391176137089024', '2.52']
['2097571', '544391176137089024', '0.0']->['16083143', '544391176137089024', '2.62']
['31310727', '544391176137089024', '2.52']->['1195900614', '544391176137089024', '2.68']
['2097571', '544391176137089024', '0.0']->['15991600', '544391176137089024', '2.7']
['2097571', '544391176137089024', '0.0']->['2800885731', '544391176137089024', '2.73']
['2097571', '544391176137089024', '0.0']->['467810972', '544391176137089024', '2.8']
['2097571', '544391176137089024', '0.0']->['87470727', '544391176137089024', '2.87']
['2097571', '544391176137089024', '0.0']->['179049858', '544391176137089024', '2.9']
['2815093989', '544391380731441152', '0.82']->['337063382', '544391921506852865', '2.97']
['2097571', '544391176137089024', '0.0']->['1567394432', '544391176137089024', '3.02']
['2097571', '544391176137089024', '0.0']->['271228982', '544391176137089024', '3.08']
['2097571', '544391176137089024', '0.0']->['76929810', '544391176137089024', '3.38']
['2097571', '544391176137089024', '0.0']->['269046331', '544391176137089024', '3.43']
['2097571', '544391176137089024', '0.0']->['18205761', '544391176137089024', '3.45']
['2097571', '544391176137089024', '0.0']->['146802573', '544391176137089024', '3.47']
['2097571', '544391176137089024', '0.0']->['163422349', '544391176137089024', '3.48']
['2097571', '544391176137089024', '0.0']->['116672564', '544391176137089024', '3.53']
['2097571', '544391176137089024', '0.0']->['40012474', '544391176137089024', '3.62']
['2097571', '544391176137089024', '0.0']->['64911072', '544391176137089024', '3.95']
['2097571', '544391176137089024', '0.0']->['2806194175', '544391176137089024', '3.98']
['2097571', '544391176137089024', '0.0']->['860988451', '544391176137089024', '4.17']
['2097571', '544391176137089024', '0.0']->['17666340', '544391176137089024', '4.23']
['467810972', '544391176137089024', '2.8']->['840435552', '544391176137089024', '4.25']
['2097571', '544391176137089024', '0.0']->['235157013', '544391176137089024', '4.32']
['31310727', '544391176137089024', '2.52']->['154447592', '544391176137089024', '4.4']
['163422349', '544391176137089024', '3.48']->['14808309', '544391176137089024', '4.55']
['2097571', '544391176137089024', '0.0']->['187122482', '544391176137089024', '4.67']
['18205761', '544391176137089024', '3.45']->['2850249772', '544391176137089024', '4.7']
['2097571', '544391176137089024', '0.0']->['183403491', '544391176137089024', '4.7']
['2097571', '544391176137089024', '0.0']->['1882241653', '544391176137089024', '4.83']
['2097571', '544391176137089024', '0.0']->['60477982', '544391176137089024', '4.86']
['2097571', '544391176137089024', '0.0']->['461692135', '544391176137089024', '4.88']
['2097571', '544391176137089024', '0.0']->['18032410', '544391176137089024', '5.0']
['2097571', '544391176137089024', '0.0']->['332153542', '544391176137089024', '5.07']
['2097571', '544391176137089024', '0.0']->['82660556', '544392471007227904', '5.15']
['2097571', '544391176137089024', '0.0']->['2270902695', '544391176137089024', '5.37']
['18205761', '544391176137089024', '3.45']->['193048446', '544391176137089024', '5.67']
['467810972', '544391176137089024', '2.8']->['725837046', '544391176137089024', '5.77']
['2097571', '544391176137089024', '0.0']->['2793202099', '544391176137089024', '6.04']
['2097571', '544391176137089024', '0.0']->['103278538', '544391176137089024', '6.32']
['2097571', '544391176137089024', '0.0']->['2223291283', '544391176137089024', '6.52']
['2097571', '544391176137089024', '0.0']->['301449633', '544391176137089024', '6.66']
['2097571', '544391176137089024', '0.0']->['73327789', '544391176137089024', '6.73']
['2097571', '544391176137089024', '0.0']->['309549093', '544391176137089024', '6.8']
['2097571', '544391176137089024', '0.0']->['17258357', '544391176137089024', '6.92']
