['ROOT', 'ROOT', '0.0']->['9651232', '553544694765215745', '0.0']
['9651232', '553544694765215745', '0.0']->['1994321', '553544694765215745', '0.43']
['9651232', '553544694765215745', '0.0']->['234085791', '553544694765215745', '0.43']
['9651232', '553544694765215745', '0.0']->['25049056', '553544694765215745', '0.43']
['9651232', '553544694765215745', '0.0']->['443684242', '553544694765215745', '0.45']
['9651232', '553544694765215745', '0.0']->['18986539', '553544694765215745', '0.47']
['9651232', '553544694765215745', '0.0']->['150609243', '553544694765215745', '0.58']
['9651232', '553544694765215745', '0.0']->['450903967', '553544694765215745', '0.68']
['1994321', '553544694765215745', '0.43']->['2778941417', '553544694765215745', '0.72']
['1994321', '553544694765215745', '0.43']->['446354839', '553544694765215745', '0.93']
['9651232', '553544694765215745', '0.0']->['2297109175', '553544694765215745', '0.93']
['9651232', '553544694765215745', '0.0']->['289836894', '553544694765215745', '0.97']
['25049056', '553544694765215745', '0.43']->['2383883767', '553544694765215745', '0.98']
['1994321', '553544694765215745', '0.43']->['16525194', '553544694765215745', '1.02']
['1994321', '553544694765215745', '0.43']->['188369322', '553544694765215745', '1.03']
['1994321', '553544694765215745', '0.43']->['37509467', '553544694765215745', '1.05']
['9651232', '553544694765215745', '0.0']->['10070162', '553544694765215745', '1.08']
['25049056', '553544694765215745', '0.43']->['380959775', '553544694765215745', '1.12']
['1994321', '553544694765215745', '0.43']->['22052276', '553544694765215745', '1.13']
['1994321', '553544694765215745', '0.43']->['264882189', '553544694765215745', '1.15']
['1994321', '553544694765215745', '0.43']->['2223783289', '553544694765215745', '1.17']
['1994321', '553544694765215745', '0.43']->['515510105', '553544694765215745', '1.22']
['9651232', '553544694765215745', '0.0']->['275205754', '553544694765215745', '1.23']
['1994321', '553544694765215745', '0.43']->['2237757230', '553544694765215745', '1.28']
['1994321', '553544694765215745', '0.43']->['606682597', '553544694765215745', '1.28']
['9651232', '553544694765215745', '0.0']->['264478693', '553544694765215745', '1.28']
['9651232', '553544694765215745', '0.0']->['116594384', '553544694765215745', '1.28']
['9651232', '553544694765215745', '0.0']->['1324438958', '553544694765215745', '1.3']
['1994321', '553544694765215745', '0.43']->['234395627', '553544694765215745', '1.3']
['1994321', '553544694765215745', '0.43']->['6591312', '553544694765215745', '1.33']
['9651232', '553544694765215745', '0.0']->['472078811', '553544694765215745', '1.42']
['1994321', '553544694765215745', '0.43']->['1447399273', '553544694765215745', '1.47']
['9651232', '553544694765215745', '0.0']->['33760765', '553544694765215745', '1.48']
