['ROOT', 'ROOT', '0.0']->['236487888', '725070832494624769', '0.0']
['236487888', '725070832494624769', '0.0']->['247072211', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['721095824285896705', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['3398473491', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['111421228', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['271602903', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['252398355', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['946600968', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['441063307', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['33067169', '725070832494624769', '2.48']
['236487888', '725070832494624769', '0.0']->['3551034913', '725071490178117632', '2.62']
['236487888', '725070832494624769', '0.0']->['286873901', '725071543810691072', '2.82']
['236487888', '725070832494624769', '0.0']->['1614203108', '725071586403995648', '3.0']
['236487888', '725070832494624769', '0.0']->['1877544272', '725070832494624769', '3.23']
['236487888', '725070832494624769', '0.0']->['16215602', '725071727181615105', '3.55']
['252398355', '725070832494624769', '2.48']->['2559582960', '725070832494624769', '3.6']
['252398355', '725070832494624769', '2.48']->['2904798806', '725070832494624769', '3.78']
['441063307', '725070832494624769', '2.48']->['26310407', '725070832494624769', '3.87']
['236487888', '725070832494624769', '0.0']->['74381900', '725070832494624769', '3.92']
['236487888', '725070832494624769', '0.0']->['799756278', '725070832494624769', '3.94']
['236487888', '725070832494624769', '0.0']->['1217296591', '725070832494624769', '3.97']
['236487888', '725070832494624769', '0.0']->['54258469', '725071953048928256', '4.45']
['236487888', '725070832494624769', '0.0']->['2853256766', '725072200173248514', '5.43']
['236487888', '725070832494624769', '0.0']->['874740812', '725070832494624769', '6.02']
['236487888', '725070832494624769', '0.0']->['2475818118', '725070832494624769', '7.04']
['236487888', '725070832494624769', '0.0']->['1332323574', '725070832494624769', '7.55']
['236487888', '725070832494624769', '0.0']->['2172819952', '725070832494624769', '7.81']
['252398355', '725070832494624769', '2.48']->['191732846', '725070832494624769', '7.94']
['236487888', '725070832494624769', '0.0']->['3135007412', '725070832494624769', '8.0']
['252398355', '725070832494624769', '2.48']->['4831487998', '725070832494624769', '8.03']
['236487888', '725070832494624769', '0.0']->['146250582', '725070832494624769', '8.07']
['236487888', '725070832494624769', '0.0']->['466123593', '725073004024066048', '8.63']
['236487888', '725070832494624769', '0.0']->['2557331785', '725070832494624769', '8.66']
['874740812', '725070832494624769', '6.02']->['1235343739', '725070832494624769', '8.95']
['236487888', '725070832494624769', '0.0']->['703387270603091968', '725073086832365573', '8.95']
['236487888', '725070832494624769', '0.0']->['362650462', '725070832494624769', '9.1']
['236487888', '725070832494624769', '0.0']->['2718810483', '725070832494624769', '9.18']
['236487888', '725070832494624769', '0.0']->['507975289', '725070832494624769', '9.25']
['236487888', '725070832494624769', '0.0']->['600062535', '725070832494624769', '9.92']
['236487888', '725070832494624769', '0.0']->['217649062', '725070832494624769', '11.0']
['236487888', '725070832494624769', '0.0']->['317652514', '725070832494624769', '11.54']
['236487888', '725070832494624769', '0.0']->['4483376954', '725070832494624769', '11.81']
['236487888', '725070832494624769', '0.0']->['289836894', '725070832494624769', '11.95']
['236487888', '725070832494624769', '0.0']->['177778902', '725070832494624769', '12.02']
['236487888', '725070832494624769', '0.0']->['41860812', '725070832494624769', '12.05']
['236487888', '725070832494624769', '0.0']->['81907123', '725070832494624769', '12.08']
['236487888', '725070832494624769', '0.0']->['860616002', '725073899667505154', '12.18']
['236487888', '725070832494624769', '0.0']->['2894115602', '725070832494624769', '14.07']
['236487888', '725070832494624769', '0.0']->['526601851', '725070832494624769', '15.06']
