['ROOT', 'ROOT', '0.0']->['44862126', '651809229842608128', '0.0']
['44862126', '651809229842608128', '0.0']->['105828508', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['863416472', '651809229842608128', '2522.68']
['105828508', '651809229842608128', '2522.68']->['3592936817', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['40286465', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['19471633', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['833031301', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['89540633', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['3407414818', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['154483178', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['351007426', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['2809072161', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['3124213727', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['455227163', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['54657222', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['275751648', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['763554475', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['2271755246', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['1896738294', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['536487154', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['3379141366', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['78127113', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['1318846982', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['2973469067', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['1264678322', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['73479602', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['3387428351', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['348994401', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['2755978091', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['636072854', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['314872196', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['2558283426', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['169018361', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['407884079', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['20715098', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['94319782', '651809229842608128', '2522.68']
['44862126', '651809229842608128', '0.0']->['1166161928', '651809229842608128', '2760.17']
['44862126', '651809229842608128', '0.0']->['2769802934', '651809229842608128', '2997.65']
['44862126', '651809229842608128', '0.0']->['3344541034', '651809229842608128', '3746.36']
['44862126', '651809229842608128', '0.0']->['708739290', '651809229842608128', '4120.71']
['44862126', '651809229842608128', '0.0']->['780926654', '651809229842608128', '4307.89']
['44862126', '651809229842608128', '0.0']->['65635770', '651809229842608128', '4401.48']
['44862126', '651809229842608128', '0.0']->['2157808950', '651809229842608128', '4448.27']
['44862126', '651809229842608128', '0.0']->['1252794781', '651809229842608128', '4471.67']
['44862126', '651809229842608128', '0.0']->['3341203745', '651809229842608128', '4483.37']
['44862126', '651809229842608128', '0.0']->['36322649', '651809229842608128', '4489.22']
['44862126', '651809229842608128', '0.0']->['2165168275', '651809229842608128', '4495.07']
['44862126', '651809229842608128', '0.0']->['580804163', '651809229842608128', '4818.21']
['314872196', '651809229842608128', '2522.68']->['2475791089', '651809229842608128', '4979.78']
['44862126', '651809229842608128', '0.0']->['21297270', '651809229842608128', '5141.35']
['44862126', '651809229842608128', '0.0']->['631111296', '651809229842608128', '6115.59']
['44862126', '651809229842608128', '0.0']->['65671185', '651809229842608128', '6602.71']
['44862126', '651809229842608128', '0.0']->['2901248423', '651809229842608128', '6846.27']
['44862126', '651809229842608128', '0.0']->['3408694911', '651809229842608128', '6968.05']
['44862126', '651809229842608128', '0.0']->['3077686199', '651809229842608128', '7028.94']
['44862126', '651809229842608128', '0.0']->['3417517677', '651809229842608128', '7059.39']
['44862126', '651809229842608128', '0.0']->['597767576', '651809229842608128', '7089.83']
['44862126', '651809229842608128', '0.0']->['155153789', '651809229842608128', '10887.45']
['44862126', '651809229842608128', '0.0']->['1936979797', '651809229842608128', '12786.26']
['44862126', '651809229842608128', '0.0']->['1552801190', '651809229842608128', '13735.66']
['44862126', '651809229842608128', '0.0']->['339626888', '651809229842608128', '14210.36']
['44862126', '651809229842608128', '0.0']->['858661615', '651809229842608128', '14447.72']
['44862126', '651809229842608128', '0.0']->['296356896', '651809229842608128', '14566.39']
['44862126', '651809229842608128', '0.0']->['21664525', '651809229842608128', '14625.73']
['44862126', '651809229842608128', '0.0']->['2366230045', '651809229842608128', '14655.4']
['44862126', '651809229842608128', '0.0']->['383169990', '651809229842608128', '14670.23']
['44862126', '651809229842608128', '0.0']->['435303508', '651809229842608128', '14685.07']
['44862126', '651809229842608128', '0.0']->['823999602', '651809229842608128', '15918.2']
['44862126', '651809229842608128', '0.0']->['45013334', '651809229842608128', '17224.97']
['44862126', '651809229842608128', '0.0']->['288714182', '651809229842608128', '18814.08']
['44862126', '651809229842608128', '0.0']->['140023036', '651809229842608128', '19186.98']
['44862126', '651809229842608128', '0.0']->['722735437', '651809229842608128', '19854.35']
['44862126', '651809229842608128', '0.0']->['380564751', '651809229842608128', '21743.17']
['44862126', '651809229842608128', '0.0']->['20261805', '651809229842608128', '22441.85']
['44862126', '651809229842608128', '0.0']->['1636424426', '651809229842608128', '22578.4']
['44862126', '651809229842608128', '0.0']->['83354313', '651809229842608128', '24157.67']
['44862126', '651809229842608128', '0.0']->['2417182548', '651809229842608128', '25433.63']
['44862126', '651809229842608128', '0.0']->['912549901', '651809229842608128', '25841.37']
['44862126', '651809229842608128', '0.0']->['568327119', '651809229842608128', '26120.02']
['44862126', '651809229842608128', '0.0']->['114336764', '651809229842608128', '26254.45']
['44862126', '651809229842608128', '0.0']->['250112573', '651809229842608128', '26257.12']
['833031301', '651809229842608128', '2522.68']->['16093761', '651809229842608128', '26375.43']
['44862126', '651809229842608128', '0.0']->['511716423', '651809229842608128', '26541.07']
['314872196', '651809229842608128', '2522.68']->['447067027', '651809229842608128', '26739.65']
['44862126', '651809229842608128', '0.0']->['45932649', '651809229842608128', '26741.32']
['44862126', '651809229842608128', '0.0']->['3105352681', '651809229842608128', '26787.1']
['44862126', '651809229842608128', '0.0']->['2863665777', '651809229842608128', '26800.22']
['44862126', '651809229842608128', '0.0']->['19262959', '651809229842608128', '26860.38']
['44862126', '651809229842608128', '0.0']->['988863816', '651809229842608128', '26862.73']
['44862126', '651809229842608128', '0.0']->['381961693', '651809229842608128', '26876.8']
['19471633', '651809229842608128', '2522.68']->['101780279', '651809229842608128', '26883.25']
['44862126', '651809229842608128', '0.0']->['466394715', '651809229842608128', '26982.83']
['44862126', '651809229842608128', '0.0']->['3030102995', '651809229842608128', '27031.97']
['44862126', '651809229842608128', '0.0']->['49758429', '651809229842608128', '27047.15']
['44862126', '651809229842608128', '0.0']->['3346089730', '651809229842608128', '27094.62']
['44862126', '651809229842608128', '0.0']->['250671886', '651809229842608128', '27230.45']
['44862126', '651809229842608128', '0.0']->['20234513', '651809229842608128', '27257.1']
['44862126', '651809229842608128', '0.0']->['3029604329', '651809229842608128', '27290.28']
['44862126', '651809229842608128', '0.0']->['3378617188', '651809229842608128', '27294.52']
['44862126', '651809229842608128', '0.0']->['20646036', '651809229842608128', '27351.6']
['44862126', '651809229842608128', '0.0']->['86364436', '651809229842608128', '27358.52']
['44862126', '651809229842608128', '0.0']->['4047677321', '651809229842608128', '27427.85']
['44862126', '651809229842608128', '0.0']->['499924069', '651809229842608128', '27492.55']
['3407414818', '651809229842608128', '2522.68']->['3430103920', '651809229842608128', '27495.4']
['44862126', '651809229842608128', '0.0']->['3333203991', '651809229842608128', '27516.63']
['44862126', '651809229842608128', '0.0']->['3495226516', '651809229842608128', '27558.75']
