['ROOT', 'ROOT', '0.0']->['1291770157', '613016993692798977', '0.0']
['1291770157', '613016993692798977', '0.0']->['29883118', '613016993692798977', '0.72']
['1291770157', '613016993692798977', '0.0']->['223230865', '613016993692798977', '0.72']
['1291770157', '613016993692798977', '0.0']->['18225367', '613016993692798977', '0.72']
['1291770157', '613016993692798977', '0.0']->['2557165294', '613016993692798977', '0.72']
['1291770157', '613016993692798977', '0.0']->['161051253', '613016993692798977', '0.72']
['1291770157', '613016993692798977', '0.0']->['1656917983', '613016993692798977', '1.08']
['1291770157', '613016993692798977', '0.0']->['1859512429', '613016993692798977', '1.27']
['1291770157', '613016993692798977', '0.0']->['91904986', '613016993692798977', '1.36']
['1291770157', '613016993692798977', '0.0']->['361437624', '613016993692798977', '1.4']
['1291770157', '613016993692798977', '0.0']->['97213130', '613016993692798977', '1.43']
['1291770157', '613016993692798977', '0.0']->['486373506', '613016993692798977', '1.45']
['1291770157', '613016993692798977', '0.0']->['54081679', '613016993692798977', '1.81']
['1291770157', '613016993692798977', '0.0']->['309197522', '613016993692798977', '1.99']
['1291770157', '613016993692798977', '0.0']->['131031511', '613016993692798977', '2.08']
['1291770157', '613016993692798977', '0.0']->['224425949', '613016993692798977', '2.17']
['1291770157', '613016993692798977', '0.0']->['37593024', '613017876891627522', '3.5']
['1291770157', '613016993692798977', '0.0']->['17247981', '613016993692798977', '4.38']
['91904986', '613016993692798977', '1.36']->['105545201', '613016993692798977', '5.49']
['1291770157', '613016993692798977', '0.0']->['2996870769', '613016993692798977', '6.05']
['1291770157', '613016993692798977', '0.0']->['3103716602', '613016993692798977', '6.32']
['1291770157', '613016993692798977', '0.0']->['22669815', '613016993692798977', '6.46']
['1291770157', '613016993692798977', '0.0']->['1154111378', '613016993692798977', '6.53']
['1291770157', '613016993692798977', '0.0']->['7256992', '613016993692798977', '6.57']
['1291770157', '613016993692798977', '0.0']->['2880084329', '613016993692798977', '6.58']
['1154111378', '613016993692798977', '6.53']->['2468676248', '613016993692798977', '6.59']
['1291770157', '613016993692798977', '0.0']->['11128752', '613016993692798977', '6.6']
['1291770157', '613016993692798977', '0.0']->['2990657089', '613016993692798977', '6.6']
['1291770157', '613016993692798977', '0.0']->['1920161496', '613016993692798977', '6.6']
['1291770157', '613016993692798977', '0.0']->['15998041', '613016993692798977', '9.16']
['1291770157', '613016993692798977', '0.0']->['53974739', '613016993692798977', '10.44']
['1291770157', '613016993692798977', '0.0']->['16857062', '613016993692798977', '11.08']
['1291770157', '613016993692798977', '0.0']->['25677686', '613016993692798977', '11.4']
['1291770157', '613016993692798977', '0.0']->['81957907', '613016993692798977', '11.56']
['1291770157', '613016993692798977', '0.0']->['23896440', '613016993692798977', '11.64']
['1291770157', '613016993692798977', '0.0']->['29116270', '613016993692798977', '11.68']
['91904986', '613016993692798977', '1.36']->['351636456', '613016993692798977', '11.7']
['1291770157', '613016993692798977', '0.0']->['52222232', '613016993692798977', '11.72']
['1291770157', '613016993692798977', '0.0']->['2175287877', '613016993692798977', '11.88']
