['ROOT', 'ROOT', '0.0']->['1299769218', '553586860334010368', '0.0']
['1299769218', '553586860334010368', '0.0']->['2653260771', '553586860334010368', '0.15']
['1299769218', '553586860334010368', '0.0']->['2964150617', '553586860334010368', '0.17']
['1299769218', '553586860334010368', '0.0']->['38847564', '553586860334010368', '0.17']
['1299769218', '553586860334010368', '0.0']->['175827858', '553586860334010368', '0.18']
['1299769218', '553586860334010368', '0.0']->['19939104', '553586860334010368', '0.2']
['1299769218', '553586860334010368', '0.0']->['285115706', '553586860334010368', '0.22']
['1299769218', '553586860334010368', '0.0']->['20846945', '553586860334010368', '0.22']
['1299769218', '553586860334010368', '0.0']->['2300204892', '553586860334010368', '0.22']
['1299769218', '553586860334010368', '0.0']->['111722392', '553586860334010368', '0.23']
['1299769218', '553586860334010368', '0.0']->['29045521', '553586860334010368', '0.28']
['1299769218', '553586860334010368', '0.0']->['2734176777', '553586860334010368', '0.32']
['1299769218', '553586860334010368', '0.0']->['19837149', '553586860334010368', '0.32']
['1299769218', '553586860334010368', '0.0']->['320777136', '553586860334010368', '0.32']
['1299769218', '553586860334010368', '0.0']->['127562190', '553586860334010368', '0.33']
['1299769218', '553586860334010368', '0.0']->['1604473688', '553586860334010368', '0.33']
['1299769218', '553586860334010368', '0.0']->['236911691', '553586860334010368', '0.37']
['2653260771', '553586860334010368', '0.15']->['453480538', '553586860334010368', '0.37']
['1299769218', '553586860334010368', '0.0']->['1758740293', '553586860334010368', '0.38']
['1299769218', '553586860334010368', '0.0']->['1259906438', '553586860334010368', '0.4']
['1299769218', '553586860334010368', '0.0']->['88509457', '553586860334010368', '0.42']
['1299769218', '553586860334010368', '0.0']->['27309497', '553586860334010368', '0.42']
['1299769218', '553586860334010368', '0.0']->['293746566', '553586860334010368', '0.42']
['1299769218', '553586860334010368', '0.0']->['90965032', '553586964805713920', '0.42']
['1299769218', '553586860334010368', '0.0']->['19828841', '553586860334010368', '0.45']
['1299769218', '553586860334010368', '0.0']->['254640977', '553586860334010368', '0.48']
['1299769218', '553586860334010368', '0.0']->['621289237', '553586988419649536', '0.5']
['1299769218', '553586860334010368', '0.0']->['2229941810', '553586860334010368', '0.52']
['1299769218', '553586860334010368', '0.0']->['35510380', '553586860334010368', '0.53']
['1299769218', '553586860334010368', '0.0']->['1572374328', '553586860334010368', '0.55']
['1299769218', '553586860334010368', '0.0']->['536408802', '553586860334010368', '0.55']
['1299769218', '553586860334010368', '0.0']->['2243504739', '553587000578932737', '0.55']
['1299769218', '553586860334010368', '0.0']->['484072409', '553586860334010368', '0.57']
['1299769218', '553586860334010368', '0.0']->['82948609', '553586860334010368', '0.6']
['1259906438', '553586860334010368', '0.4']->['199431678', '553586860334010368', '0.6']
['1259906438', '553586860334010368', '0.4']->['2459958124', '553586860334010368', '0.62']
['1299769218', '553586860334010368', '0.0']->['18121693', '553586860334010368', '0.62']
['1299769218', '553586860334010368', '0.0']->['6347632', '553586860334010368', '0.63']
['1299769218', '553586860334010368', '0.0']->['96092531', '553586860334010368', '0.63']
['453480538', '553586860334010368', '0.37']->['272544465', '553586860334010368', '0.67']
['1299769218', '553586860334010368', '0.0']->['30434597', '553586860334010368', '0.7']
['1299769218', '553586860334010368', '0.0']->['352048722', '553586860334010368', '0.7']
['1299769218', '553586860334010368', '0.0']->['80240161', '553586860334010368', '0.72']
['1299769218', '553586860334010368', '0.0']->['2778753273', '553586860334010368', '0.72']
['1299769218', '553586860334010368', '0.0']->['2558435512', '553586860334010368', '0.72']
['1299769218', '553586860334010368', '0.0']->['2330673502', '553587039598571523', '0.72']
['1299769218', '553586860334010368', '0.0']->['836273251', '553587040886206466', '0.72']
['1604473688', '553586860334010368', '0.33']->['2389931119', '553586860334010368', '0.77']
['1299769218', '553586860334010368', '0.0']->['172844781', '553586860334010368', '0.77']
['1299769218', '553586860334010368', '0.0']->['51573035', '553586860334010368', '0.78']
['1299769218', '553586860334010368', '0.0']->['214462611', '553587067712995328', '0.82']
['1299769218', '553586860334010368', '0.0']->['36367488', '553586860334010368', '0.85']
['1299769218', '553586860334010368', '0.0']->['1099690532', '553586860334010368', '0.88']
['1299769218', '553586860334010368', '0.0']->['351052454', '553586860334010368', '0.88']
['1299769218', '553586860334010368', '0.0']->['212201536', '553586860334010368', '0.9']
['1299769218', '553586860334010368', '0.0']->['381608223', '553586860334010368', '0.9']
['1299769218', '553586860334010368', '0.0']->['2319703875', '553586860334010368', '0.93']
['1259906438', '553586860334010368', '0.4']->['175484358', '553586860334010368', '0.95']
['1299769218', '553586860334010368', '0.0']->['1364747208', '553586860334010368', '0.97']
['1299769218', '553586860334010368', '0.0']->['19644610', '553586860334010368', '0.98']
