['ROOT', 'ROOT', '0.0']->['13850422', '674314254732931072', '0.0']
['13850422', '674314254732931072', '0.0']->['1159630152', '674314337947795457', '0.32']
['13850422', '674314254732931072', '0.0']->['236026761', '674314254732931072', '0.52']
['13850422', '674314254732931072', '0.0']->['34517271', '674314254732931072', '0.52']
['13850422', '674314254732931072', '0.0']->['3961165095', '674314254732931072', '0.52']
['13850422', '674314254732931072', '0.0']->['1131852632', '674314600192413696', '1.37']
['13850422', '674314254732931072', '0.0']->['833446135', '674314703766601728', '1.78']
['13850422', '674314254732931072', '0.0']->['3139898299', '674314730312462337', '1.88']
['13850422', '674314254732931072', '0.0']->['3079870834', '674314733688778752', '1.9']
['13850422', '674314254732931072', '0.0']->['258847634', '674314775560458241', '2.07']
['13850422', '674314254732931072', '0.0']->['365729749', '674314795840094209', '2.15']
['13850422', '674314254732931072', '0.0']->['932838385', '674314861266927616', '2.4']
['13850422', '674314254732931072', '0.0']->['533667289', '674314873774280704', '2.45']
['13850422', '674314254732931072', '0.0']->['445307763', '674315065953243137', '3.22']
['13850422', '674314254732931072', '0.0']->['4363642168', '674315169380585472', '3.63']
['13850422', '674314254732931072', '0.0']->['195915697', '674315205959028737', '3.77']
['13850422', '674314254732931072', '0.0']->['295128147', '674315269536423938', '4.03']
['13850422', '674314254732931072', '0.0']->['2456543079', '674315385156538368', '4.48']
['13850422', '674314254732931072', '0.0']->['875097295', '674315417905688576', '4.62']
['13850422', '674314254732931072', '0.0']->['1243732232', '674315438528970752', '4.7']
['236026761', '674314254732931072', '0.52']->['29515703', '674314254732931072', '5.77']
['13850422', '674314254732931072', '0.0']->['1865621094', '674315776430616576', '6.03']
['13850422', '674314254732931072', '0.0']->['3351968859', '674315841882714112', '6.3']
['13850422', '674314254732931072', '0.0']->['3637329082', '674315917979811841', '6.6']
['13850422', '674314254732931072', '0.0']->['238983948', '674315950754127872', '6.73']
['13850422', '674314254732931072', '0.0']->['882605389', '674314254732931072', '8.39']
['13850422', '674314254732931072', '0.0']->['28336909', '674316499532816386', '8.92']
['13850422', '674314254732931072', '0.0']->['3146196809', '674316599634063360', '9.32']
['13850422', '674314254732931072', '0.0']->['2269550113', '674314254732931072', '9.7']
['13850422', '674314254732931072', '0.0']->['3987828913', '674316773630545920', '10.0']
['13850422', '674314254732931072', '0.0']->['1951348388', '674314254732931072', '10.36']
['13850422', '674314254732931072', '0.0']->['97459853', '674314254732931072', '10.69']
['13850422', '674314254732931072', '0.0']->['31016872', '674314254732931072', '10.85']
['13850422', '674314254732931072', '0.0']->['2792677248', '674314254732931072', '10.93']
['13850422', '674314254732931072', '0.0']->['531725819', '674314254732931072', '10.98']
['13850422', '674314254732931072', '0.0']->['1376115949', '674314254732931072', '11.0']
['13850422', '674314254732931072', '0.0']->['136922372', '674314254732931072', '11.01']
['13850422', '674314254732931072', '0.0']->['252922928', '674314254732931072', '11.01']
['13850422', '674314254732931072', '0.0']->['2674790467', '674314254732931072', '11.01']
['13850422', '674314254732931072', '0.0']->['23047147', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['14276290', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['539739684', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['284090190', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['3284358254', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['1263006620', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['112035331', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['503603307', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['2801219896', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['3433553079', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['605135881', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['3277490382', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['347666529', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['958471075', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['1612404481', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['3144110974', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['336902969', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['321024461', '674314254732931072', '11.02']
['336902969', '674314254732931072', '11.02']->['456890055', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['256240979', '674314254732931072', '11.02']
['13850422', '674314254732931072', '0.0']->['3299958235', '674317169115529216', '11.57']
['13850422', '674314254732931072', '0.0']->['2820556400', '674314254732931072', '12.44']
['336902969', '674314254732931072', '11.02']->['853908902', '674314254732931072', '13.15']
['13850422', '674314254732931072', '0.0']->['231966106', '674314254732931072', '13.51']
['13850422', '674314254732931072', '0.0']->['2693680543', '674314254732931072', '13.69']
['13850422', '674314254732931072', '0.0']->['319818069', '674314254732931072', '13.87']
['13850422', '674314254732931072', '0.0']->['1869039266', '674317868671070208', '14.35']
['13850422', '674314254732931072', '0.0']->['409135141', '674318024074072066', '14.97']
['13850422', '674314254732931072', '0.0']->['4012078510', '674318332431089664', '16.2']
['13850422', '674314254732931072', '0.0']->['363270641', '674314254732931072', '16.87']
['13850422', '674314254732931072', '0.0']->['2301906701', '674318787915698177', '18.0']
['13850422', '674314254732931072', '0.0']->['174081164', '674314254732931072', '18.37']
['13850422', '674314254732931072', '0.0']->['516116923', '674314254732931072', '19.12']
['13850422', '674314254732931072', '0.0']->['3875435243', '674314254732931072', '19.49']
['13850422', '674314254732931072', '0.0']->['325738100', '674314254732931072', '19.68']
['13850422', '674314254732931072', '0.0']->['3242606876', '674314254732931072', '19.77']
['13850422', '674314254732931072', '0.0']->['26626970', '674314254732931072', '19.82']
['319818069', '674314254732931072', '13.87']->['721618147', '674314254732931072', '19.84']
['13850422', '674314254732931072', '0.0']->['135730830', '674314254732931072', '19.85']
['336902969', '674314254732931072', '11.02']->['55319170', '674314254732931072', '19.86']
['13850422', '674314254732931072', '0.0']->['301696508', '674314254732931072', '19.86']
['13850422', '674314254732931072', '0.0']->['2931691462', '674314254732931072', '19.87']
['13850422', '674314254732931072', '0.0']->['458086121', '674314254732931072', '19.87']
['13850422', '674314254732931072', '0.0']->['278755491', '674319356680097792', '20.27']
['13850422', '674314254732931072', '0.0']->['714416355', '674314254732931072', '20.55']
['13850422', '674314254732931072', '0.0']->['370328706', '674314254732931072', '21.38']
['13850422', '674314254732931072', '0.0']->['1279108928', '674314254732931072', '21.79']
['516116923', '674314254732931072', '19.12']->['2376398904', '674314254732931072', '21.99']
['13850422', '674314254732931072', '0.0']->['3643917799', '674314254732931072', '22.1']
['13850422', '674314254732931072', '0.0']->['484342768', '674314254732931072', '22.15']
['13850422', '674314254732931072', '0.0']->['55367282', '674314254732931072', '22.17']
['13850422', '674314254732931072', '0.0']->['353876405', '674314254732931072', '22.2']
['13850422', '674314254732931072', '0.0']->['156927867', '674314254732931072', '22.78']
['13850422', '674314254732931072', '0.0']->['215048380', '674314254732931072', '23.07']
['13850422', '674314254732931072', '0.0']->['1697453546', '674314254732931072', '23.22']
['13850422', '674314254732931072', '0.0']->['1405987224', '674314254732931072', '23.37']
['13850422', '674314254732931072', '0.0']->['1430880956', '674320332803715072', '24.15']
['13850422', '674314254732931072', '0.0']->['1202501228', '674321654626066432', '29.4']
['336902969', '674314254732931072', '11.02']->['705526800', '674314254732931072', '29.97']
['13850422', '674314254732931072', '0.0']->['624859776', '674314254732931072', '33.27']
['13850422', '674314254732931072', '0.0']->['3527856132', '674322993011552261', '34.72']
['13850422', '674314254732931072', '0.0']->['57463024', '674314254732931072', '34.92']
['624859776', '674314254732931072', '33.27']->['2729576237', '674314254732931072', '35.74']
['13850422', '674314254732931072', '0.0']->['3034773260', '674314254732931072', '36.15']
['13850422', '674314254732931072', '0.0']->['937512763', '674314254732931072', '36.36']
['13850422', '674314254732931072', '0.0']->['404932112', '674314254732931072', '36.46']
['13850422', '674314254732931072', '0.0']->['428735888', '674314254732931072', '36.52']
['13850422', '674314254732931072', '0.0']->['399141887', '674314254732931072', '36.54']
['13850422', '674314254732931072', '0.0']->['3040831038', '674314254732931072', '36.55']
['13850422', '674314254732931072', '0.0']->['3745624479', '674314254732931072', '36.56']
['13850422', '674314254732931072', '0.0']->['255041119', '674314254732931072', '36.56']
['13850422', '674314254732931072', '0.0']->['465245288', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['28942087', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['1199149939', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['2739018686', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['123956109', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['164489070', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['359154362', '674314254732931072', '36.57']
['359154362', '674314254732931072', '36.57']->['217625333', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['3297104177', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['2322627313', '674314254732931072', '36.57']
['55319170', '674314254732931072', '19.86']->['379361236', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['4152706401', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['98773158', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['897959418', '674314254732931072', '36.57']
['705526800', '674314254732931072', '29.97']->['58469931', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['214666814', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['2374066681', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['1271514404', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['702262074', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['628946366', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['2884052418', '674314254732931072', '36.57']
['13850422', '674314254732931072', '0.0']->['428278659', '674314254732931072', '36.57']
