['ROOT', 'ROOT', '0.0']->['15359578', '765735409984806912', '0.0']
['15359578', '765735409984806912', '0.0']->['3729715216', '765735715770466304', '1.2']
['15359578', '765735409984806912', '0.0']->['280889946', '765735409984806912', '1.35']
['15359578', '765735409984806912', '0.0']->['744156734038605824', '765735409984806912', '1.35']
['15359578', '765735409984806912', '0.0']->['1446613070', '765735409984806912', '1.35']
['15359578', '765735409984806912', '0.0']->['403265959', '765735879142838272', '1.85']
['15359578', '765735409984806912', '0.0']->['312735164', '765735409984806912', '1.89']
['15359578', '765735409984806912', '0.0']->['15150453', '765735409984806912', '2.16']
['15359578', '765735409984806912', '0.0']->['21065981', '765735409984806912', '2.43']
['15359578', '765735409984806912', '0.0']->['3011624190', '765735409984806912', '2.95']
['15359578', '765735409984806912', '0.0']->['112255972', '765735409984806912', '3.47']
['15359578', '765735409984806912', '0.0']->['15497298', '765735409984806912', '4.17']
['15359578', '765735409984806912', '0.0']->['86668410', '765735409984806912', '4.87']
['15359578', '765735409984806912', '0.0']->['622624515', '765736654980067328', '4.93']
['15359578', '765735409984806912', '0.0']->['869867546', '765736699959836672', '5.12']
['15359578', '765735409984806912', '0.0']->['19401317', '765735409984806912', '5.53']
['15359578', '765735409984806912', '0.0']->['750700917448708097', '765735409984806912', '5.87']
['15359578', '765735409984806912', '0.0']->['4258742080', '765736957527855104', '6.15']
['15359578', '765735409984806912', '0.0']->['14753886', '765737004810330112', '6.33']
['15359578', '765735409984806912', '0.0']->['751164121681321984', '765735409984806912', '6.72']
['15359578', '765735409984806912', '0.0']->['3285907050', '765735409984806912', '6.99']
['112255972', '765735409984806912', '3.47']->['88495767', '765735409984806912', '7.25']
['15359578', '765735409984806912', '0.0']->['21953038', '765735409984806912', '7.47']
['15359578', '765735409984806912', '0.0']->['353491612', '765735409984806912', '8.34']
['15359578', '765735409984806912', '0.0']->['325126593', '765735409984806912', '8.78']
['325126593', '765735409984806912', '8.78']->['2616191454', '765735409984806912', '9.22']
['15359578', '765735409984806912', '0.0']->['20248359', '765735409984806912', '12.33']
['15359578', '765735409984806912', '0.0']->['2311011072', '765739075881926656', '14.57']
['15359578', '765735409984806912', '0.0']->['595113982', '765735409984806912', '14.68']
['15359578', '765735409984806912', '0.0']->['583124275', '765735409984806912', '17.03']
['15359578', '765735409984806912', '0.0']->['620737275', '765735409984806912', '22.03']
['15359578', '765735409984806912', '0.0']->['2839635168', '765735409984806912', '24.53']
['15359578', '765735409984806912', '0.0']->['517164852', '765735409984806912', '25.78']
['15359578', '765735409984806912', '0.0']->['3133633698', '765735409984806912', '26.41']
['15359578', '765735409984806912', '0.0']->['379327634', '765735409984806912', '26.72']
['15359578', '765735409984806912', '0.0']->['46828033', '765735409984806912', '27.03']
['15359578', '765735409984806912', '0.0']->['450659492', '765735409984806912', '27.1']
['15359578', '765735409984806912', '0.0']->['268265145', '765735409984806912', '36.98']
['15359578', '765735409984806912', '0.0']->['163611316', '765735409984806912', '41.91']
['325126593', '765735409984806912', '8.78']->['715656343722438656', '765735409984806912', '44.38']
['15359578', '765735409984806912', '0.0']->['4704030558', '765735409984806912', '46.85']
['15150453', '765735409984806912', '2.16']->['149139906', '765735409984806912', '50.1']
['403265959', '765735879142838272', '1.85']->['15359578', '765735409984806912', '0.0']
['15359578', '765735409984806912', '0.0']->['20561103', '765735409984806912', '53.35']
['517164852', '765735409984806912', '25.78']->['370956349', '765735409984806912', '53.87']
['15359578', '765735409984806912', '0.0']->['445063387', '765750590311960576', '60.32']
['149139906', '765735409984806912', '50.1']->['34467489', '765735409984806912', '67.72']
['379327634', '765735409984806912', '26.72']->['470726943', '765735409984806912', '74.64']
['15359578', '765735409984806912', '0.0']->['215792580', '765735409984806912', '78.1']
['15359578', '765735409984806912', '0.0']->['41831995', '765735409984806912', '79.84']
['41831995', '765735409984806912', '79.84']->['1897239480', '765735409984806912', '80.7']
['15359578', '765735409984806912', '0.0']->['380879957', '765755818578882560', '81.08']
['15359578', '765735409984806912', '0.0']->['23326668', '765735409984806912', '81.13']
['15359578', '765735409984806912', '0.0']->['4457266702', '765735409984806912', '81.57']
['15359578', '765735409984806912', '0.0']->['48967891', '765757004396638208', '85.8']
['15359578', '765735409984806912', '0.0']->['4822843335', '765735409984806912', '86.06']
['15359578', '765735409984806912', '0.0']->['57388879', '765735409984806912', '88.3']
['517164852', '765735409984806912', '25.78']->['703949650416504832', '765735409984806912', '89.43']
['325126593', '765735409984806912', '8.78']->['165983473', '765735409984806912', '90.55']
['15359578', '765735409984806912', '0.0']->['61571654', '765735409984806912', '93.33']
['15359578', '765735409984806912', '0.0']->['756598477535182853', '765758910779297792', '93.38']
['15359578', '765735409984806912', '0.0']->['28238954', '765735409984806912', '96.12']
['15359578', '765735409984806912', '0.0']->['98257723', '765759739317936128', '96.67']
['15359578', '765735409984806912', '0.0']->['1934770050', '765735409984806912', '115.75']
['15359578', '765735409984806912', '0.0']->['364125443', '765735409984806912', '135.38']
['15359578', '765735409984806912', '0.0']->['711823841274830849', '765769482031730688', '135.38']
['15359578', '765735409984806912', '0.0']->['583307781', '765735409984806912', '137.07']
['15359578', '765735409984806912', '0.0']->['734963489647665155', '765735409984806912', '138.75']
['15359578', '765735409984806912', '0.0']->['109470534', '765735409984806912', '140.47']
['15359578', '765735409984806912', '0.0']->['109642798', '765735409984806912', '142.18']
['15359578', '765735409984806912', '0.0']->['280138536', '765771844318273536', '144.77']
['4704030558', '765735409984806912', '46.85']->['280138536', '765771844318273536', '144.77']
['15359578', '765735409984806912', '0.0']->['128931255', '765735409984806912', '159.23']
['1934770050', '765735409984806912', '115.75']->['235840781', '765735409984806912', '162.07']
['15359578', '765735409984806912', '0.0']->['393985837', '765735409984806912', '163.5']
['750700917448708097', '765735409984806912', '5.87']->['61104689', '765735409984806912', '164.21']
['15359578', '765735409984806912', '0.0']->['27550555', '765735409984806912', '164.92']
['15359578', '765735409984806912', '0.0']->['48608766', '765735409984806912', '170.55']
['15359578', '765735409984806912', '0.0']->['2692713836', '765735409984806912', '173.37']
['2692713836', '765735409984806912', '173.37']->['30018276', '765735409984806912', '174.78']
['15359578', '765735409984806912', '0.0']->['1592147840', '765735409984806912', '176.18']
['61104689', '765735409984806912', '164.21']->['1952905440', '765735409984806912', '178.03']
['15359578', '765735409984806912', '0.0']->['49800332', '765735409984806912', '178.96']
['23326668', '765735409984806912', '81.13']->['731737692736626688', '765735409984806912', '179.88']
['49800332', '765735409984806912', '178.96']->['32424872', '765735409984806912', '180.23']
['15359578', '765735409984806912', '0.0']->['3189187008', '765735409984806912', '180.95']
['49800332', '765735409984806912', '178.96']->['911853476', '765735409984806912', '181.31']
['15359578', '765735409984806912', '0.0']->['1720143132', '765735409984806912', '181.67']
['15359578', '765735409984806912', '0.0']->['284534380', '765735409984806912', '181.73']
['49800332', '765735409984806912', '178.96']->['364843932', '765735409984806912', '181.9']
['15359578', '765735409984806912', '0.0']->['1914337062', '765781234798694403', '182.08']
['49800332', '765735409984806912', '178.96']->['136881432', '765735409984806912', '182.88']
['49800332', '765735409984806912', '178.96']->['459780334', '765735409984806912', '183.63']
['27550555', '765735409984806912', '164.92']->['3026082016', '765735409984806912', '184.3']
['15359578', '765735409984806912', '0.0']->['33146623', '765735409984806912', '184.87']
['15359578', '765735409984806912', '0.0']->['283259069', '765735409984806912', '185.67']
['49800332', '765735409984806912', '178.96']->['25489790', '765735409984806912', '186.18']
['49800332', '765735409984806912', '178.96']->['477368362', '765735409984806912', '186.87']
['49800332', '765735409984806912', '178.96']->['27015600', '765735409984806912', '187.72']
['49800332', '765735409984806912', '178.96']->['716202792491220993', '765735409984806912', '188.2']
['15359578', '765735409984806912', '0.0']->['477368362', '765735409984806912', '186.87']
['15359578', '765735409984806912', '0.0']->['14304302', '765735409984806912', '190.4']
['14304302', '765735409984806912', '190.4']->['15191468', '765735409984806912', '191.32']
['15359578', '765735409984806912', '0.0']->['59493190', '765735409984806912', '191.83']
['49800332', '765735409984806912', '178.96']->['708646188174548992', '765735409984806912', '193.65']
['49800332', '765735409984806912', '178.96']->['20399893', '765735409984806912', '194.72']
['14304302', '765735409984806912', '190.4']->['5002321', '765735409984806912', '195.48']
['15359578', '765735409984806912', '0.0']->['45996465', '765735409984806912', '199.55']
['1934770050', '765735409984806912', '115.75']->['46816408', '765735409984806912', '201.97']
['15359578', '765735409984806912', '0.0']->['2369929572', '765735409984806912', '202.67']
['379327634', '765735409984806912', '26.72']->['51259550', '765735409984806912', '204.4']
['15359578', '765735409984806912', '0.0']->['976570982', '765735409984806912', '205.18']
['15497298', '765735409984806912', '4.17']->['585892489', '765735409984806912', '206.03']
['15359578', '765735409984806912', '0.0']->['32578044', '765735409984806912', '211.23']
['15359578', '765735409984806912', '0.0']->['824450408', '765735409984806912', '220.93']
['15359578', '765735409984806912', '0.0']->['930791293', '765735409984806912', '234.55']
['15359578', '765735409984806912', '0.0']->['23658399', '765735409984806912', '236.03']
