['ROOT', 'ROOT', '0.0']->['14780915', '692925396292091905', '0.0']
['14780915', '692925396292091905', '0.0']->['226421413', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['73270457', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['132243158', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['245385426', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['4419316115', '692925396292091905', '0.37']
['4419316115', '692925396292091905', '0.37']->['461803364', '692925396292091905', '0.37']
['4419316115', '692925396292091905', '0.37']->['237994971', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['618587448', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['3254856364', '692925396292091905', '0.37']
['14780915', '692925396292091905', '0.0']->['275105038', '692925396292091905', '0.57']
['14780915', '692925396292091905', '0.0']->['861947406', '692925396292091905', '0.68']
['14780915', '692925396292091905', '0.0']->['3156240486', '692925396292091905', '0.73']
['14780915', '692925396292091905', '0.0']->['51366890', '692925396292091905', '0.76']
['14780915', '692925396292091905', '0.0']->['721093', '692925396292091905', '0.78']
['14780915', '692925396292091905', '0.0']->['1892067547', '692925396292091905', '1.08']
['14780915', '692925396292091905', '0.0']->['3239006345', '692925396292091905', '1.23']
['14780915', '692925396292091905', '0.0']->['49889075', '692925396292091905', '1.31']
['14780915', '692925396292091905', '0.0']->['492740026', '692925396292091905', '1.35']
['14780915', '692925396292091905', '0.0']->['401094657', '692925396292091905', '1.36']
['14780915', '692925396292091905', '0.0']->['615164050', '692925396292091905', '1.38']
['14780915', '692925396292091905', '0.0']->['189356185', '692925396292091905', '1.52']
['14780915', '692925396292091905', '0.0']->['93666068', '692925396292091905', '1.58']
['14780915', '692925396292091905', '0.0']->['51977658', '692925396292091905', '1.68']
['14780915', '692925396292091905', '0.0']->['217458574', '692925396292091905', '1.77']
['14780915', '692925396292091905', '0.0']->['1426977072', '692925396292091905', '1.83']
['14780915', '692925396292091905', '0.0']->['772026852', '692925396292091905', '2.01']
['14780915', '692925396292091905', '0.0']->['473095237', '692925396292091905', '2.1']
['14780915', '692925396292091905', '0.0']->['3908430072', '692925396292091905', '2.18']
