['ROOT', 'ROOT', '0.0']->['8936082', '692082861525078017', '0.0']
['8936082', '692082861525078017', '0.0']->['445969822', '692082861525078017', '1.35']
['8936082', '692082861525078017', '0.0']->['54930709', '692082861525078017', '1.35']
['8936082', '692082861525078017', '0.0']->['850308798', '692084660864569344', '7.15']
['8936082', '692082861525078017', '0.0']->['291355529', '692082861525078017', '8.57']
['8936082', '692082861525078017', '0.0']->['48169189', '692085324604915712', '9.78']
['850308798', '692084660864569344', '7.15']->['165944767', '692085868585193473', '11.95']
['8936082', '692082861525078017', '0.0']->['3399616551', '692082861525078017', '12.18']
['8936082', '692082861525078017', '0.0']->['4114293912', '692086265324265472', '13.52']
['8936082', '692082861525078017', '0.0']->['1639083396', '692082861525078017', '13.98']
['3399616551', '692082861525078017', '12.18']->['2878428197', '692082861525078017', '14.88']
['8936082', '692082861525078017', '0.0']->['3031516391', '692086710138707970', '15.28']
['8936082', '692082861525078017', '0.0']->['22513648', '692082861525078017', '15.33']
['8936082', '692082861525078017', '0.0']->['1965456318', '692082861525078017', '15.56']
['1965456318', '692082861525078017', '15.56']->['242386950', '692082861525078017', '15.67']
['242386950', '692082861525078017', '15.67']->['769326746', '692082861525078017', '15.73']
['22513648', '692082861525078017', '15.33']->['2486250888', '692082861525078017', '15.76']
['769326746', '692082861525078017', '15.73']->['1458339919', '692082861525078017', '15.77']
['8936082', '692082861525078017', '0.0']->['2252966071', '692082861525078017', '15.78']
['8936082', '692082861525078017', '0.0']->['20496789', '692082861525078017', '15.78']
['20496789', '692082861525078017', '15.78']->['168717945', '692082861525078017', '15.78']
['20496789', '692082861525078017', '15.78']->['26813241', '692082861525078017', '15.78']
['22513648', '692082861525078017', '15.33']->['1581301158', '692082861525078017', '15.78']
['26813241', '692082861525078017', '15.78']->['391192744', '692082861525078017', '15.78']
['1581301158', '692082861525078017', '15.78']->['2194698103', '692082861525078017', '15.78']
['1581301158', '692082861525078017', '15.78']->['3040528784', '692082861525078017', '15.78']
['2194698103', '692082861525078017', '15.78']->['3105603524', '692082861525078017', '15.78']
['168717945', '692082861525078017', '15.78']->['33324115', '692082861525078017', '15.78']
['3105603524', '692082861525078017', '15.78']->['2433236251', '692082861525078017', '15.78']
['1581301158', '692082861525078017', '15.78']->['152024872', '692082861525078017', '15.78']
['33324115', '692082861525078017', '15.78']->['2208125289', '692082861525078017', '15.78']
['168717945', '692082861525078017', '15.78']->['2497034336', '692082861525078017', '15.78']
['3031516391', '692086710138707970', '15.28']->['1247849376', '692082861525078017', '15.78']
['33324115', '692082861525078017', '15.78']->['30828515', '692082861525078017', '15.78']
['33324115', '692082861525078017', '15.78']->['2223728534', '692082861525078017', '15.78']
['8936082', '692082861525078017', '0.0']->['23725004', '692082861525078017', '15.78']
['8936082', '692082861525078017', '0.0']->['597805535', '692082861525078017', '15.78']
['2433236251', '692082861525078017', '15.78']->['425913671', '692082861525078017', '15.78']
['597805535', '692082861525078017', '15.78']->['3031516391', '692086710138707970', '15.28']
['425913671', '692082861525078017', '15.78']->['487235654', '692082861525078017', '15.78']
['425913671', '692082861525078017', '15.78']->['2464831592', '692082861525078017', '15.78']
['425913671', '692082861525078017', '15.78']->['25588636', '692082861525078017', '15.78']
['425913671', '692082861525078017', '15.78']->['987173491', '692082861525078017', '15.78']
['391192744', '692082861525078017', '15.78']->['1135033070', '692082861525078017', '15.78']
['3031516391', '692086710138707970', '15.28']->['594787308', '692082861525078017', '15.78']
['25588636', '692082861525078017', '15.78']->['70531700', '692082861525078017', '16.16']
['33324115', '692082861525078017', '15.78']->['2363812313', '692082861525078017', '16.35']
['8936082', '692082861525078017', '0.0']->['3400933017', '692082861525078017', '16.44']
['3105603524', '692082861525078017', '15.78']->['3073001506', '692082861525078017', '16.49']
['3031516391', '692086710138707970', '15.28']->['2297123872', '692082861525078017', '16.51']
['8936082', '692082861525078017', '0.0']->['738120206', '692082861525078017', '16.52']
['1965456318', '692082861525078017', '15.56']->['1711346232', '692082861525078017', '16.53']
['425913671', '692082861525078017', '15.78']->['2973835328', '692082861525078017', '16.53']
['425913671', '692082861525078017', '15.78']->['230044983', '692082861525078017', '16.53']
['70531700', '692082861525078017', '16.16']->['17833497', '692082861525078017', '16.53']
['425913671', '692082861525078017', '15.78']->['604190954', '692082861525078017', '16.53']
['425913671', '692082861525078017', '15.78']->['3041750925', '692082861525078017', '16.53']
['425913671', '692082861525078017', '15.78']->['798986353', '692082861525078017', '17.54']
['8936082', '692082861525078017', '0.0']->['2402473400', '692087334976630784', '17.77']
['425913671', '692082861525078017', '15.78']->['572651489', '692082861525078017', '18.05']
['3040528784', '692082861525078017', '15.78']->['474007815', '692082861525078017', '18.3']
['3040528784', '692082861525078017', '15.78']->['999085658', '692082861525078017', '18.42']
['597805535', '692082861525078017', '15.78']->['461803892', '692082861525078017', '18.49']
['20496789', '692082861525078017', '15.78']->['199784356', '692082861525078017', '18.52']
['8936082', '692082861525078017', '0.0']->['905763512', '692082861525078017', '18.53']
['425913671', '692082861525078017', '15.78']->['181342868', '692082861525078017', '18.54']
['168717945', '692082861525078017', '15.78']->['156160543', '692082861525078017', '18.55']
['425913671', '692082861525078017', '15.78']->['3023161839', '692082861525078017', '18.55']
['8936082', '692082861525078017', '0.0']->['1691772763', '692082861525078017', '18.55']
['425913671', '692082861525078017', '15.78']->['141272930', '692082861525078017', '18.55']
['425913671', '692082861525078017', '15.78']->['2940780347', '692082861525078017', '18.55']
['425913671', '692082861525078017', '15.78']->['224310598', '692082861525078017', '18.55']
['2297123872', '692082861525078017', '16.51']->['499617752', '692082861525078017', '18.55']
['8936082', '692082861525078017', '0.0']->['1129558704', '692082861525078017', '18.55']
['2297123872', '692082861525078017', '16.51']->['2397474090', '692082861525078017', '18.55']
['425913671', '692082861525078017', '15.78']->['302993407', '692082861525078017', '18.68']
['8936082', '692082861525078017', '0.0']->['91232555', '692087569127964673', '18.7']
['8936082', '692082861525078017', '0.0']->['3449610078', '692087606947917824', '18.85']
['8936082', '692082861525078017', '0.0']->['514820445', '692087650614771712', '19.02']
['425913671', '692082861525078017', '15.78']->['3087705969', '692082861525078017', '19.08']
['8936082', '692082861525078017', '0.0']->['2310620173', '692082861525078017', '19.28']
['425913671', '692082861525078017', '15.78']->['553151862', '692082861525078017', '19.38']
['26813241', '692082861525078017', '15.78']->['606439008', '692082861525078017', '19.43']
['3031516391', '692086710138707970', '15.28']->['154290850', '692082861525078017', '19.46']
['8936082', '692082861525078017', '0.0']->['2985274673', '692082861525078017', '19.47']
['425913671', '692082861525078017', '15.78']->['2525494422', '692082861525078017', '19.48']
['8936082', '692082861525078017', '0.0']->['2780003122', '692082861525078017', '19.48']
['3041750925', '692082861525078017', '16.53']->['1401383072', '692082861525078017', '19.48']
['8936082', '692082861525078017', '0.0']->['553151862', '692082861525078017', '19.38']
['8936082', '692082861525078017', '0.0']->['2755947472', '692087844232392704', '19.8']
