['ROOT', 'ROOT', '0.0']->['241056520', '667073349974102017', '0.0']
['241056520', '667073349974102017', '0.0']->['27319095', '667073349974102017', '2.08']
['241056520', '667073349974102017', '0.0']->['2951889245', '667073349974102017', '2.08']
['241056520', '667073349974102017', '0.0']->['252441393', '667073349974102017', '2.08']
['241056520', '667073349974102017', '0.0']->['382855291', '667073349974102017', '2.08']
['241056520', '667073349974102017', '0.0']->['63223118', '667073349974102017', '2.08']
['241056520', '667073349974102017', '0.0']->['93879982', '667073349974102017', '5.94']
['241056520', '667073349974102017', '0.0']->['2507650020', '667074850960314370', '5.97']
['93879982', '667073349974102017', '5.94']->['34530979', '667073349974102017', '7.87']
['241056520', '667073349974102017', '0.0']->['134172658', '667073349974102017', '8.84']
['241056520', '667073349974102017', '0.0']->['1133610576', '667073349974102017', '9.32']
['241056520', '667073349974102017', '0.0']->['168550326', '667073349974102017', '9.56']
['241056520', '667073349974102017', '0.0']->['3220025137', '667073349974102017', '9.68']
['241056520', '667073349974102017', '0.0']->['2279896794', '667073349974102017', '9.74']
['241056520', '667073349974102017', '0.0']->['101936528', '667073349974102017', '9.77']
['241056520', '667073349974102017', '0.0']->['25464300', '667073349974102017', '9.78']
['93879982', '667073349974102017', '5.94']->['1939477656', '667073349974102017', '9.79']
['93879982', '667073349974102017', '5.94']->['1544133530', '667073349974102017', '9.8']
['93879982', '667073349974102017', '5.94']->['2339703348', '667073349974102017', '9.8']
['241056520', '667073349974102017', '0.0']->['22251459', '667073349974102017', '9.8']
['93879982', '667073349974102017', '5.94']->['2957734127', '667073349974102017', '9.8']
['241056520', '667073349974102017', '0.0']->['24332499', '667073349974102017', '10.92']
['241056520', '667073349974102017', '0.0']->['522810877', '667073349974102017', '11.47']
['93879982', '667073349974102017', '5.94']->['825522733', '667073349974102017', '12.03']
['93879982', '667073349974102017', '5.94']->['475666070', '667073349974102017', '15.3']
['93879982', '667073349974102017', '5.94']->['293224509', '667073349974102017', '18.57']
['241056520', '667073349974102017', '0.0']->['1887381900', '667073349974102017', '19.92']
['241056520', '667073349974102017', '0.0']->['335972576', '667073349974102017', '20.77']
['241056520', '667073349974102017', '0.0']->['1967254920', '667073349974102017', '21.19']
['335972576', '667073349974102017', '20.77']->['135636040', '667073349974102017', '21.62']
['335972576', '667073349974102017', '20.77']->['4097944332', '667073349974102017', '21.65']
['241056520', '667073349974102017', '0.0']->['116014884', '667073349974102017', '21.87']
['335972576', '667073349974102017', '20.77']->['176024720', '667073349974102017', '22.08']
['335972576', '667073349974102017', '20.77']->['114570471', '667073349974102017', '22.12']
['241056520', '667073349974102017', '0.0']->['2912099121', '667073349974102017', '22.9']
