['ROOT', 'ROOT', '0.0']->['18201114', '675065047710892033', '0.0']
['18201114', '675065047710892033', '0.0']->['15298875', '675065047710892033', '3.77']
['18201114', '675065047710892033', '0.0']->['137731537', '675065047710892033', '3.77']
['18201114', '675065047710892033', '0.0']->['392355402', '675065047710892033', '3.77']
['18201114', '675065047710892033', '0.0']->['2413251710', '675065047710892033', '3.77']
['18201114', '675065047710892033', '0.0']->['33931421', '675065047710892033', '3.77']
['18201114', '675065047710892033', '0.0']->['1959231830', '675065047710892033', '3.85']
['18201114', '675065047710892033', '0.0']->['355947937', '675065047710892033', '4.3']
['18201114', '675065047710892033', '0.0']->['952584528', '675065047710892033', '4.75']
['18201114', '675065047710892033', '0.0']->['2655095341', '675065047710892033', '10.45']
['18201114', '675065047710892033', '0.0']->['83727289', '675068210576773121', '12.57']
['18201114', '675065047710892033', '0.0']->['343743229', '675065047710892033', '12.83']
['18201114', '675065047710892033', '0.0']->['1383194180', '675065047710892033', '15.32']
['18201114', '675065047710892033', '0.0']->['2172986559', '675065047710892033', '16.35']
['18201114', '675065047710892033', '0.0']->['944997565', '675065047710892033', '20.48']
['944997565', '675065047710892033', '20.48']->['1301940265', '675065047710892033', '21.45']
['18201114', '675065047710892033', '0.0']->['1523662034', '675065047710892033', '21.85']
['18201114', '675065047710892033', '0.0']->['2239247926', '675065047710892033', '27.55']
['18201114', '675065047710892033', '0.0']->['2859563458', '675065047710892033', '31.45']
['18201114', '675065047710892033', '0.0']->['3154833595', '675065047710892033', '36.28']
['18201114', '675065047710892033', '0.0']->['249463774', '675065047710892033', '37.13']
['18201114', '675065047710892033', '0.0']->['2555876472', '675065047710892033', '41.62']
['18201114', '675065047710892033', '0.0']->['2254423742', '675065047710892033', '42.82']
['18201114', '675065047710892033', '0.0']->['2459927270', '675065047710892033', '43.72']
['2859563458', '675065047710892033', '31.45']->['1116591019', '675065047710892033', '46.55']
['18201114', '675065047710892033', '0.0']->['32554497', '675065047710892033', '47.95']
['18201114', '675065047710892033', '0.0']->['2205571290', '675065047710892033', '48.23']
['18201114', '675065047710892033', '0.0']->['278877378', '675065047710892033', '49.25']
['18201114', '675065047710892033', '0.0']->['2360008677', '675065047710892033', '49.82']
['18201114', '675065047710892033', '0.0']->['578432567', '675065047710892033', '50.32']
['18201114', '675065047710892033', '0.0']->['2911420021', '675065047710892033', '50.73']
['2911420021', '675065047710892033', '50.73']->['2528923220', '675065047710892033', '50.98']
['2254423742', '675065047710892033', '42.82']->['2425493616', '675065047710892033', '52.28']
['18201114', '675065047710892033', '0.0']->['1611969601', '675065047710892033', '52.7']
['18201114', '675065047710892033', '0.0']->['876100874', '675065047710892033', '53.55']
['18201114', '675065047710892033', '0.0']->['181290731', '675065047710892033', '55.03']
['2911420021', '675065047710892033', '50.73']->['2864024262', '675065047710892033', '55.88']
['18201114', '675065047710892033', '0.0']->['417965044', '675065047710892033', '55.95']
['18201114', '675065047710892033', '0.0']->['35902851', '675065047710892033', '56.28']
['18201114', '675065047710892033', '0.0']->['1873611925', '675065047710892033', '57.72']
['876100874', '675065047710892033', '53.55']->['1292951108', '675065047710892033', '58.18']
['876100874', '675065047710892033', '53.55']->['163765591', '675065047710892033', '58.55']
['2911420021', '675065047710892033', '50.73']->['2241561264', '675065047710892033', '59.0']
['18201114', '675065047710892033', '0.0']->['148180265', '675079948240056320', '59.2']
['18201114', '675065047710892033', '0.0']->['721406378', '675065047710892033', '61.73']
['18201114', '675065047710892033', '0.0']->['112004263', '675065047710892033', '62.75']
['18201114', '675065047710892033', '0.0']->['318184722', '675065047710892033', '63.97']
['18201114', '675065047710892033', '0.0']->['280389157', '675065047710892033', '64.75']
['18201114', '675065047710892033', '0.0']->['116609849', '675065047710892033', '65.88']
['280389157', '675065047710892033', '64.75']->['328336465', '675065047710892033', '67.58']
['18201114', '675065047710892033', '0.0']->['584196937', '675065047710892033', '68.47']
['18201114', '675065047710892033', '0.0']->['974583354', '675065047710892033', '69.17']
['974583354', '675065047710892033', '69.17']->['3434452587', '675065047710892033', '70.43']
['2528923220', '675065047710892033', '50.98']->['2711583194', '675065047710892033', '72.4']
['18201114', '675065047710892033', '0.0']->['399649350', '675065047710892033', '72.78']
['18201114', '675065047710892033', '0.0']->['376535816', '675065047710892033', '82.02']
['18201114', '675065047710892033', '0.0']->['286494380', '675065047710892033', '82.91']
['18201114', '675065047710892033', '0.0']->['3302597570', '675065047710892033', '83.8']
['18201114', '675065047710892033', '0.0']->['470422441', '675065047710892033', '86.03']
['18201114', '675065047710892033', '0.0']->['541034839', '675065047710892033', '86.32']
['286494380', '675065047710892033', '82.91']->['340671599', '675065047710892033', '87.95']
['18201114', '675065047710892033', '0.0']->['54719892', '675065047710892033', '89.12']
['541034839', '675065047710892033', '86.32']->['2282610627', '675065047710892033', '90.28']
['18201114', '675065047710892033', '0.0']->['552252350', '675065047710892033', '96.63']
['2282610627', '675065047710892033', '90.28']->['992402772', '675065047710892033', '97.3']
['18201114', '675065047710892033', '0.0']->['2370496966', '675065047710892033', '103.37']
