['ROOT', 'ROOT', '0.0']->['14669951', '692743102432346113', '0.0']
['14669951', '692743102432346113', '0.0']->['207378037', '692743180257665024', '0.32']
['14669951', '692743102432346113', '0.0']->['1965423770', '692743251053404160', '0.6']
['14669951', '692743102432346113', '0.0']->['47071597', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['273208287', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['64511694', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['20715638', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['261098344', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['28376779', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['480468112', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['2801925217', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['20806274', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['1397361708', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['369292654', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['840803408', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['814121478', '692743102432346113', '0.73']
['14669951', '692743102432346113', '0.0']->['136432427', '692743102432346113', '0.93']
['14669951', '692743102432346113', '0.0']->['43573974', '692743102432346113', '1.03']
['14669951', '692743102432346113', '0.0']->['550767396', '692743102432346113', '1.08']
['14669951', '692743102432346113', '0.0']->['363086847', '692743377562013697', '1.1']
['14669951', '692743102432346113', '0.0']->['3413240373', '692743102432346113', '1.11']
['14669951', '692743102432346113', '0.0']->['193142066', '692743102432346113', '1.13']
['14669951', '692743102432346113', '0.0']->['24591366', '692743102432346113', '1.34']
['14669951', '692743102432346113', '0.0']->['2723902734', '692743102432346113', '1.45']
['14669951', '692743102432346113', '0.0']->['889317997', '692743102432346113', '1.5']
['14669951', '692743102432346113', '0.0']->['91632753', '692743102432346113', '1.52']
['14669951', '692743102432346113', '0.0']->['947795383', '692743102432346113', '1.55']
['14669951', '692743102432346113', '0.0']->['1537575566', '692743102432346113', '1.62']
['14669951', '692743102432346113', '0.0']->['4241705661', '692743102432346113', '1.68']
['14669951', '692743102432346113', '0.0']->['62151714', '692743102432346113', '1.85']
['14669951', '692743102432346113', '0.0']->['499201375', '692743102432346113', '2.02']
['14669951', '692743102432346113', '0.0']->['2842775182', '692743102432346113', '2.07']
['14669951', '692743102432346113', '0.0']->['14833495', '692743102432346113', '2.12']
['14669951', '692743102432346113', '0.0']->['117560722', '692743102432346113', '2.67']
['14669951', '692743102432346113', '0.0']->['3593568440', '692743102432346113', '2.94']
['14669951', '692743102432346113', '0.0']->['85096288', '692743102432346113', '3.08']
['14669951', '692743102432346113', '0.0']->['4261463173', '692743102432346113', '3.15']
['14669951', '692743102432346113', '0.0']->['53999460', '692743102432346113', '3.18']
['14669951', '692743102432346113', '0.0']->['2259628106', '692743102432346113', '3.2']
['14669951', '692743102432346113', '0.0']->['66436048', '692743102432346113', '3.22']
['14669951', '692743102432346113', '0.0']->['1850265967', '692743102432346113', '3.34']
['14669951', '692743102432346113', '0.0']->['29970846', '692743102432346113', '3.47']
['14669951', '692743102432346113', '0.0']->['458643466', '692743102432346113', '3.58']
['14669951', '692743102432346113', '0.0']->['58285587', '692743102432346113', '3.68']
['14669951', '692743102432346113', '0.0']->['4618682419', '692743102432346113', '3.93']
['14669951', '692743102432346113', '0.0']->['106819122', '692743102432346113', '4.06']
['14669951', '692743102432346113', '0.0']->['3067212997', '692743102432346113', '4.12']
['14669951', '692743102432346113', '0.0']->['3059756817', '692743102432346113', '4.18']
['14669951', '692743102432346113', '0.0']->['20742878', '692743102432346113', '4.39']
['14669951', '692743102432346113', '0.0']->['563299812', '692743102432346113', '4.5']
['14669951', '692743102432346113', '0.0']->['1400794602', '692743102432346113', '4.6']
['14669951', '692743102432346113', '0.0']->['1276346324', '692744424573517824', '5.27']
['14669951', '692743102432346113', '0.0']->['2998471783', '692743102432346113', '5.31']
['14669951', '692743102432346113', '0.0']->['38719321', '692743102432346113', '5.66']
['14669951', '692743102432346113', '0.0']->['885561019', '692744531905683456', '5.68']
['14669951', '692743102432346113', '0.0']->['827101190', '692743102432346113', '5.84']
['14669951', '692743102432346113', '0.0']->['14078674', '692743102432346113', '5.93']
['14669951', '692743102432346113', '0.0']->['1636544210', '692743102432346113', '5.97']
['14669951', '692743102432346113', '0.0']->['89537857', '692743102432346113', '6.02']
['14669951', '692743102432346113', '0.0']->['3522283105', '692743102432346113', '6.59']
['14669951', '692743102432346113', '0.0']->['4417983448', '692743102432346113', '6.88']
['14669951', '692743102432346113', '0.0']->['202010227', '692743102432346113', '7.17']
['14669951', '692743102432346113', '0.0']->['3132138280', '692743102432346113', '7.29']
['14669951', '692743102432346113', '0.0']->['932568674', '692743102432346113', '7.35']
['14669951', '692743102432346113', '0.0']->['3883828038', '692743102432346113', '7.39']
['14669951', '692743102432346113', '0.0']->['126959307', '692744961935175680', '7.4']
['14669951', '692743102432346113', '0.0']->['3733001970', '692743102432346113', '7.42']
['14669951', '692743102432346113', '0.0']->['2880023448', '692743102432346113', '7.65']
['14669951', '692743102432346113', '0.0']->['4046176192', '692743102432346113', '7.77']
['14669951', '692743102432346113', '0.0']->['252805863', '692745069846093824', '7.82']
['14669951', '692743102432346113', '0.0']->['14531563', '692743102432346113', '7.88']
['14669951', '692743102432346113', '0.0']->['20916358', '692743102432346113', '8.32']
['14669951', '692743102432346113', '0.0']->['38793417', '692743102432346113', '8.75']
['14669951', '692743102432346113', '0.0']->['778885008', '692743102432346113', '8.82']
['14669951', '692743102432346113', '0.0']->['40304251', '692743102432346113', '8.88']
['14669951', '692743102432346113', '0.0']->['3383161810', '692743102432346113', '9.62']
['14669951', '692743102432346113', '0.0']->['293202687', '692743102432346113', '9.98']
['14669951', '692743102432346113', '0.0']->['224459010', '692743102432346113', '10.17']
['14669951', '692743102432346113', '0.0']->['556284957', '692743102432346113', '10.26']
['14669951', '692743102432346113', '0.0']->['74644440', '692743102432346113', '10.3']
['14669951', '692743102432346113', '0.0']->['1791179024', '692743102432346113', '10.35']
['14669951', '692743102432346113', '0.0']->['2493140377', '692743102432346113', '10.51']
['14669951', '692743102432346113', '0.0']->['222774521', '692743102432346113', '10.67']
['14669951', '692743102432346113', '0.0']->['2398300866', '692743102432346113', '11.05']
['14669951', '692743102432346113', '0.0']->['3254524106', '692743102432346113', '11.24']
['14669951', '692743102432346113', '0.0']->['23025026', '692743102432346113', '11.43']
