['ROOT', 'ROOT', '0.0']->['2367911', '692157602554343424', '0.0']
['2367911', '692157602554343424', '0.0']->['180887425', '692157602554343424', '0.12']
['2367911', '692157602554343424', '0.0']->['2878889210', '692157602554343424', '0.12']
['2367911', '692157602554343424', '0.0']->['272152883', '692157602554343424', '0.12']
['2367911', '692157602554343424', '0.0']->['2995885059', '692157602554343424', '0.12']
['180887425', '692157602554343424', '0.12']->['3130817992', '692157602554343424', '0.24']
['2367911', '692157602554343424', '0.0']->['3353905579', '692157602554343424', '0.3']
['2367911', '692157602554343424', '0.0']->['1315051052', '692157677636575233', '0.3']
['2367911', '692157602554343424', '0.0']->['3118955474', '692157602554343424', '0.34']
['180887425', '692157602554343424', '0.12']->['622952624', '692157602554343424', '0.35']
['2367911', '692157602554343424', '0.0']->['2245594966', '692157602554343424', '0.36']
['2367911', '692157602554343424', '0.0']->['191593229', '692157602554343424', '0.36']
['2367911', '692157602554343424', '0.0']->['4729056378', '692157602554343424', '0.36']
['180887425', '692157602554343424', '0.12']->['2741324787', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['3155276140', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['2252764494', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['2350772162', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['3270609625', '692157602554343424', '0.37']
['180887425', '692157602554343424', '0.12']->['4718472923', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['974431298', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['1671693067', '692157602554343424', '0.37']
['180887425', '692157602554343424', '0.12']->['1548845923', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['967008655', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['4629964337', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['3320646024', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['107414970', '692157602554343424', '0.37']
['180887425', '692157602554343424', '0.12']->['493569679', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['4429086554', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['3517461195', '692157602554343424', '0.37']
['2367911', '692157602554343424', '0.0']->['2441206198', '692157602554343424', '0.39']
['2367911', '692157602554343424', '0.0']->['777080909153574912', '692157602554343424', '0.4']
['2367911', '692157602554343424', '0.0']->['2610802796', '692157602554343424', '0.41']
['180887425', '692157602554343424', '0.12']->['2382913417', '692157602554343424', '0.41']
['180887425', '692157602554343424', '0.12']->['4833671157', '692157602554343424', '0.42']
['2367911', '692157602554343424', '0.0']->['3096854009', '692157602554343424', '0.51']
['2367911', '692157602554343424', '0.0']->['4687773984', '692157602554343424', '0.55']
['2367911', '692157602554343424', '0.0']->['2762334016', '692157602554343424', '0.58']
