['ROOT', 'ROOT', '0.0']->['2772991215', '626901072209121282', '0.0']
['2772991215', '626901072209121282', '0.0']->['551084663', '626901072209121282', '0.82']
['2772991215', '626901072209121282', '0.0']->['921500443', '626901072209121282', '0.82']
['2772991215', '626901072209121282', '0.0']->['1714163400', '626901072209121282', '0.82']
['2772991215', '626901072209121282', '0.0']->['447221926', '626901072209121282', '0.82']
['2772991215', '626901072209121282', '0.0']->['2727546311', '626901072209121282', '0.82']
['2772991215', '626901072209121282', '0.0']->['545289016', '626901072209121282', '1.08']
['2772991215', '626901072209121282', '0.0']->['2177576278', '626901072209121282', '1.35']
['2772991215', '626901072209121282', '0.0']->['746227915', '626901072209121282', '1.87']
['2772991215', '626901072209121282', '0.0']->['2855603991', '626901072209121282', '2.38']
['2772991215', '626901072209121282', '0.0']->['2741523388', '626901072209121282', '3.02']
['2772991215', '626901072209121282', '0.0']->['1020744415', '626901072209121282', '3.35']
['2772991215', '626901072209121282', '0.0']->['90932777', '626901072209121282', '3.51']
['2772991215', '626901072209121282', '0.0']->['2312597546', '626901072209121282', '3.67']
['2772991215', '626901072209121282', '0.0']->['2604400179', '626901072209121282', '4.32']
['2772991215', '626901072209121282', '0.0']->['521795583', '626901072209121282', '4.97']
['2772991215', '626901072209121282', '0.0']->['1873819339', '626901072209121282', '5.47']
['90932777', '626901072209121282', '3.51']->['144007956', '626901072209121282', '5.73']
['2772991215', '626901072209121282', '0.0']->['166347004', '626901072209121282', '5.98']
['2772991215', '626901072209121282', '0.0']->['2525590344', '626901072209121282', '6.17']
['2772991215', '626901072209121282', '0.0']->['328164045', '626901072209121282', '6.26']
['2772991215', '626901072209121282', '0.0']->['2748382718', '626901072209121282', '6.35']
['2772991215', '626901072209121282', '0.0']->['223916622', '626901072209121282', '7.28']
['2772991215', '626901072209121282', '0.0']->['189291360', '626901072209121282', '8.93']
['2772991215', '626901072209121282', '0.0']->['1492478923', '626901072209121282', '9.75']
['2772991215', '626901072209121282', '0.0']->['1002862537', '626901072209121282', '10.16']
['1873819339', '626901072209121282', '5.47']->['2746524585', '626901072209121282', '10.36']
['2772991215', '626901072209121282', '0.0']->['1132555554', '626901072209121282', '10.57']
['2772991215', '626901072209121282', '0.0']->['2154187211', '626901072209121282', '13.58']
['2525590344', '626901072209121282', '6.17']->['2805071226', '626901072209121282', '15.09']
['2772991215', '626901072209121282', '0.0']->['30479489', '626901072209121282', '15.85']
['2154187211', '626901072209121282', '13.58']->['427719312', '626901072209121282', '16.22']
['2772991215', '626901072209121282', '0.0']->['30384448', '626901072209121282', '16.41']
['2772991215', '626901072209121282', '0.0']->['1924352184', '626901072209121282', '16.6']
['2772991215', '626901072209121282', '0.0']->['398980620', '626905510177021956', '17.63']
['2772991215', '626901072209121282', '0.0']->['417346868', '626901072209121282', '24.98']
['2772991215', '626901072209121282', '0.0']->['906256687', '626901072209121282', '29.18']
['2772991215', '626901072209121282', '0.0']->['2574518715', '626901072209121282', '31.27']
['2772991215', '626901072209121282', '0.0']->['2367662461', '626901072209121282', '32.32']
['2772991215', '626901072209121282', '0.0']->['2352802642', '626901072209121282', '32.84']
['2772991215', '626901072209121282', '0.0']->['111364477', '626901072209121282', '33.37']
['2772991215', '626901072209121282', '0.0']->['2398109270', '626901072209121282', '53.0']
['2772991215', '626901072209121282', '0.0']->['1529594053', '626901072209121282', '62.82']
['2772991215', '626901072209121282', '0.0']->['27779762', '626901072209121282', '67.72']
['2772991215', '626901072209121282', '0.0']->['320390088', '626901072209121282', '70.18']
['2772991215', '626901072209121282', '0.0']->['416758747', '626901072209121282', '71.41']
['2772991215', '626901072209121282', '0.0']->['502083096', '626901072209121282', '72.02']
['2772991215', '626901072209121282', '0.0']->['44077845', '626901072209121282', '72.33']
['189291360', '626901072209121282', '8.93']->['1029660072', '626901072209121282', '72.48']
['2772991215', '626901072209121282', '0.0']->['2213239932', '626901072209121282', '72.56']
['2772991215', '626901072209121282', '0.0']->['544572724', '626901072209121282', '72.59']
['2772991215', '626901072209121282', '0.0']->['550712355', '626901072209121282', '72.63']
['550712355', '626901072209121282', '72.63']->['290022364', '626901072209121282', '75.2']
['2772991215', '626901072209121282', '0.0']->['600635636', '626901072209121282', '76.48']
['2772991215', '626901072209121282', '0.0']->['305522916', '626901072209121282', '77.13']
['2772991215', '626901072209121282', '0.0']->['1072664617', '626901072209121282', '77.45']
['2772991215', '626901072209121282', '0.0']->['161421084', '626901072209121282', '77.61']
['2772991215', '626901072209121282', '0.0']->['1546054776', '626901072209121282', '77.69']
['2772991215', '626901072209121282', '0.0']->['3298294211', '626901072209121282', '77.73']
['2772991215', '626901072209121282', '0.0']->['422158093', '626901072209121282', '77.77']
['2772991215', '626901072209121282', '0.0']->['3273243026', '626901072209121282', '77.97']
['2772991215', '626901072209121282', '0.0']->['2799881287', '626901072209121282', '78.18']
['2772991215', '626901072209121282', '0.0']->['967084327', '626901072209121282', '78.78']
['2772991215', '626901072209121282', '0.0']->['2468614523', '626901072209121282', '79.07']
['2772991215', '626901072209121282', '0.0']->['2510054025', '626901072209121282', '79.37']
['2772991215', '626901072209121282', '0.0']->['173728915', '626901072209121282', '81.79']
['2772991215', '626901072209121282', '0.0']->['387247662', '626921820747374592', '82.45']
['2772991215', '626901072209121282', '0.0']->['729287995', '626901072209121282', '83.0']
['2772991215', '626901072209121282', '0.0']->['1714221313', '626901072209121282', '83.61']
['2772991215', '626901072209121282', '0.0']->['1942271252', '626901072209121282', '83.91']
['2772991215', '626901072209121282', '0.0']->['2743841327', '626901072209121282', '84.07']
['2772991215', '626901072209121282', '0.0']->['921906422', '626901072209121282', '84.14']
['2772991215', '626901072209121282', '0.0']->['855268724', '626901072209121282', '84.18']
['2772991215', '626901072209121282', '0.0']->['2709397510', '626901072209121282', '84.2']
['2772991215', '626901072209121282', '0.0']->['2173123614', '626901072209121282', '84.21']
['2772991215', '626901072209121282', '0.0']->['2880328006', '626901072209121282', '84.22']
['2772991215', '626901072209121282', '0.0']->['2207359423', '626901072209121282', '86.78']
['2772991215', '626901072209121282', '0.0']->['27198919', '626901072209121282', '88.05']
['2772991215', '626901072209121282', '0.0']->['783338948', '626901072209121282', '88.69']
['2772991215', '626901072209121282', '0.0']->['742085684', '626901072209121282', '89.33']
['2772991215', '626901072209121282', '0.0']->['2241444192', '626901072209121282', '94.03']
['223916622', '626901072209121282', '7.28']->['631733439', '626901072209121282', '95.9']
['2772991215', '626901072209121282', '0.0']->['631733439', '626901072209121282', '95.9']
['2772991215', '626901072209121282', '0.0']->['3177577735', '626901072209121282', '103.01']
['2772991215', '626901072209121282', '0.0']->['454519652', '626901072209121282', '106.56']
['2772991215', '626901072209121282', '0.0']->['594971863', '626901072209121282', '108.34']
['2772991215', '626901072209121282', '0.0']->['892139082', '626901072209121282', '109.23']
['2772991215', '626901072209121282', '0.0']->['712910446', '626901072209121282', '109.67']
['2772991215', '626901072209121282', '0.0']->['340113985', '626901072209121282', '109.89']
['2772991215', '626901072209121282', '0.0']->['178806901', '626901072209121282', '110.01']
['2772991215', '626901072209121282', '0.0']->['979461535', '626901072209121282', '110.12']
['2772991215', '626901072209121282', '0.0']->['101611140', '626901072209121282', '110.99']
['2772991215', '626901072209121282', '0.0']->['263901160', '626901072209121282', '111.43']
['2772991215', '626901072209121282', '0.0']->['547396068', '626901072209121282', '111.65']
['2772991215', '626901072209121282', '0.0']->['91435680', '626901072209121282', '111.76']
['2772991215', '626901072209121282', '0.0']->['331317644', '626901072209121282', '111.87']
