['ROOT', 'ROOT', '0.0']->['487600344', '671181758692507648', '0.0']
['487600344', '671181758692507648', '0.0']->['1220065236', '671181980852092929', '0.88']
['487600344', '671181758692507648', '0.0']->['3309654696', '671181758692507648', '0.98']
['487600344', '671181758692507648', '0.0']->['3115031242', '671181758692507648', '0.98']
['487600344', '671181758692507648', '0.0']->['3166038078', '671181758692507648', '0.98']
['487600344', '671181758692507648', '0.0']->['1463111', '671181758692507648', '0.98']
['487600344', '671181758692507648', '0.0']->['22578450', '671181758692507648', '1.08']
['487600344', '671181758692507648', '0.0']->['332619196', '671181758692507648', '2.88']
['487600344', '671181758692507648', '0.0']->['35976790', '671182540716310528', '3.12']
['487600344', '671181758692507648', '0.0']->['705390463', '671181758692507648', '3.47']
['487600344', '671181758692507648', '0.0']->['1040447646', '671181758692507648', '3.83']
['487600344', '671181758692507648', '0.0']->['1549163946', '671181758692507648', '4.23']
['487600344', '671181758692507648', '0.0']->['608485801', '671182820430077952', '4.23']
['487600344', '671181758692507648', '0.0']->['70873025', '671181758692507648', '5.12']
['487600344', '671181758692507648', '0.0']->['1511648245', '671181758692507648', '5.22']
['487600344', '671181758692507648', '0.0']->['2849897735', '671181758692507648', '5.27']
['487600344', '671181758692507648', '0.0']->['2458530103', '671183110130675712', '5.38']
['487600344', '671181758692507648', '0.0']->['36587892', '671181758692507648', '9.77']
['487600344', '671181758692507648', '0.0']->['2986956150', '671184263329538048', '9.97']
['487600344', '671181758692507648', '0.0']->['80749580', '671181758692507648', '10.43']
['487600344', '671181758692507648', '0.0']->['3034862898', '671181758692507648', '11.02']
['487600344', '671181758692507648', '0.0']->['31475074', '671181758692507648', '11.6']
['487600344', '671181758692507648', '0.0']->['3228545918', '671181758692507648', '12.87']
['487600344', '671181758692507648', '0.0']->['19480364', '671181758692507648', '14.13']
['487600344', '671181758692507648', '0.0']->['307721896', '671181758692507648', '16.82']
['487600344', '671181758692507648', '0.0']->['22277514', '671186188087271424', '17.6']
['487600344', '671181758692507648', '0.0']->['41984111', '671181758692507648', '17.92']
['3228545918', '671181758692507648', '12.87']->['19689670', '671181758692507648', '19.73']
['487600344', '671181758692507648', '0.0']->['31417953', '671186808269590528', '20.07']
['41984111', '671181758692507648', '17.92']->['2935892255', '671181758692507648', '21.23']
['487600344', '671181758692507648', '0.0']->['774242621405278209', '671181758692507648', '21.44']
['487600344', '671181758692507648', '0.0']->['164387354', '671181758692507648', '21.58']
['41984111', '671181758692507648', '17.92']->['259121785', '671181758692507648', '21.65']
['41984111', '671181758692507648', '17.92']->['25221139', '671181758692507648', '23.98']
['487600344', '671181758692507648', '0.0']->['259121785', '671181758692507648', '21.65']
['487600344', '671181758692507648', '0.0']->['47421452', '671181758692507648', '30.77']
['41984111', '671181758692507648', '17.92']->['940157282', '671181758692507648', '31.0']
['487600344', '671181758692507648', '0.0']->['3301023590', '671193432749019136', '46.4']
['487600344', '671181758692507648', '0.0']->['3751044379', '671181758692507648', '48.68']
['487600344', '671181758692507648', '0.0']->['295932014', '671181758692507648', '52.33']
['487600344', '671181758692507648', '0.0']->['117983479', '671181758692507648', '53.98']
['487600344', '671181758692507648', '0.0']->['2189490411', '671181758692507648', '54.75']
['487600344', '671181758692507648', '0.0']->['85881268', '671181758692507648', '55.33']
['487600344', '671181758692507648', '0.0']->['24064455', '671181758692507648', '55.68']
['487600344', '671181758692507648', '0.0']->['3111595139', '671181758692507648', '59.43']
['487600344', '671181758692507648', '0.0']->['1894460682', '671181758692507648', '61.93']
['487600344', '671181758692507648', '0.0']->['2271100374', '671181758692507648', '62.23']
['487600344', '671181758692507648', '0.0']->['1572753211', '671181758692507648', '62.32']
['487600344', '671181758692507648', '0.0']->['53046002', '671200376843067392', '73.98']
['487600344', '671181758692507648', '0.0']->['28656149', '671181758692507648', '80.18']
['487600344', '671181758692507648', '0.0']->['2238431530', '671181758692507648', '108.18']
['487600344', '671181758692507648', '0.0']->['4329724639', '671181758692507648', '130.23']
['487600344', '671181758692507648', '0.0']->['613887988', '671181758692507648', '141.95']
['487600344', '671181758692507648', '0.0']->['3313618153', '671181758692507648', '159.97']
['487600344', '671181758692507648', '0.0']->['149751818', '671181758692507648', '166.33']
['487600344', '671181758692507648', '0.0']->['18353097', '671181758692507648', '166.58']
['487600344', '671181758692507648', '0.0']->['979522628', '671181758692507648', '170.22']
['487600344', '671181758692507648', '0.0']->['3418181213', '671181758692507648', '171.87']
['487600344', '671181758692507648', '0.0']->['3229797318', '671237987036868608', '223.43']
['487600344', '671181758692507648', '0.0']->['3934352605', '671181758692507648', '270.37']
['487600344', '671181758692507648', '0.0']->['393771226', '671251140898521088', '275.7']
['487600344', '671181758692507648', '0.0']->['1934770050', '671181758692507648', '294.23']
['487600344', '671181758692507648', '0.0']->['569505870', '671257115307212800', '299.45']
['393771226', '671251140898521088', '275.7']->['569505870', '671257115307212800', '299.45']
['3309654696', '671181758692507648', '0.98']->['382268135', '671181758692507648', '312.25']
['487600344', '671181758692507648', '0.0']->['1581692574', '671181758692507648', '330.27']
['41984111', '671181758692507648', '17.92']->['3253548517', '671181758692507648', '354.03']
['2986956150', '671184263329538048', '9.97']->['431901486', '671273995921170432', '366.52']
['487600344', '671181758692507648', '0.0']->['431901486', '671273995921170432', '366.52']
['487600344', '671181758692507648', '0.0']->['17402028', '671181758692507648', '381.25']
['487600344', '671181758692507648', '0.0']->['294559888', '671181758692507648', '382.03']
['431901486', '671273995921170432', '366.52']->['2986956150', '671184263329538048', '9.97']
['431901486', '671273995921170432', '366.52']->['431901486', '671273995921170432', '366.52']
['487600344', '671181758692507648', '0.0']->['27234909', '671181758692507648', '420.55']
['487600344', '671181758692507648', '0.0']->['42657110', '671181758692507648', '420.87']
['487600344', '671181758692507648', '0.0']->['2448382639', '671181758692507648', '424.43']
['487600344', '671181758692507648', '0.0']->['2463274765', '671181758692507648', '427.77']
['487600344', '671181758692507648', '0.0']->['549695034', '671181758692507648', '438.44']
['487600344', '671181758692507648', '0.0']->['1406934018', '671181758692507648', '449.12']
['487600344', '671181758692507648', '0.0']->['26682251', '671181758692507648', '449.57']
['487600344', '671181758692507648', '0.0']->['125122422', '671181758692507648', '460.63']
['487600344', '671181758692507648', '0.0']->['34327225', '671181758692507648', '472.15']
['487600344', '671181758692507648', '0.0']->['53503202', '671181758692507648', '473.82']
['487600344', '671181758692507648', '0.0']->['2349010292', '671181758692507648', '478.63']
['487600344', '671181758692507648', '0.0']->['573025802', '671181758692507648', '481.57']
['487600344', '671181758692507648', '0.0']->['19821359', '671181758692507648', '482.4']
['487600344', '671181758692507648', '0.0']->['21707139', '671181758692507648', '483.0']
['3309654696', '671181758692507648', '0.98']->['570859259', '671181758692507648', '505.48']
['487600344', '671181758692507648', '0.0']->['570859259', '671181758692507648', '505.48']
['487600344', '671181758692507648', '0.0']->['2743270227', '671311905407897601', '517.17']
['487600344', '671181758692507648', '0.0']->['2373857028', '671181758692507648', '517.65']
['2743270227', '671311905407897601', '517.17']->['2373857028', '671181758692507648', '517.65']
['487600344', '671181758692507648', '0.0']->['147425395', '671181758692507648', '521.15']
['487600344', '671181758692507648', '0.0']->['3101492498', '671181758692507648', '537.28']
['487600344', '671181758692507648', '0.0']->['2247799814', '671181758692507648', '539.23']
['487600344', '671181758692507648', '0.0']->['601519183', '671181758692507648', '540.68']
['487600344', '671181758692507648', '0.0']->['2491964094', '671181758692507648', '547.52']
['487600344', '671181758692507648', '0.0']->['241583780', '671320897446387712', '552.9']
['487600344', '671181758692507648', '0.0']->['23866855', '671181758692507648', '556.47']
['487600344', '671181758692507648', '0.0']->['116862592', '671181758692507648', '563.62']
['487600344', '671181758692507648', '0.0']->['325102575', '671323727469129728', '564.13']
['487600344', '671181758692507648', '0.0']->['2859252129', '671181758692507648', '567.47']
['487600344', '671181758692507648', '0.0']->['145987317', '671181758692507648', '588.47']
['487600344', '671181758692507648', '0.0']->['116928591', '671330086650576896', '589.42']
['2373857028', '671181758692507648', '517.65']->['2743270227', '671311905407897601', '517.17']
['487600344', '671181758692507648', '0.0']->['116504222', '671181758692507648', '593.85']
['487600344', '671181758692507648', '0.0']->['413602597', '671332512430473216', '599.05']
['487600344', '671181758692507648', '0.0']->['837561853', '671181758692507648', '600.22']
['487600344', '671181758692507648', '0.0']->['770852108', '671181758692507648', '600.4']
['487600344', '671181758692507648', '0.0']->['2444498054', '671334047059189760', '605.15']
['41984111', '671181758692507648', '17.92']->['2901817365', '671181758692507648', '608.53']
['431901486', '671273995921170432', '366.52']->['2444498054', '671334047059189760', '605.15']
['147425395', '671181758692507648', '521.15']->['2444498054', '671334047059189760', '605.15']
['2444498054', '671334047059189760', '605.15']->['431901486', '671273995921170432', '366.52']
['2986956150', '671184263329538048', '9.97']->['237321959', '671339044920565764', '625.0']
['41984111', '671181758692507648', '17.92']->['3289180086', '671181758692507648', '628.95']
['487600344', '671181758692507648', '0.0']->['17072206', '671181758692507648', '645.22']
['487600344', '671181758692507648', '0.0']->['60115467', '671181758692507648', '647.9']
['487600344', '671181758692507648', '0.0']->['878936395', '671181758692507648', '663.16']
['487600344', '671181758692507648', '0.0']->['920161381', '671181758692507648', '678.42']
['487600344', '671181758692507648', '0.0']->['206264653', '671181758692507648', '722.37']
['487600344', '671181758692507648', '0.0']->['1957753537', '671181758692507648', '732.03']
['487600344', '671181758692507648', '0.0']->['220636654', '671181758692507648', '763.27']
['487600344', '671181758692507648', '0.0']->['15060810', '671181758692507648', '787.0']
['487600344', '671181758692507648', '0.0']->['2233463637', '671181758692507648', '794.23']
['487600344', '671181758692507648', '0.0']->['860786306', '671181758692507648', '815.82']
['487600344', '671181758692507648', '0.0']->['1284828757', '671181758692507648', '1023.32']
['487600344', '671181758692507648', '0.0']->['339433442', '671181758692507648', '1322.48']
['1284828757', '671181758692507648', '1023.32']->['2597585700', '671181758692507648', '1416.25']
['487600344', '671181758692507648', '0.0']->['3151424100', '671181758692507648', '1520.02']
['487600344', '671181758692507648', '0.0']->['213118052', '671181758692507648', '2669.38']
['487600344', '671181758692507648', '0.0']->['1146470090', '671181758692507648', '4079.15']
['487600344', '671181758692507648', '0.0']->['46887082', '672209116241129472', '4082.37']
