['ROOT', 'ROOT', '0.0']->['30699754', '524935485370929152', '0.0']
['30699754', '524935485370929152', '0.0']->['21841184', '524935485370929152', '0.17']
['30699754', '524935485370929152', '0.0']->['778057', '524935485370929152', '0.21']
['30699754', '524935485370929152', '0.0']->['311654425', '524935485370929152', '0.23']
['30699754', '524935485370929152', '0.0']->['154161659', '524935485370929152', '0.25']
['30699754', '524935485370929152', '0.0']->['38014838', '524935485370929152', '0.35']
['30699754', '524935485370929152', '0.0']->['5174401', '524935485370929152', '0.67']
['30699754', '524935485370929152', '0.0']->['37416154', '524935485370929152', '0.77']
['30699754', '524935485370929152', '0.0']->['1974794186', '524935708814086144', '0.88']
['30699754', '524935485370929152', '0.0']->['2366754506', '524935485370929152', '0.93']
['30699754', '524935485370929152', '0.0']->['465497187', '524935485370929152', '1.28']
['30699754', '524935485370929152', '0.0']->['119618571', '524935485370929152', '1.3']
['30699754', '524935485370929152', '0.0']->['225288490', '524935836899766272', '1.4']
['37416154', '524935485370929152', '0.77']->['2180849438', '524935485370929152', '1.43']
['30699754', '524935485370929152', '0.0']->['15542781', '524935485370929152', '1.5']
['37416154', '524935485370929152', '0.77']->['19775860', '524935485370929152', '1.5']
['30699754', '524935485370929152', '0.0']->['539490309', '524935485370929152', '1.8']
['1974794186', '524935708814086144', '0.88']->['30699754', '524935485370929152', '0.0']
['15542781', '524935485370929152', '1.5']->['275593193', '524935485370929152', '1.87']
['30699754', '524935485370929152', '0.0']->['242092101', '524935485370929152', '1.88']
['30699754', '524935485370929152', '0.0']->['2458410882', '524935485370929152', '1.95']
['30699754', '524935485370929152', '0.0']->['456802508', '524935485370929152', '2.2']
['30699754', '524935485370929152', '0.0']->['288755234', '524935485370929152', '2.27']
['30699754', '524935485370929152', '0.0']->['125570941', '524935485370929152', '2.47']
['30699754', '524935485370929152', '0.0']->['47303841', '524935485370929152', '2.55']
['778057', '524935485370929152', '0.21']->['94105116', '524935485370929152', '2.62']
['539490309', '524935485370929152', '1.8']->['34842563', '524935485370929152', '2.68']
['30699754', '524935485370929152', '0.0']->['17152685', '524935485370929152', '2.77']
['30699754', '524935485370929152', '0.0']->['163795887', '524935485370929152', '2.82']
['30699754', '524935485370929152', '0.0']->['1668697268', '524936215637000192', '2.9']
['30699754', '524935485370929152', '0.0']->['15120279', '524935485370929152', '3.02']
['288755234', '524935485370929152', '2.27']->['15208336', '524935485370929152', '3.08']
['30699754', '524935485370929152', '0.0']->['2165508174', '524935485370929152', '3.13']
['30699754', '524935485370929152', '0.0']->['213397244', '524935485370929152', '3.2']
['30699754', '524935485370929152', '0.0']->['47455112', '524935485370929152', '3.2']
['125570941', '524935485370929152', '2.47']->['541959747', '524935485370929152', '3.28']
['30699754', '524935485370929152', '0.0']->['15452937', '524935485370929152', '3.4']
['539490309', '524935485370929152', '1.8']->['15588528', '524935485370929152', '3.48']
['288755234', '524935485370929152', '2.27']->['22675708', '524935485370929152', '3.52']
['30699754', '524935485370929152', '0.0']->['2192589374', '524935485370929152', '3.6']
['30699754', '524935485370929152', '0.0']->['44273445', '524935485370929152', '3.7']
['539490309', '524935485370929152', '1.8']->['588640557', '524935485370929152', '3.8']
['30699754', '524935485370929152', '0.0']->['41246188', '524935485370929152', '4.08']
['17152685', '524935485370929152', '2.77']->['47584729', '524935485370929152', '4.27']
['465497187', '524935485370929152', '1.28']->['420948297', '524935485370929152', '4.37']
['30699754', '524935485370929152', '0.0']->['20526434', '524935485370929152', '4.65']
['30699754', '524935485370929152', '0.0']->['199039703', '524935485370929152', '4.78']
['30699754', '524935485370929152', '0.0']->['830923290', '524935485370929152', '4.82']
['778057', '524935485370929152', '0.21']->['172375050', '524935485370929152', '4.88']
['47455112', '524935485370929152', '3.2']->['218120019', '524935485370929152', '4.97']
['30699754', '524935485370929152', '0.0']->['101657195', '524935485370929152', '5.03']
['30699754', '524935485370929152', '0.0']->['8191062', '524935485370929152', '5.07']
['47303841', '524935485370929152', '2.55']->['367938018', '524935485370929152', '5.17']
['30699754', '524935485370929152', '0.0']->['489417202', '524935485370929152', '5.23']
['30699754', '524935485370929152', '0.0']->['32237926', '524935485370929152', '5.48']
['30699754', '524935485370929152', '0.0']->['29764564', '524935485370929152', '5.7']
['30699754', '524935485370929152', '0.0']->['89947367', '524935485370929152', '6.27']
['539490309', '524935485370929152', '1.8']->['154253584', '524935485370929152', '6.75']
['778057', '524935485370929152', '0.21']->['325427451', '524935485370929152', '6.85']
['30699754', '524935485370929152', '0.0']->['337888528', '524935485370929152', '7.08']
['30699754', '524935485370929152', '0.0']->['34646341', '524935485370929152', '7.27']
['30699754', '524935485370929152', '0.0']->['78060329', '524935485370929152', '7.43']
['778057', '524935485370929152', '0.21']->['35774727', '524935485370929152', '7.57']
['30699754', '524935485370929152', '0.0']->['36050010', '524935485370929152', '7.68']
['30699754', '524935485370929152', '0.0']->['2590214491', '524937423420411904', '7.7']
['101657195', '524935485370929152', '5.03']->['204286569', '524935485370929152', '7.93']
['311654425', '524935485370929152', '0.23']->['140967580', '524935485370929152', '7.93']
['17152685', '524935485370929152', '2.77']->['213518581', '524935485370929152', '8.1']
['30699754', '524935485370929152', '0.0']->['30699754', '524935485370929152', '0.0']
['30699754', '524935485370929152', '0.0']->['260797558', '524935485370929152', '8.28']
['30699754', '524935485370929152', '0.0']->['2463065714', '524935485370929152', '8.57']
['30699754', '524935485370929152', '0.0']->['192475948', '524935485370929152', '9.0']
['30699754', '524935485370929152', '0.0']->['49353116', '524935485370929152', '9.82']
['30699754', '524935485370929152', '0.0']->['2165153857', '524935485370929152', '9.95']
['30699754', '524935485370929152', '0.0']->['2228420868', '524935485370929152', '10.77']
['30699754', '524935485370929152', '0.0']->['448482141', '524935485370929152', '11.53']
['30699754', '524935485370929152', '0.0']->['2596383959', '524935485370929152', '11.85']
['30699754', '524935485370929152', '0.0']->['240987894', '524935485370929152', '12.65']
['30699754', '524935485370929152', '0.0']->['34504853', '524935485370929152', '13.22']
['288755234', '524935485370929152', '2.27']->['30672016', '524935485370929152', '13.48']
['30699754', '524935485370929152', '0.0']->['517912413', '524935485370929152', '14.52']
['30699754', '524935485370929152', '0.0']->['14047772', '524935485370929152', '14.83']
['240987894', '524935485370929152', '12.65']->['2751913374', '524935485370929152', '14.98']
['539490309', '524935485370929152', '1.8']->['1132391474', '524935485370929152', '15.62']
['30699754', '524935485370929152', '0.0']->['560549974', '524935485370929152', '16.73']
['34504853', '524935485370929152', '13.22']->['18270624', '524935485370929152', '18.97']
['30699754', '524935485370929152', '0.0']->['2575551996', '524935485370929152', '20.55']
['2751913374', '524935485370929152', '14.98']->['244143959', '524935485370929152', '22.87']
['539490309', '524935485370929152', '1.8']->['1012605522', '524935485370929152', '25.07']
['125570941', '524935485370929152', '2.47']->['2474368495', '524935485370929152', '26.53']
['30699754', '524935485370929152', '0.0']->['65923827', '524935485370929152', '28.92']
['1012605522', '524935485370929152', '25.07']->['2382400279', '524935485370929152', '30.78']
['2382400279', '524935485370929152', '30.78']->['798530833', '524935485370929152', '32.15']
['30699754', '524935485370929152', '0.0']->['625044288', '524935485370929152', '32.57']
['34504853', '524935485370929152', '13.22']->['540645536', '524935485370929152', '33.63']
['539490309', '524935485370929152', '1.8']->['193122636', '524935485370929152', '34.2']
['89947367', '524935485370929152', '6.27']->['425304292', '524935485370929152', '34.93']
['30699754', '524935485370929152', '0.0']->['47694347', '524935485370929152', '42.2']
['30699754', '524935485370929152', '0.0']->['1368116144', '524935485370929152', '42.2']
['30699754', '524935485370929152', '0.0']->['1693919988', '524935485370929152', '70.43']
['89947367', '524935485370929152', '6.27']->['205956223', '524935485370929152', '78.42']
['30699754', '524935485370929152', '0.0']->['294420629', '524935485370929152', '85.75']
['30699754', '524935485370929152', '0.0']->['2769647284', '524935485370929152', '90.7']
['30699754', '524935485370929152', '0.0']->['176249183', '524935485370929152', '118.07']
['30699754', '524935485370929152', '0.0']->['2730283578', '524935485370929152', '120.35']
['30699754', '524935485370929152', '0.0']->['68201219', '524935485370929152', '202.58']
['30699754', '524935485370929152', '0.0']->['96655064', '524935485370929152', '242.0']
