['ROOT', 'ROOT', '0.0']->['972651', '663722803489808384', '0.0']
['972651', '663722803489808384', '0.0']->['35693350', '663723056347668480', '1.0']
['972651', '663722803489808384', '0.0']->['209758806', '663722803489808384', '1.08']
['972651', '663722803489808384', '0.0']->['1026578832', '663722803489808384', '1.13']
['972651', '663722803489808384', '0.0']->['125026835', '663722803489808384', '1.2']
['972651', '663722803489808384', '0.0']->['252976127', '663722803489808384', '1.5']
['972651', '663722803489808384', '0.0']->['8172442', '663723185792159745', '1.52']
['972651', '663722803489808384', '0.0']->['443565818', '663723192100483073', '1.55']
['972651', '663722803489808384', '0.0']->['341061468', '663722803489808384', '1.73']
['972651', '663722803489808384', '0.0']->['2461508840', '663723247083626496', '1.77']
['972651', '663722803489808384', '0.0']->['50824369', '663722803489808384', '1.78']
['972651', '663722803489808384', '0.0']->['3403326346', '663722803489808384', '1.93']
['972651', '663722803489808384', '0.0']->['14749698', '663723350594834432', '2.17']
['972651', '663722803489808384', '0.0']->['28605990', '663723454735233024', '2.58']
['972651', '663722803489808384', '0.0']->['3311185081', '663722803489808384', '2.68']
['972651', '663722803489808384', '0.0']->['21805872', '663723501837266944', '2.77']
['972651', '663722803489808384', '0.0']->['56015218', '663722803489808384', '3.13']
['972651', '663722803489808384', '0.0']->['219944214', '663722803489808384', '3.18']
['972651', '663722803489808384', '0.0']->['515206505', '663722803489808384', '3.28']
['972651', '663722803489808384', '0.0']->['817761', '663722803489808384', '3.38']
['972651', '663722803489808384', '0.0']->['3303129145', '663722803489808384', '3.83']
['972651', '663722803489808384', '0.0']->['15589240', '663722803489808384', '4.15']
['972651', '663722803489808384', '0.0']->['29634127', '663722803489808384', '4.4']
['972651', '663722803489808384', '0.0']->['64339824', '663722803489808384', '4.4']
['972651', '663722803489808384', '0.0']->['24147131', '663722803489808384', '4.45']
['972651', '663722803489808384', '0.0']->['2820460425', '663723988217143296', '4.7']
['972651', '663722803489808384', '0.0']->['3307336293', '663722803489808384', '5.07']
