['ROOT', 'ROOT', '0.0']->['14075928', '692796451987034113', '0.0']
['14075928', '692796451987034113', '0.0']->['196175732', '692796451987034113', '0.68']
['14075928', '692796451987034113', '0.0']->['442540852', '692796451987034113', '1.08']
['14075928', '692796451987034113', '0.0']->['4745845153', '692796767297884160', '1.25']
['14075928', '692796451987034113', '0.0']->['27862658', '692796451987034113', '1.28']
['14075928', '692796451987034113', '0.0']->['1369486039', '692796451987034113', '1.38']
['14075928', '692796451987034113', '0.0']->['336449276', '692796451987034113', '1.43']
['14075928', '692796451987034113', '0.0']->['3193349817', '692796451987034113', '1.46']
['14075928', '692796451987034113', '0.0']->['17583080', '692796451987034113', '1.47']
['14075928', '692796451987034113', '0.0']->['1411786928', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['27655294', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['1906313365', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['341809195', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['384440283', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['67900460', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['634874281', '692796451987034113', '1.48']
['14075928', '692796451987034113', '0.0']->['38097037', '692796451987034113', '1.65']
['14075928', '692796451987034113', '0.0']->['265744548', '692796451987034113', '1.92']
['14075928', '692796451987034113', '0.0']->['160245128', '692796451987034113', '2.05']
['14075928', '692796451987034113', '0.0']->['55344841', '692796451987034113', '2.12']
['14075928', '692796451987034113', '0.0']->['49901717', '692796451987034113', '2.15']
['14075928', '692796451987034113', '0.0']->['15801257', '692796451987034113', '2.17']
['14075928', '692796451987034113', '0.0']->['3405798189', '692796451987034113', '2.17']
['14075928', '692796451987034113', '0.0']->['2171553803', '692796451987034113', '2.18']
['14075928', '692796451987034113', '0.0']->['364198504', '692796451987034113', '2.18']
['14075928', '692796451987034113', '0.0']->['1287170756', '692796451987034113', '2.27']
['14075928', '692796451987034113', '0.0']->['92906146', '692796451987034113', '2.37']
['14075928', '692796451987034113', '0.0']->['237904069', '692796451987034113', '2.67']
['14075928', '692796451987034113', '0.0']->['4846009151', '692796451987034113', '2.82']
['14075928', '692796451987034113', '0.0']->['183530618', '692796451987034113', '2.89']
['14075928', '692796451987034113', '0.0']->['26310293', '692796451987034113', '2.93']
['14075928', '692796451987034113', '0.0']->['149313161', '692796451987034113', '2.97']
['14075928', '692796451987034113', '0.0']->['76401107', '692796451987034113', '3.05']
['14075928', '692796451987034113', '0.0']->['462817457', '692796451987034113', '3.14']
['14075928', '692796451987034113', '0.0']->['83308983', '692796451987034113', '3.23']
['14075928', '692796451987034113', '0.0']->['5743642', '692796451987034113', '3.23']
['1369486039', '692796451987034113', '1.38']->['18297687', '692796451987034113', '3.35']
['14075928', '692796451987034113', '0.0']->['349795597', '692796451987034113', '3.41']
['14075928', '692796451987034113', '0.0']->['44303402', '692796451987034113', '3.47']
['14075928', '692796451987034113', '0.0']->['377338349', '692796451987034113', '3.47']
['14075928', '692796451987034113', '0.0']->['328231707', '692796451987034113', '3.49']
['14075928', '692796451987034113', '0.0']->['2465185994', '692796451987034113', '3.52']
['14075928', '692796451987034113', '0.0']->['594602491', '692796451987034113', '3.53']
['14075928', '692796451987034113', '0.0']->['23915777', '692796451987034113', '3.57']
['14075928', '692796451987034113', '0.0']->['153084297', '692796451987034113', '3.6']
['14075928', '692796451987034113', '0.0']->['2876378805', '692796451987034113', '3.76']
['14075928', '692796451987034113', '0.0']->['221081562', '692796451987034113', '3.92']
['14075928', '692796451987034113', '0.0']->['286717773', '692796451987034113', '4.01']
['14075928', '692796451987034113', '0.0']->['2822878926', '692796451987034113', '4.1']
['14075928', '692796451987034113', '0.0']->['54970508', '692796451987034113', '4.16']
['14075928', '692796451987034113', '0.0']->['262364369', '692796451987034113', '4.22']
['14075928', '692796451987034113', '0.0']->['385225629', '692796451987034113', '4.3']
['14075928', '692796451987034113', '0.0']->['17204968', '692796451987034113', '4.34']
['14075928', '692796451987034113', '0.0']->['846239318', '692796451987034113', '4.36']
['14075928', '692796451987034113', '0.0']->['377131821', '692796451987034113', '4.37']
['14075928', '692796451987034113', '0.0']->['32863165', '692796451987034113', '4.38']
['14075928', '692796451987034113', '0.0']->['48967897', '692796451987034113', '4.49']
['14075928', '692796451987034113', '0.0']->['128041223', '692796451987034113', '4.55']
['14075928', '692796451987034113', '0.0']->['175892032', '692796451987034113', '4.6']
['14075928', '692796451987034113', '0.0']->['1270934161', '692796451987034113', '4.67']
['14075928', '692796451987034113', '0.0']->['631480690', '692796451987034113', '4.7']
['14075928', '692796451987034113', '0.0']->['260158803', '692796451987034113', '4.73']
['14075928', '692796451987034113', '0.0']->['3255086825', '692796451987034113', '4.87']
['14075928', '692796451987034113', '0.0']->['218873274', '692796451987034113', '5.0']
['14075928', '692796451987034113', '0.0']->['44872707', '692796451987034113', '5.23']
['14075928', '692796451987034113', '0.0']->['14911107', '692796451987034113', '5.42']
['14075928', '692796451987034113', '0.0']->['166568043', '692796451987034113', '5.52']
['14075928', '692796451987034113', '0.0']->['484355589', '692796451987034113', '5.57']
['14075928', '692796451987034113', '0.0']->['2788328949', '692796451987034113', '5.62']
['14075928', '692796451987034113', '0.0']->['296034581', '692796451987034113', '5.67']
['14075928', '692796451987034113', '0.0']->['764478098', '692796451987034113', '5.7']
['14075928', '692796451987034113', '0.0']->['979800134', '692796451987034113', '5.89']
['14075928', '692796451987034113', '0.0']->['2740983841', '692796451987034113', '6.08']
['14075928', '692796451987034113', '0.0']->['185187127', '692796451987034113', '6.12']
['54970508', '692796451987034113', '4.16']->['2711930388', '692796451987034113', '6.25']
['3255086825', '692796451987034113', '4.87']->['377677821', '692796451987034113', '6.32']
['14075928', '692796451987034113', '0.0']->['112586564', '692796451987034113', '6.38']
['14075928', '692796451987034113', '0.0']->['69777035', '692796451987034113', '6.4']
['14911107', '692796451987034113', '5.42']->['16382692', '692796451987034113', '6.58']
['14075928', '692796451987034113', '0.0']->['2185138658', '692796451987034113', '6.66']
['14075928', '692796451987034113', '0.0']->['2843691856', '692796451987034113', '6.75']
['14075928', '692796451987034113', '0.0']->['2715373902', '692796451987034113', '6.88']
['14075928', '692796451987034113', '0.0']->['14220269', '692796451987034113', '6.97']
