['ROOT', 'ROOT', '0.0']->['377778216', '765739657908850688', '0.0']
['377778216', '765739657908850688', '0.0']->['385269194', '765739657908850688', '0.57']
['377778216', '765739657908850688', '0.0']->['750528477976289280', '765739657908850688', '0.57']
['377778216', '765739657908850688', '0.0']->['298668706', '765739657908850688', '0.57']
['377778216', '765739657908850688', '0.0']->['47379354', '765739657908850688', '0.78']
['377778216', '765739657908850688', '0.0']->['323485397', '765739657908850688', '1.0']
['47379354', '765739657908850688', '0.78']->['1074567048', '765739657908850688', '1.28']
['377778216', '765739657908850688', '0.0']->['24702102', '765739657908850688', '1.43']
['47379354', '765739657908850688', '0.78']->['708995814560014336', '765739657908850688', '1.57']
['377778216', '765739657908850688', '0.0']->['398528595', '765740085257969664', '1.7']
['377778216', '765739657908850688', '0.0']->['2594171274', '765739657908850688', '1.75']
['377778216', '765739657908850688', '0.0']->['36364155', '765739657908850688', '1.84']
['377778216', '765739657908850688', '0.0']->['20084301', '765739657908850688', '1.93']
['377778216', '765739657908850688', '0.0']->['35303830', '765739657908850688', '2.2']
['377778216', '765739657908850688', '0.0']->['517164852', '765740449936007168', '3.15']
['377778216', '765739657908850688', '0.0']->['494404968', '765739657908850688', '3.71']
['377778216', '765739657908850688', '0.0']->['316183794', '765739657908850688', '4.46']
['377778216', '765739657908850688', '0.0']->['316628845', '765739657908850688', '4.84']
['377778216', '765739657908850688', '0.0']->['562086931', '765739657908850688', '5.03']
['377778216', '765739657908850688', '0.0']->['3179431621', '765739657908850688', '5.12']
['377778216', '765739657908850688', '0.0']->['1928268895', '765739657908850688', '5.17']
['377778216', '765739657908850688', '0.0']->['23983382', '765739657908850688', '5.19']
['377778216', '765739657908850688', '0.0']->['231959279', '765739657908850688', '5.2']
['377778216', '765739657908850688', '0.0']->['834187082', '765739657908850688', '5.22']
['377778216', '765739657908850688', '0.0']->['2833434959', '765739657908850688', '5.45']
['377778216', '765739657908850688', '0.0']->['628417129', '765739657908850688', '5.79']
['377778216', '765739657908850688', '0.0']->['15497298', '765739657908850688', '5.96']
