['ROOT', 'ROOT', '0.0']->['130294479', '665358434351509504', '0.0']
['130294479', '665358434351509504', '0.0']->['41673122', '665358434351509504', '0.55']
['130294479', '665358434351509504', '0.0']->['789565747', '665358434351509504', '0.55']
['130294479', '665358434351509504', '0.0']->['166426753', '665358434351509504', '0.55']
['130294479', '665358434351509504', '0.0']->['259939438', '665358434351509504', '0.78']
['130294479', '665358434351509504', '0.0']->['84111298', '665358434351509504', '0.9']
['130294479', '665358434351509504', '0.0']->['3367590057', '665358671891795968', '0.93']
['130294479', '665358434351509504', '0.0']->['2569610618', '665358434351509504', '0.96']
['130294479', '665358434351509504', '0.0']->['2948381194', '665358434351509504', '1.02']
['130294479', '665358434351509504', '0.0']->['1533339648', '665358434351509504', '1.12']
['130294479', '665358434351509504', '0.0']->['1578959700', '665358434351509504', '1.18']
['130294479', '665358434351509504', '0.0']->['789775777', '665358434351509504', '1.22']
['130294479', '665358434351509504', '0.0']->['88022297', '665358434351509504', '1.28']
['130294479', '665358434351509504', '0.0']->['41221587', '665358434351509504', '2.0']
['130294479', '665358434351509504', '0.0']->['2876704776', '665358434351509504', '2.1']
['130294479', '665358434351509504', '0.0']->['16016946', '665358434351509504', '2.37']
['130294479', '665358434351509504', '0.0']->['3406368736', '665358434351509504', '2.47']
['130294479', '665358434351509504', '0.0']->['221642866', '665358434351509504', '2.55']
['130294479', '665358434351509504', '0.0']->['2181259351', '665358434351509504', '2.57']
['130294479', '665358434351509504', '0.0']->['713434394', '665358434351509504', '2.83']
['130294479', '665358434351509504', '0.0']->['256747148', '665359302673088514', '3.45']
['130294479', '665358434351509504', '0.0']->['2686109520', '665358434351509504', '3.58']
['130294479', '665358434351509504', '0.0']->['25788029', '665359350672654336', '3.63']
['130294479', '665358434351509504', '0.0']->['1861363051', '665359353470259200', '3.65']
['130294479', '665358434351509504', '0.0']->['2599136157', '665358434351509504', '3.7']
['130294479', '665358434351509504', '0.0']->['472155463', '665358434351509504', '5.35']
['130294479', '665358434351509504', '0.0']->['152078931', '665358434351509504', '5.82']
['130294479', '665358434351509504', '0.0']->['722503267', '665359994062245889', '6.2']
['221642866', '665358434351509504', '2.55']->['17968063', '665358434351509504', '6.43']
['130294479', '665358434351509504', '0.0']->['45278448', '665358434351509504', '6.47']
['789565747', '665358434351509504', '0.55']->['1621772646', '665358434351509504', '6.47']
['130294479', '665358434351509504', '0.0']->['64877227', '665358434351509504', '8.85']
['130294479', '665358434351509504', '0.0']->['48552613', '665360828418416641', '9.5']
['256747148', '665359302673088514', '3.45']->['862262467', '665361368892112897', '11.65']
['130294479', '665358434351509504', '0.0']->['965526594', '665358434351509504', '11.68']
['41221587', '665358434351509504', '2.0']->['3302658674', '665358434351509504', '12.3']
['130294479', '665358434351509504', '0.0']->['627778780', '665358434351509504', '12.48']
['130294479', '665358434351509504', '0.0']->['17687436', '665358434351509504', '13.95']
['130294479', '665358434351509504', '0.0']->['250924566', '665362771563962369', '17.23']
['862262467', '665361368892112897', '11.65']->['256747148', '665359302673088514', '3.45']
['17687436', '665358434351509504', '13.95']->['778990320', '665358434351509504', '17.8']
['627778780', '665358434351509504', '12.48']->['14397104', '665358434351509504', '18.18']
['130294479', '665358434351509504', '0.0']->['3394898979', '665363074753429505', '18.43']
['130294479', '665358434351509504', '0.0']->['17055997', '665358434351509504', '18.98']
['250924566', '665362771563962369', '17.23']->['17687436', '665358434351509504', '13.95']
['130294479', '665358434351509504', '0.0']->['2429655996', '665363466476089344', '19.98']
['130294479', '665358434351509504', '0.0']->['27150605', '665363523938029568', '20.22']
['130294479', '665358434351509504', '0.0']->['63561472', '665358434351509504', '20.98']
['130294479', '665358434351509504', '0.0']->['475458431', '665358434351509504', '21.27']
['130294479', '665358434351509504', '0.0']->['32419556', '665358434351509504', '21.92']
['130294479', '665358434351509504', '0.0']->['851674140', '665358434351509504', '26.57']
['130294479', '665358434351509504', '0.0']->['2839026554', '665358434351509504', '26.77']
['130294479', '665358434351509504', '0.0']->['23891244', '665358434351509504', '28.32']
['627778780', '665358434351509504', '12.48']->['2316133112', '665358434351509504', '28.97']
['130294479', '665358434351509504', '0.0']->['2656964354', '665365909347958786', '29.7']
['130294479', '665358434351509504', '0.0']->['3192795723', '665358434351509504', '30.02']
['130294479', '665358434351509504', '0.0']->['2185074558', '665358434351509504', '30.28']
['130294479', '665358434351509504', '0.0']->['3501519201', '665367061628116992', '34.28']
['130294479', '665358434351509504', '0.0']->['34491571', '665369770900918272', '45.05']
['130294479', '665358434351509504', '0.0']->['3438614458', '665358434351509504', '45.28']
['130294479', '665358434351509504', '0.0']->['2944280244', '665358434351509504', '47.33']
['130294479', '665358434351509504', '0.0']->['3422158725', '665358434351509504', '48.82']
['130294479', '665358434351509504', '0.0']->['41067762', '665358434351509504', '49.33']
['130294479', '665358434351509504', '0.0']->['262855072', '665372435726868481', '55.63']
['130294479', '665358434351509504', '0.0']->['59946646', '665358434351509504', '55.92']
['262855072', '665372435726868481', '55.63']->['3422158725', '665358434351509504', '48.82']
['130294479', '665358434351509504', '0.0']->['74349589', '665358434351509504', '69.62']
['3422158725', '665358434351509504', '48.82']->['589334365', '665358434351509504', '70.38']
['130294479', '665358434351509504', '0.0']->['3340321001', '665358434351509504', '81.15']
['130294479', '665358434351509504', '0.0']->['254855062', '665358434351509504', '82.07']
['130294479', '665358434351509504', '0.0']->['553276371', '665358434351509504', '82.32']
['130294479', '665358434351509504', '0.0']->['215154964', '665358434351509504', '83.57']
['130294479', '665358434351509504', '0.0']->['2063181', '665358434351509504', '84.52']
['3340321001', '665358434351509504', '81.15']->['3307235526', '665358434351509504', '85.97']
['130294479', '665358434351509504', '0.0']->['3211399708', '665358434351509504', '86.65']
['130294479', '665358434351509504', '0.0']->['812079846', '665358434351509504', '87.02']
['130294479', '665358434351509504', '0.0']->['1561539391', '665358434351509504', '87.62']
['812079846', '665358434351509504', '87.02']->['34147040', '665358434351509504', '88.83']
['130294479', '665358434351509504', '0.0']->['1332568579', '665380850318487552', '89.07']
['130294479', '665358434351509504', '0.0']->['405702914', '665381071190667264', '89.95']
['812079846', '665358434351509504', '87.02']->['1099015518', '665358434351509504', '90.82']
['130294479', '665358434351509504', '0.0']->['3020425427', '665358434351509504', '91.1']
['130294479', '665358434351509504', '0.0']->['535675339', '665358434351509504', '91.98']
['256747148', '665359302673088514', '3.45']->['1332568579', '665380850318487552', '89.07']
['405702914', '665381071190667264', '89.95']->['535675339', '665358434351509504', '91.98']
['130294479', '665358434351509504', '0.0']->['31339252', '665358434351509504', '95.08']
['130294479', '665358434351509504', '0.0']->['2612049493', '665358434351509504', '95.62']
['130294479', '665358434351509504', '0.0']->['317271312', '665382611414605824', '96.07']
['130294479', '665358434351509504', '0.0']->['430775674', '665358434351509504', '99.82']
['130294479', '665358434351509504', '0.0']->['3241636658', '665358434351509504', '103.03']
['130294479', '665358434351509504', '0.0']->['22984882', '665358434351509504', '103.18']
['3020425427', '665358434351509504', '91.1']->['3425371798', '665358434351509504', '103.62']
['22984882', '665358434351509504', '103.18']->['861951648', '665358434351509504', '103.67']
['22984882', '665358434351509504', '103.18']->['1106657874', '665358434351509504', '103.85']
['130294479', '665358434351509504', '0.0']->['515728731', '665358434351509504', '104.33']
['130294479', '665358434351509504', '0.0']->['74644440', '665358434351509504', '104.8']
['130294479', '665358434351509504', '0.0']->['561589946', '665384882009346048', '105.08']
['3422158725', '665358434351509504', '48.82']->['71458561', '665358434351509504', '105.72']
['130294479', '665358434351509504', '0.0']->['20532568', '665358434351509504', '105.95']
['789565747', '665358434351509504', '0.55']->['1263707762', '665358434351509504', '107.47']
['48552613', '665360828418416641', '9.5']->['3204128679', '665386561438023681', '111.77']
['34491571', '665369770900918272', '45.05']->['61940938', '665387021570056192', '113.58']
['1861363051', '665359353470259200', '3.65']->['3340321001', '665358434351509504', '81.15']
['48552613', '665360828418416641', '9.5']->['3340321001', '665358434351509504', '81.15']
['2656964354', '665365909347958786', '29.7']->['16478501', '665399394511003652', '162.75']
['130294479', '665358434351509504', '0.0']->['41698585', '665402952916561920', '176.9']
['789565747', '665358434351509504', '0.55']->['1071448806', '665358434351509504', '348.18']
['130294479', '665358434351509504', '0.0']->['1071448806', '665358434351509504', '348.18']
['130294479', '665358434351509504', '0.0']->['125744688', '665358434351509504', '577.65']
['130294479', '665358434351509504', '0.0']->['224684843', '665507557293756416', '592.55']
['130294479', '665358434351509504', '0.0']->['2177060780', '665513340706226176', '615.53']
['789775777', '665358434351509504', '1.22']->['517912413', '665358434351509504', '674.87']
['125744688', '665358434351509504', '577.65']->['67065732', '665358434351509504', '682.23']
['1071448806', '665358434351509504', '348.18']->['3438614458', '665358434351509504', '45.28']
['130294479', '665358434351509504', '0.0']->['2936750309', '665358434351509504', '880.95']
['25788029', '665359350672654336', '3.63']->['138713188', '665604363159670784', '977.23']
['130294479', '665358434351509504', '0.0']->['3373355601', '665358434351509504', '1101.65']
['130294479', '665358434351509504', '0.0']->['27032322', '665358434351509504', '1115.83']
['130294479', '665358434351509504', '0.0']->['3142858099', '665643854104801280', '1134.15']
['130294479', '665358434351509504', '0.0']->['52141764', '665358434351509504', '1137.25']
['130294479', '665358434351509504', '0.0']->['1496571493', '665358434351509504', '1141.13']
['130294479', '665358434351509504', '0.0']->['279223008', '665358434351509504', '1326.23']
['130294479', '665358434351509504', '0.0']->['2592010609', '665358434351509504', '1328.17']
['130294479', '665358434351509504', '0.0']->['2966188357', '665358434351509504', '1329.98']
['130294479', '665358434351509504', '0.0']->['3407994333', '665358434351509504', '1337.95']
['279223008', '665358434351509504', '1326.23']->['370673406', '665358434351509504', '1355.83']
