['ROOT', 'ROOT', '0.0']->['25210650', '544350567183556608', '0.0']
['25210650', '544350567183556608', '0.0']->['15374755', '544350567183556608', '0.08']
['25210650', '544350567183556608', '0.0']->['1819261', '544350567183556608', '0.28']
['25210650', '544350567183556608', '0.0']->['16198940', '544350567183556608', '0.33']
['25210650', '544350567183556608', '0.0']->['17364368', '544350567183556608', '0.33']
['25210650', '544350567183556608', '0.0']->['183032427', '544350567183556608', '0.33']
['25210650', '544350567183556608', '0.0']->['50223334', '544350567183556608', '0.45']
['25210650', '544350567183556608', '0.0']->['2272254662', '544350567183556608', '0.48']
['25210650', '544350567183556608', '0.0']->['9444022', '544350567183556608', '0.48']
['16198940', '544350567183556608', '0.33']->['28080447', '544350567183556608', '0.55']
['25210650', '544350567183556608', '0.0']->['15542781', '544350567183556608', '0.57']
['25210650', '544350567183556608', '0.0']->['24836305', '544350567183556608', '0.62']
['25210650', '544350567183556608', '0.0']->['35113725', '544350567183556608', '0.65']
['16198940', '544350567183556608', '0.33']->['144109374', '544350567183556608', '0.7']
['25210650', '544350567183556608', '0.0']->['279534015', '544350567183556608', '0.72']
['25210650', '544350567183556608', '0.0']->['123738262', '544350567183556608', '0.78']
['25210650', '544350567183556608', '0.0']->['24820089', '544350567183556608', '0.9']
['25210650', '544350567183556608', '0.0']->['188228623', '544350567183556608', '0.9']
['9444022', '544350567183556608', '0.48']->['15811625', '544350567183556608', '0.93']
['25210650', '544350567183556608', '0.0']->['18750868', '544350567183556608', '0.98']
['25210650', '544350567183556608', '0.0']->['356492774', '544350567183556608', '1.0']
['25210650', '544350567183556608', '0.0']->['19317766', '544350567183556608', '1.08']
['25210650', '544350567183556608', '0.0']->['774393817', '544350567183556608', '1.08']
['16198940', '544350567183556608', '0.33']->['224591072', '544350567183556608', '1.42']
['25210650', '544350567183556608', '0.0']->['2308595995', '544350567183556608', '1.45']
['19317766', '544350567183556608', '1.08']->['20885530', '544350567183556608', '1.47']
['15374755', '544350567183556608', '0.08']->['25274516', '544350567183556608', '1.72']
['25210650', '544350567183556608', '0.0']->['465046002', '544350567183556608', '1.77']
['25210650', '544350567183556608', '0.0']->['21642460', '544350567183556608', '1.92']
['2308595995', '544350567183556608', '1.45']->['52054932', '544350567183556608', '1.92']
['15542781', '544350567183556608', '0.57']->['17614726', '544350567183556608', '1.97']
['279534015', '544350567183556608', '0.72']->['142666277', '544350567183556608', '1.98']
['25210650', '544350567183556608', '0.0']->['1344228505', '544350567183556608', '2.0']
['774393817', '544350567183556608', '1.08']->['30006160', '544350567183556608', '2.02']
['25210650', '544350567183556608', '0.0']->['41349689', '544350567183556608', '2.07']
['25210650', '544350567183556608', '0.0']->['129673790', '544350567183556608', '2.13']
['25210650', '544350567183556608', '0.0']->['191330576', '544351106000625664', '2.13']
