['ROOT', 'ROOT', '0.0']->['5741722', '676955015265837056', '0.0']
['5741722', '676955015265837056', '0.0']->['378312952', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['54446356', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['42754639', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['23490130', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['7786392', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['131719024', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['398360367', '676955015265837056', '0.27']
['5741722', '676955015265837056', '0.0']->['10386152', '676955015265837056', '0.29']
['5741722', '676955015265837056', '0.0']->['25845086', '676955015265837056', '0.32']
['5741722', '676955015265837056', '0.0']->['467838840', '676955015265837056', '0.32']
['5741722', '676955015265837056', '0.0']->['976356878', '676955015265837056', '0.34']
['5741722', '676955015265837056', '0.0']->['18084838', '676955015265837056', '0.35']
['5741722', '676955015265837056', '0.0']->['140079090', '676955015265837056', '0.37']
['5741722', '676955015265837056', '0.0']->['97792916', '676955015265837056', '0.42']
['5741722', '676955015265837056', '0.0']->['20913524', '676955015265837056', '0.45']
['5741722', '676955015265837056', '0.0']->['53519198', '676955015265837056', '0.47']
['5741722', '676955015265837056', '0.0']->['75099735', '676955015265837056', '0.48']
['5741722', '676955015265837056', '0.0']->['19419053', '676955015265837056', '0.48']
['5741722', '676955015265837056', '0.0']->['3124881501', '676955015265837056', '0.48']
['5741722', '676955015265837056', '0.0']->['325834306', '676955015265837056', '0.48']
['5741722', '676955015265837056', '0.0']->['3192564642', '676955015265837056', '0.52']
['5741722', '676955015265837056', '0.0']->['49421161', '676955015265837056', '0.53']
['5741722', '676955015265837056', '0.0']->['318193648', '676955015265837056', '0.53']
['5741722', '676955015265837056', '0.0']->['28367068', '676955015265837056', '0.56']
['5741722', '676955015265837056', '0.0']->['363367240', '676955015265837056', '0.58']
['20913524', '676955015265837056', '0.45']->['574855952', '676955015265837056', '0.58']
['5741722', '676955015265837056', '0.0']->['14437906', '676955015265837056', '0.6']
['5741722', '676955015265837056', '0.0']->['38021900', '676955015265837056', '0.6']
['5741722', '676955015265837056', '0.0']->['17262510', '676955015265837056', '0.6']
['5741722', '676955015265837056', '0.0']->['607036686', '676955015265837056', '0.62']
['5741722', '676955015265837056', '0.0']->['1733102622', '676955015265837056', '0.65']
['5741722', '676955015265837056', '0.0']->['657733', '676955015265837056', '0.67']
['5741722', '676955015265837056', '0.0']->['222993568', '676955015265837056', '0.68']
['5741722', '676955015265837056', '0.0']->['23537152', '676955015265837056', '0.68']
['5741722', '676955015265837056', '0.0']->['3426662031', '676955015265837056', '0.7']
['5741722', '676955015265837056', '0.0']->['583127113', '676955015265837056', '0.71']
['5741722', '676955015265837056', '0.0']->['200188705', '676955015265837056', '0.72']
['5741722', '676955015265837056', '0.0']->['14924063', '676955015265837056', '0.72']
['5741722', '676955015265837056', '0.0']->['578707669', '676955015265837056', '0.73']
['5741722', '676955015265837056', '0.0']->['388645332', '676955015265837056', '0.75']
['5741722', '676955015265837056', '0.0']->['14438923', '676955015265837056', '0.82']
['5741722', '676955015265837056', '0.0']->['278046673', '676955015265837056', '0.88']
['5741722', '676955015265837056', '0.0']->['2190672860', '676955015265837056', '1.03']
['5741722', '676955015265837056', '0.0']->['44744271', '676955015265837056', '1.13']
['5741722', '676955015265837056', '0.0']->['24274752', '676955015265837056', '1.15']
['5741722', '676955015265837056', '0.0']->['27710966', '676955015265837056', '1.22']
['5741722', '676955015265837056', '0.0']->['2254436242', '676955015265837056', '1.26']
['5741722', '676955015265837056', '0.0']->['15964729', '676955015265837056', '1.28']
['5741722', '676955015265837056', '0.0']->['104389117', '676955015265837056', '1.3']
['5741722', '676955015265837056', '0.0']->['1053691500', '676955015265837056', '1.33']
['5741722', '676955015265837056', '0.0']->['3396566957', '676955015265837056', '1.43']
['5741722', '676955015265837056', '0.0']->['21337219', '676955015265837056', '1.45']
['398360367', '676955015265837056', '0.27']->['744154994', '676955015265837056', '1.6']
['5741722', '676955015265837056', '0.0']->['281070876', '676955015265837056', '1.68']
['5741722', '676955015265837056', '0.0']->['32194800', '676955015265837056', '1.71']
['5741722', '676955015265837056', '0.0']->['1184482681', '676955015265837056', '1.75']
['5741722', '676955015265837056', '0.0']->['462967542', '676955015265837056', '1.83']
['5741722', '676955015265837056', '0.0']->['916891314', '676955015265837056', '1.87']
['5741722', '676955015265837056', '0.0']->['48120511', '676955015265837056', '1.94']
['1733102622', '676955015265837056', '0.65']->['1120537310', '676955015265837056', '1.98']
['104389117', '676955015265837056', '1.3']->['506166729', '676955015265837056', '2.0']
['5741722', '676955015265837056', '0.0']->['110539749', '676955015265837056', '2.01']
['5741722', '676955015265837056', '0.0']->['110548088', '676955015265837056', '2.02']
['5741722', '676955015265837056', '0.0']->['1686697363', '676955015265837056', '2.08']
['5741722', '676955015265837056', '0.0']->['2330692896', '676955015265837056', '2.13']
['5741722', '676955015265837056', '0.0']->['263504882', '676955561292861440', '2.17']
['5741722', '676955015265837056', '0.0']->['15887573', '676955015265837056', '2.63']
['5741722', '676955015265837056', '0.0']->['281354393', '676955015265837056', '2.72']
['5741722', '676955015265837056', '0.0']->['23450564', '676955015265837056', '2.76']
['5741722', '676955015265837056', '0.0']->['20805463', '676955015265837056', '2.8']
['5741722', '676955015265837056', '0.0']->['312634740', '676955015265837056', '2.85']
['5741722', '676955015265837056', '0.0']->['19131295', '676955015265837056', '2.9']
['5741722', '676955015265837056', '0.0']->['836922157', '676955015265837056', '2.92']
