['ROOT', 'ROOT', '0.0']->['455764741', '673872171341447169', '0.0']
['455764741', '673872171341447169', '0.0']->['21216192', '673872171341447169', '2.45']
['455764741', '673872171341447169', '0.0']->['3174127245', '673872171341447169', '2.45']
['455764741', '673872171341447169', '0.0']->['242961087', '673872171341447169', '2.45']
['455764741', '673872171341447169', '0.0']->['712936263', '673872171341447169', '3.85']
['455764741', '673872171341447169', '0.0']->['722228743', '673872171341447169', '4.55']
['455764741', '673872171341447169', '0.0']->['4354540335', '673872171341447169', '5.25']
['455764741', '673872171341447169', '0.0']->['41822025', '673872171341447169', '14.43']
['455764741', '673872171341447169', '0.0']->['189619479', '673872171341447169', '19.02']
['455764741', '673872171341447169', '0.0']->['18206410', '673872171341447169', '21.32']
['455764741', '673872171341447169', '0.0']->['22089153', '673872171341447169', '22.47']
['455764741', '673872171341447169', '0.0']->['17915515', '673872171341447169', '23.04']
['455764741', '673872171341447169', '0.0']->['931250203', '673872171341447169', '23.33']
['455764741', '673872171341447169', '0.0']->['2220675055', '673872171341447169', '23.62']
['455764741', '673872171341447169', '0.0']->['36146663', '673872171341447169', '24.95']
['455764741', '673872171341447169', '0.0']->['3686327052', '673880036974301184', '31.25']
['455764741', '673872171341447169', '0.0']->['81896444', '673882154695168001', '39.67']
['455764741', '673872171341447169', '0.0']->['448027119', '673872171341447169', '44.4']
['455764741', '673872171341447169', '0.0']->['589511830', '673872171341447169', '49.83']
['455764741', '673872171341447169', '0.0']->['95042705', '673872171341447169', '53.22']
['455764741', '673872171341447169', '0.0']->['90123204', '673872171341447169', '62.22']
['455764741', '673872171341447169', '0.0']->['16068266', '673872171341447169', '63.78']
['455764741', '673872171341447169', '0.0']->['18646108', '673872171341447169', '64.7']
['455764741', '673872171341447169', '0.0']->['260461299', '673872171341447169', '65.08']
['455764741', '673872171341447169', '0.0']->['927071516', '673872171341447169', '65.2']
['18646108', '673872171341447169', '64.7']->['15911108', '673872171341447169', '65.53']
['455764741', '673872171341447169', '0.0']->['908555298', '673872171341447169', '65.57']
['18646108', '673872171341447169', '64.7']->['1327153980', '673872171341447169', '65.62']
['18646108', '673872171341447169', '64.7']->['269940319', '673872171341447169', '66.57']
['16068266', '673872171341447169', '63.78']->['2343816376', '673872171341447169', '66.58']
