['ROOT', 'ROOT', '0.0']->['13049362', '648993731169939456', '0.0']
['13049362', '648993731169939456', '0.0']->['2546387856', '648993731169939456', '0.35']
['13049362', '648993731169939456', '0.0']->['45020866', '648993731169939456', '1.13']
['13049362', '648993731169939456', '0.0']->['1380133309', '648993731169939456', '1.52']
['13049362', '648993731169939456', '0.0']->['123965675', '648993731169939456', '1.72']
['13049362', '648993731169939456', '0.0']->['499072584', '648993731169939456', '1.82']
['13049362', '648993731169939456', '0.0']->['562140407', '648993731169939456', '1.87']
['13049362', '648993731169939456', '0.0']->['165464451', '648993731169939456', '1.89']
['13049362', '648993731169939456', '0.0']->['562543082', '648993731169939456', '1.9']
['13049362', '648993731169939456', '0.0']->['1242698106', '648993731169939456', '1.91']
['13049362', '648993731169939456', '0.0']->['408898754', '648993731169939456', '1.91']
['13049362', '648993731169939456', '0.0']->['21311888', '648993731169939456', '1.92']
['13049362', '648993731169939456', '0.0']->['31468335', '648993731169939456', '1.92']
['13049362', '648993731169939456', '0.0']->['3260745092', '648993731169939456', '1.92']
['31468335', '648993731169939456', '1.92']->['132760371', '648993731169939456', '1.92']
['13049362', '648993731169939456', '0.0']->['44481763', '648993731169939456', '1.92']
['44481763', '648993731169939456', '1.92']->['194657297', '648993731169939456', '2.27']
['13049362', '648993731169939456', '0.0']->['1521658003', '648994320305881088', '2.35']
['13049362', '648993731169939456', '0.0']->['201999037', '648993731169939456', '2.45']
['13049362', '648993731169939456', '0.0']->['2958169427', '648993731169939456', '2.54']
['13049362', '648993731169939456', '0.0']->['28020067', '648993731169939456', '2.63']
['13049362', '648993731169939456', '0.0']->['368390786', '648993731169939456', '2.77']
['13049362', '648993731169939456', '0.0']->['883315904', '648993731169939456', '2.83']
['13049362', '648993731169939456', '0.0']->['236271519', '648993731169939456', '2.9']
['13049362', '648993731169939456', '0.0']->['341873008', '648993731169939456', '3.08']
['13049362', '648993731169939456', '0.0']->['116549342', '648993731169939456', '3.25']
['13049362', '648993731169939456', '0.0']->['2497292029', '648993731169939456', '3.4']
['13049362', '648993731169939456', '0.0']->['2612075940', '648993731169939456', '3.47']
['13049362', '648993731169939456', '0.0']->['287019602', '648993731169939456', '3.73']
['13049362', '648993731169939456', '0.0']->['324507660', '648993731169939456', '4.22']
['44481763', '648993731169939456', '1.92']->['173263295', '648993731169939456', '4.25']
['287019602', '648993731169939456', '3.73']->['295324900', '648993731169939456', '4.3']
['13049362', '648993731169939456', '0.0']->['360972871', '648993731169939456', '4.82']
['13049362', '648993731169939456', '0.0']->['245228639', '648993731169939456', '5.03']
['13049362', '648993731169939456', '0.0']->['269623356', '648993731169939456', '5.25']
['13049362', '648993731169939456', '0.0']->['40809247', '648993731169939456', '5.3']
['13049362', '648993731169939456', '0.0']->['488914020', '648993731169939456', '5.33']
['13049362', '648993731169939456', '0.0']->['502370310', '648993731169939456', '5.35']
['13049362', '648993731169939456', '0.0']->['36243269', '648993731169939456', '5.83']
['13049362', '648993731169939456', '0.0']->['1206418195', '648993731169939456', '6.2']
['13049362', '648993731169939456', '0.0']->['287703555', '648993731169939456', '6.27']
['13049362', '648993731169939456', '0.0']->['258617016', '648993731169939456', '6.87']
['13049362', '648993731169939456', '0.0']->['825639044', '648993731169939456', '6.93']
['13049362', '648993731169939456', '0.0']->['1928450587', '648993731169939456', '7.17']
['13049362', '648993731169939456', '0.0']->['1437097555', '648993731169939456', '7.23']
['13049362', '648993731169939456', '0.0']->['2878776840', '648993731169939456', '7.68']
['13049362', '648993731169939456', '0.0']->['2177046900', '648993731169939456', '7.73']
['13049362', '648993731169939456', '0.0']->['154548336', '648993731169939456', '7.73']
['562140407', '648993731169939456', '1.87']->['95144287', '648993731169939456', '7.88']
['13049362', '648993731169939456', '0.0']->['164096852', '648993731169939456', '8.05']
['13049362', '648993731169939456', '0.0']->['2313399340', '648993731169939456', '8.12']
['13049362', '648993731169939456', '0.0']->['858922116', '648993731169939456', '9.0']
['13049362', '648993731169939456', '0.0']->['238346026', '648993731169939456', '9.87']
['13049362', '648993731169939456', '0.0']->['62695002', '648993731169939456', '10.07']
['13049362', '648993731169939456', '0.0']->['300048506', '648993731169939456', '10.4']
['13049362', '648993731169939456', '0.0']->['33823960', '648993731169939456', '12.1']
['13049362', '648993731169939456', '0.0']->['239251178', '648993731169939456', '12.4']
['13049362', '648993731169939456', '0.0']->['2950633926', '648993731169939456', '12.45']
['13049362', '648993731169939456', '0.0']->['96723888', '648993731169939456', '13.35']
['13049362', '648993731169939456', '0.0']->['3090566454', '648993731169939456', '13.55']
['13049362', '648993731169939456', '0.0']->['2888164733', '648993731169939456', '13.65']
['13049362', '648993731169939456', '0.0']->['123357585', '648993731169939456', '15.73']
['44481763', '648993731169939456', '1.92']->['1283343019', '648993731169939456', '16.13']
['13049362', '648993731169939456', '0.0']->['308174340', '648993731169939456', '16.48']
['13049362', '648993731169939456', '0.0']->['1329441212', '648993731169939456', '17.27']
['2888164733', '648993731169939456', '13.65']->['615759169', '648993731169939456', '18.53']
['13049362', '648993731169939456', '0.0']->['211720117', '648993731169939456', '20.42']
['13049362', '648993731169939456', '0.0']->['260315410', '648993731169939456', '20.7']
['408898754', '648993731169939456', '1.91']->['942974359', '648993731169939456', '21.05']
['13049362', '648993731169939456', '0.0']->['2995031147', '648993731169939456', '21.72']
['13049362', '648993731169939456', '0.0']->['372421387', '648993731169939456', '21.83']
['13049362', '648993731169939456', '0.0']->['220505912', '648993731169939456', '21.95']
['13049362', '648993731169939456', '0.0']->['2735201259', '648993731169939456', '24.32']
['308174340', '648993731169939456', '16.48']->['462176560', '648993731169939456', '24.35']
['13049362', '648993731169939456', '0.0']->['2212471578', '648993731169939456', '25.78']
['44481763', '648993731169939456', '1.92']->['164908084', '648993731169939456', '25.8']
['13049362', '648993731169939456', '0.0']->['449090526', '648993731169939456', '26.0']
['13049362', '648993731169939456', '0.0']->['40564074', '648993731169939456', '26.27']
['13049362', '648993731169939456', '0.0']->['458139708', '648993731169939456', '27.88']
['13049362', '648993731169939456', '0.0']->['34925420', '649000801357004800', '28.1']
['44481763', '648993731169939456', '1.92']->['42844307', '648993731169939456', '28.85']
['13049362', '648993731169939456', '0.0']->['111932130', '648993731169939456', '28.95']
['13049362', '648993731169939456', '0.0']->['310872009', '648993731169939456', '28.97']
['13049362', '648993731169939456', '0.0']->['33506667', '648993731169939456', '30.0']
['13049362', '648993731169939456', '0.0']->['337245042', '648993731169939456', '31.32']
['45020866', '648993731169939456', '1.13']->['1326311046', '648993731169939456', '31.32']
['13049362', '648993731169939456', '0.0']->['879045578', '648993731169939456', '35.18']
['13049362', '648993731169939456', '0.0']->['1321410840', '648993731169939456', '37.33']
['13049362', '648993731169939456', '0.0']->['616976757', '648993731169939456', '38.43']
['13049362', '648993731169939456', '0.0']->['170509536', '648993731169939456', '38.98']
['13049362', '648993731169939456', '0.0']->['759962611', '648993731169939456', '41.52']
['13049362', '648993731169939456', '0.0']->['301179416', '649005205791604736', '45.6']
['13049362', '648993731169939456', '0.0']->['558272177', '648993731169939456', '48.67']
['13049362', '648993731169939456', '0.0']->['296507818', '648993731169939456', '50.62']
['13049362', '648993731169939456', '0.0']->['138582877', '648993731169939456', '53.7']
['13049362', '648993731169939456', '0.0']->['2768978708', '648993731169939456', '60.37']
['2995031147', '648993731169939456', '21.72']->['1918372956', '648993731169939456', '63.65']
['13049362', '648993731169939456', '0.0']->['421461591', '648993731169939456', '63.83']
['13049362', '648993731169939456', '0.0']->['3334121020', '648993731169939456', '66.07']
['13049362', '648993731169939456', '0.0']->['495225463', '648993731169939456', '80.92']
['13049362', '648993731169939456', '0.0']->['565501821', '648993731169939456', '83.12']
['13049362', '648993731169939456', '0.0']->['2952336230', '648993731169939456', '83.87']
['13049362', '648993731169939456', '0.0']->['604271733', '648993731169939456', '89.78']
['13049362', '648993731169939456', '0.0']->['313757848', '648993731169939456', '101.68']
['13049362', '648993731169939456', '0.0']->['516145848', '648993731169939456', '105.17']
['942974359', '648993731169939456', '21.05']->['1360598958', '648993731169939456', '109.35']
['13049362', '648993731169939456', '0.0']->['97174773', '648993731169939456', '110.37']
['13049362', '648993731169939456', '0.0']->['220165291', '649029220237053952', '141.03']
['13049362', '648993731169939456', '0.0']->['42771142', '648993731169939456', '204.03']
['13049362', '648993731169939456', '0.0']->['3240422804', '648993731169939456', '241.45']
['408898754', '648993731169939456', '1.91']->['448408286', '648993731169939456', '580.43']
