['ROOT', 'ROOT', '0.0']->['213291472', '697992796565741569', '0.0']
['213291472', '697992796565741569', '0.0']->['202297527', '697992796565741569', '0.32']
['213291472', '697992796565741569', '0.0']->['64880356', '697992796565741569', '0.62']
['213291472', '697992796565741569', '0.0']->['836386514', '697992796565741569', '1.03']
['213291472', '697992796565741569', '0.0']->['1927562388', '697992796565741569', '4.24']
['213291472', '697992796565741569', '0.0']->['2391870344', '697992796565741569', '5.85']
['213291472', '697992796565741569', '0.0']->['2207451133', '697992796565741569', '6.65']
['213291472', '697992796565741569', '0.0']->['239395004', '697992796565741569', '7.05']
['2207451133', '697992796565741569', '6.65']->['1934915095', '697992796565741569', '7.25']
['2207451133', '697992796565741569', '6.65']->['3467193499', '697992796565741569', '7.35']
['213291472', '697992796565741569', '0.0']->['3365601013', '697992796565741569', '7.4']
['213291472', '697992796565741569', '0.0']->['614038733', '697992796565741569', '7.42']
['213291472', '697992796565741569', '0.0']->['37413577', '697992796565741569', '7.44']
['213291472', '697992796565741569', '0.0']->['249455372', '697992796565741569', '7.45']
['213291472', '697992796565741569', '0.0']->['48378236', '697992796565741569', '11.08']
['213291472', '697992796565741569', '0.0']->['3244756011', '697992796565741569', '12.9']
['213291472', '697992796565741569', '0.0']->['16083617', '697992796565741569', '13.81']
['213291472', '697992796565741569', '0.0']->['2681388876', '697992796565741569', '14.26']
['213291472', '697992796565741569', '0.0']->['168280744', '697992796565741569', '14.49']
['213291472', '697992796565741569', '0.0']->['277851432', '697992796565741569', '14.6']
['16083617', '697992796565741569', '13.81']->['20000062', '697992796565741569', '14.66']
['20000062', '697992796565741569', '14.66']->['1247999394', '697992796565741569', '14.69']
['213291472', '697992796565741569', '0.0']->['478189025', '697992796565741569', '14.7']
['213291472', '697992796565741569', '0.0']->['222188056', '697992796565741569', '14.71']
['213291472', '697992796565741569', '0.0']->['282671020', '697992796565741569', '14.71']
['48378236', '697992796565741569', '11.08']->['25904468', '697992796565741569', '14.71']
['213291472', '697992796565741569', '0.0']->['14721064', '697992796565741569', '14.72']
['213291472', '697992796565741569', '0.0']->['1529917477', '697992796565741569', '14.72']
['239395004', '697992796565741569', '7.05']->['16215601', '697992796565741569', '14.72']
['213291472', '697992796565741569', '0.0']->['21171335', '697992796565741569', '15.1']
['213291472', '697992796565741569', '0.0']->['15866004', '697992796565741569', '16.82']
['213291472', '697992796565741569', '0.0']->['1442415500', '697992796565741569', '17.69']
['213291472', '697992796565741569', '0.0']->['15368940', '697992796565741569', '18.12']
['213291472', '697992796565741569', '0.0']->['137718722', '697997365324685312', '18.15']
['213291472', '697992796565741569', '0.0']->['917819239', '697997385813856256', '18.23']
['15368940', '697992796565741569', '18.12']->['17824099', '697992796565741569', '18.33']
['37413577', '697992796565741569', '7.44']->['1306220384', '697992796565741569', '18.44']
['213291472', '697992796565741569', '0.0']->['764979343', '697992796565741569', '18.5']
['15368940', '697992796565741569', '18.12']->['56653932', '697992796565741569', '18.52']
['213291472', '697992796565741569', '0.0']->['18254417', '697992796565741569', '18.54']
['2391870344', '697992796565741569', '5.85']->['3905068345', '697992796565741569', '18.54']
['213291472', '697992796565741569', '0.0']->['3951545734', '697992796565741569', '18.55']
['15368940', '697992796565741569', '18.12']->['137718722', '697997365324685312', '18.15']
['17824099', '697992796565741569', '18.33']->['69391425', '697992796565741569', '18.55']
['213291472', '697992796565741569', '0.0']->['327612244', '697992796565741569', '18.55']
['764979343', '697992796565741569', '18.5']->['64413196', '697992796565741569', '18.55']
['213291472', '697992796565741569', '0.0']->['357328652', '697992796565741569', '18.55']
['213291472', '697992796565741569', '0.0']->['2411458861', '697992796565741569', '19.04']
['764979343', '697992796565741569', '18.5']->['4351394719', '697992796565741569', '19.53']
['213291472', '697992796565741569', '0.0']->['1791671', '697992796565741569', '19.75']
['15368940', '697992796565741569', '18.12']->['19748194', '697992796565741569', '20.06']
['213291472', '697992796565741569', '0.0']->['27155018', '697992796565741569', '20.37']
['17824099', '697992796565741569', '18.33']->['3119327170', '697992796565741569', '21.04']
['3244756011', '697992796565741569', '12.9']->['4864876246', '697992796565741569', '21.72']
