['ROOT', 'ROOT', '0.0']->['30973', '651402689352351744', '0.0']
['30973', '651402689352351744', '0.0']->['3352511832', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['878669660', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['1188311017', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['753613608', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['2373955978', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['192296964', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['2932343427', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['2940196408', '651402689352351744', '0.38']
['30973', '651402689352351744', '0.0']->['2947476322', '651402689352351744', '0.73']
['30973', '651402689352351744', '0.0']->['20554825', '651402898820218880', '0.83']
['30973', '651402689352351744', '0.0']->['62174822', '651402689352351744', '0.91']
['30973', '651402689352351744', '0.0']->['2987430394', '651402689352351744', '1.0']
['30973', '651402689352351744', '0.0']->['3183751224', '651402689352351744', '1.04']
['30973', '651402689352351744', '0.0']->['771904561', '651402689352351744', '1.06']
['30973', '651402689352351744', '0.0']->['73802859', '651402689352351744', '1.07']
['30973', '651402689352351744', '0.0']->['544746179', '651402689352351744', '1.08']
['30973', '651402689352351744', '0.0']->['187842770', '651402689352351744', '1.08']
['30973', '651402689352351744', '0.0']->['343695303', '651402689352351744', '1.17']
['30973', '651402689352351744', '0.0']->['3363854259', '651402689352351744', '1.23']
['30973', '651402689352351744', '0.0']->['363349189', '651402689352351744', '1.31']
['30973', '651402689352351744', '0.0']->['40984815', '651402689352351744', '1.35']
['30973', '651402689352351744', '0.0']->['23604785', '651402689352351744', '1.36']
['30973', '651402689352351744', '0.0']->['415444721', '651402689352351744', '1.37']
['30973', '651402689352351744', '0.0']->['286454524', '651402689352351744', '1.38']
['30973', '651402689352351744', '0.0']->['3678217219', '651402689352351744', '1.52']
['30973', '651402689352351744', '0.0']->['885428052', '651402689352351744', '1.64']
['30973', '651402689352351744', '0.0']->['2323944631', '651402689352351744', '1.77']
['30973', '651402689352351744', '0.0']->['242726718', '651402689352351744', '1.91']
['30973', '651402689352351744', '0.0']->['2934864877', '651402689352351744', '1.98']
['30973', '651402689352351744', '0.0']->['291412729', '651402689352351744', '2.01']
['30973', '651402689352351744', '0.0']->['560920470', '651402689352351744', '2.05']
['30973', '651402689352351744', '0.0']->['2829635533', '651402689352351744', '2.19']
['30973', '651402689352351744', '0.0']->['193541026', '651402689352351744', '2.33']
['30973', '651402689352351744', '0.0']->['2373258636', '651402689352351744', '2.75']
['30973', '651402689352351744', '0.0']->['527726187', '651402689352351744', '2.96']
['30973', '651402689352351744', '0.0']->['324899286', '651402689352351744', '3.06']
['30973', '651402689352351744', '0.0']->['3642388752', '651402689352351744', '3.17']
['30973', '651402689352351744', '0.0']->['3755681174', '651402689352351744', '3.17']
['30973', '651402689352351744', '0.0']->['327078812', '651402689352351744', '3.18']
['30973', '651402689352351744', '0.0']->['2708312035', '651403572429524992', '3.5']
