['ROOT', 'ROOT', '0.0']->['428333', '692691444046372865', '0.0']
['428333', '692691444046372865', '0.0']->['851248405', '692691444046372865', '0.18']
['428333', '692691444046372865', '0.0']->['2873691249', '692691444046372865', '0.18']
['428333', '692691444046372865', '0.0']->['27049543', '692691444046372865', '0.18']
['428333', '692691444046372865', '0.0']->['1604791003', '692691444046372865', '0.18']
['428333', '692691444046372865', '0.0']->['2154232168', '692691444046372865', '0.18']
['428333', '692691444046372865', '0.0']->['2493140377', '692691444046372865', '0.21']
['428333', '692691444046372865', '0.0']->['48810460', '692691444046372865', '0.23']
['428333', '692691444046372865', '0.0']->['594156858', '692691444046372865', '0.23']
['428333', '692691444046372865', '0.0']->['80372019', '692691444046372865', '0.25']
['428333', '692691444046372865', '0.0']->['471363146', '692691528435634179', '0.33']
['428333', '692691444046372865', '0.0']->['1420691731', '692691444046372865', '0.44']
['428333', '692691444046372865', '0.0']->['200593226', '692691444046372865', '0.54']
['428333', '692691444046372865', '0.0']->['26292411', '692691444046372865', '0.59']
['428333', '692691444046372865', '0.0']->['444161481', '692691444046372865', '0.61']
['428333', '692691444046372865', '0.0']->['355051595', '692691444046372865', '0.62']
['428333', '692691444046372865', '0.0']->['20989951', '692691444046372865', '0.63']
['428333', '692691444046372865', '0.0']->['212376300', '692691444046372865', '0.63']
['428333', '692691444046372865', '0.0']->['20344331', '692691444046372865', '0.63']
['428333', '692691444046372865', '0.0']->['3074972590', '692691444046372865', '0.67']
['428333', '692691444046372865', '0.0']->['4713706692', '692691444046372865', '0.7']
['428333', '692691444046372865', '0.0']->['4641682463', '692691444046372865', '0.75']
['428333', '692691444046372865', '0.0']->['4106006014', '692691444046372865', '0.8']
['428333', '692691444046372865', '0.0']->['2440698949', '692691444046372865', '0.86']
['428333', '692691444046372865', '0.0']->['383207452', '692691444046372865', '0.89']
['428333', '692691444046372865', '0.0']->['97408886', '692691444046372865', '0.9']
['428333', '692691444046372865', '0.0']->['150645913', '692691444046372865', '0.92']
['428333', '692691444046372865', '0.0']->['73117328', '692691674548572161', '0.92']
['428333', '692691444046372865', '0.0']->['108006063', '692691444046372865', '0.95']
['428333', '692691444046372865', '0.0']->['89647717', '692691444046372865', '0.97']
['428333', '692691444046372865', '0.0']->['247095519', '692691444046372865', '0.98']
['428333', '692691444046372865', '0.0']->['3754498518', '692691701589250048', '1.02']
['428333', '692691444046372865', '0.0']->['47126545', '692691444046372865', '1.03']
['428333', '692691444046372865', '0.0']->['25455218', '692691444046372865', '1.06']
['428333', '692691444046372865', '0.0']->['93030043', '692691444046372865', '1.08']
['428333', '692691444046372865', '0.0']->['259280431', '692691444046372865', '1.18']
['428333', '692691444046372865', '0.0']->['1035658568', '692691444046372865', '1.23']
['428333', '692691444046372865', '0.0']->['451996062', '692691444046372865', '1.28']
['428333', '692691444046372865', '0.0']->['18031568', '692691444046372865', '1.3']
['428333', '692691444046372865', '0.0']->['41115764', '692691444046372865', '1.36']
['428333', '692691444046372865', '0.0']->['718705266', '692691444046372865', '1.39']
['428333', '692691444046372865', '0.0']->['1213660651', '692691444046372865', '1.4']
['428333', '692691444046372865', '0.0']->['256665673', '692691444046372865', '1.42']
['428333', '692691444046372865', '0.0']->['128547882', '692691843927142400', '1.58']
['428333', '692691444046372865', '0.0']->['3091351', '692691444046372865', '1.65']
['428333', '692691444046372865', '0.0']->['65315775', '692691444046372865', '1.77']
['428333', '692691444046372865', '0.0']->['100868225', '692691444046372865', '1.82']
['428333', '692691444046372865', '0.0']->['1345557061', '692691444046372865', '1.85']
['428333', '692691444046372865', '0.0']->['54353301', '692691444046372865', '1.87']
['428333', '692691444046372865', '0.0']->['18859113', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['19643191', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['167382253', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['66680359', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['3399387839', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['47991846', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['24907451', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['235687918', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['224594377', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['264118714', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['30169365', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['2572955058', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['224330916', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['269579250', '692691444046372865', '1.88']
['428333', '692691444046372865', '0.0']->['223382695', '692691444046372865', '2.04']
['428333', '692691444046372865', '0.0']->['206092315', '692691444046372865', '2.12']
['428333', '692691444046372865', '0.0']->['880968926', '692691444046372865', '2.16']
['428333', '692691444046372865', '0.0']->['118395839', '692691444046372865', '2.18']
['428333', '692691444046372865', '0.0']->['397726501', '692691444046372865', '2.19']
['428333', '692691444046372865', '0.0']->['2396985888', '692691444046372865', '2.2']
['428333', '692691444046372865', '0.0']->['49822470', '692691444046372865', '2.2']
['428333', '692691444046372865', '0.0']->['28822837', '692691444046372865', '2.2']
['428333', '692691444046372865', '0.0']->['36557686', '692691444046372865', '2.25']
['428333', '692691444046372865', '0.0']->['526616784', '692691444046372865', '2.27']
['428333', '692691444046372865', '0.0']->['3661816993', '692691444046372865', '2.3']
['428333', '692691444046372865', '0.0']->['4834503946', '692692026702352384', '2.32']
['3754498518', '692691701589250048', '1.02']->['1458665886', '692692027184672768', '2.32']
['428333', '692691444046372865', '0.0']->['3431470278', '692691444046372865', '2.38']
['428333', '692691444046372865', '0.0']->['187738730', '692691444046372865', '2.41']
['428333', '692691444046372865', '0.0']->['149019359', '692691444046372865', '2.43']
['428333', '692691444046372865', '0.0']->['1458665886', '692692027184672768', '2.32']
['428333', '692691444046372865', '0.0']->['4567875795', '692691444046372865', '2.45']
['428333', '692691444046372865', '0.0']->['119696912', '692691444046372865', '2.45']
['428333', '692691444046372865', '0.0']->['67448330', '692691444046372865', '2.45']
['428333', '692691444046372865', '0.0']->['203462349', '692691444046372865', '2.56']
['428333', '692691444046372865', '0.0']->['18692955', '692691444046372865', '2.61']
['428333', '692691444046372865', '0.0']->['111204757', '692691444046372865', '2.64']
['428333', '692691444046372865', '0.0']->['363612076', '692691444046372865', '2.65']
['428333', '692691444046372865', '0.0']->['163034271', '692691444046372865', '2.66']
['428333', '692691444046372865', '0.0']->['577322940', '692691444046372865', '2.67']
['428333', '692691444046372865', '0.0']->['3164636421', '692691444046372865', '2.77']
['203462349', '692691444046372865', '2.56']->['177150578', '692691444046372865', '2.83']
['428333', '692691444046372865', '0.0']->['1560198200', '692691444046372865', '2.86']
['428333', '692691444046372865', '0.0']->['236466533', '692691444046372865', '2.87']
['428333', '692691444046372865', '0.0']->['2929071282', '692691444046372865', '2.88']
['428333', '692691444046372865', '0.0']->['48155944', '692691444046372865', '2.88']
['428333', '692691444046372865', '0.0']->['775625107', '692691444046372865', '2.92']
['428333', '692691444046372865', '0.0']->['196050670', '692691444046372865', '2.93']
['428333', '692691444046372865', '0.0']->['12020302', '692691444046372865', '2.97']
['428333', '692691444046372865', '0.0']->['192691119', '692692195883794432', '2.98']
['428333', '692691444046372865', '0.0']->['2339030118', '692691444046372865', '3.0']
['428333', '692691444046372865', '0.0']->['38710199', '692691444046372865', '3.19']
['428333', '692691444046372865', '0.0']->['1908116646', '692691444046372865', '3.29']
['428333', '692691444046372865', '0.0']->['112312928', '692691444046372865', '3.34']
['428333', '692691444046372865', '0.0']->['292878391', '692691444046372865', '3.36']
['428333', '692691444046372865', '0.0']->['46409048', '692691444046372865', '3.37']
['428333', '692691444046372865', '0.0']->['40479005', '692691444046372865', '3.38']
['428333', '692691444046372865', '0.0']->['140417519', '692691444046372865', '3.38']
['428333', '692691444046372865', '0.0']->['269112578', '692691444046372865', '3.38']
['428333', '692691444046372865', '0.0']->['28621779', '692691444046372865', '3.43']
['428333', '692691444046372865', '0.0']->['3020094797', '692691444046372865', '3.48']
['428333', '692691444046372865', '0.0']->['3062311882', '692692325773021184', '3.5']
['428333', '692691444046372865', '0.0']->['62070851', '692691444046372865', '3.52']
['1458665886', '692692027184672768', '2.32']->['3754498518', '692691701589250048', '1.02']
['428333', '692691444046372865', '0.0']->['4856983083', '692691444046372865', '3.57']
['428333', '692691444046372865', '0.0']->['103449590', '692691444046372865', '3.85']
['428333', '692691444046372865', '0.0']->['2677646613', '692691444046372865', '3.99']
['428333', '692691444046372865', '0.0']->['37235171', '692691444046372865', '4.06']
['428333', '692691444046372865', '0.0']->['2924958147', '692691444046372865', '4.1']
['428333', '692691444046372865', '0.0']->['40754250', '692691444046372865', '4.12']
['428333', '692691444046372865', '0.0']->['389203134', '692691444046372865', '4.12']
['428333', '692691444046372865', '0.0']->['2967714395', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['58893392', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['330461102', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['15617333', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['117031362', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['611914232', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['16295834', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['63565334', '692691444046372865', '4.13']
['428333', '692691444046372865', '0.0']->['1079868859', '692691444046372865', '4.15']
['428333', '692691444046372865', '0.0']->['4855151949', '692691444046372865', '4.15']
['428333', '692691444046372865', '0.0']->['176533567', '692692507327631360', '4.23']
['428333', '692691444046372865', '0.0']->['19658819', '692691444046372865', '4.29']
['428333', '692691444046372865', '0.0']->['751281974', '692692535693688833', '4.33']
['428333', '692691444046372865', '0.0']->['3167648835', '692691444046372865', '4.43']
['428333', '692691444046372865', '0.0']->['427807501', '692691444046372865', '4.55']
['428333', '692691444046372865', '0.0']->['57663956', '692691444046372865', '4.67']
['428333', '692691444046372865', '0.0']->['49071001', '692691444046372865', '4.74']
['428333', '692691444046372865', '0.0']->['226620160', '692691444046372865', '4.8']
['428333', '692691444046372865', '0.0']->['327958908', '692691444046372865', '4.8']
['428333', '692691444046372865', '0.0']->['253822972', '692691444046372865', '4.97']
['428333', '692691444046372865', '0.0']->['52212886', '692691444046372865', '5.05']
['428333', '692691444046372865', '0.0']->['286998057', '692691444046372865', '5.09']
['428333', '692691444046372865', '0.0']->['381619538', '692691444046372865', '5.13']
['428333', '692691444046372865', '0.0']->['163903108', '692691444046372865', '5.19']
['428333', '692691444046372865', '0.0']->['2847020489', '692691444046372865', '5.25']
['428333', '692691444046372865', '0.0']->['456305461', '692691444046372865', '5.38']
['428333', '692691444046372865', '0.0']->['2231589882', '692691444046372865', '5.5']
['428333', '692691444046372865', '0.0']->['63170688', '692691444046372865', '5.53']
['428333', '692691444046372865', '0.0']->['359406197', '692691444046372865', '5.55']
['428333', '692691444046372865', '0.0']->['1458278131', '692691444046372865', '6.08']
['428333', '692691444046372865', '0.0']->['3222073316', '692691444046372865', '6.35']
['428333', '692691444046372865', '0.0']->['28387681', '692691444046372865', '6.48']
['428333', '692691444046372865', '0.0']->['17924946', '692691444046372865', '6.55']
['428333', '692691444046372865', '0.0']->['101867471', '692691444046372865', '6.58']
['428333', '692691444046372865', '0.0']->['117333411', '692691444046372865', '6.6']
['428333', '692691444046372865', '0.0']->['20403058', '692691444046372865', '6.61']
['428333', '692691444046372865', '0.0']->['38675497', '692691444046372865', '6.61']
['428333', '692691444046372865', '0.0']->['759176785', '692691444046372865', '6.61']
['428333', '692691444046372865', '0.0']->['3239428763', '692691444046372865', '6.62']
['428333', '692691444046372865', '0.0']->['33906976', '692691444046372865', '6.63']
['428333', '692691444046372865', '0.0']->['20275809', '692691444046372865', '6.72']
['428333', '692691444046372865', '0.0']->['72704828', '692691444046372865', '6.82']
['428333', '692691444046372865', '0.0']->['805906128', '692691444046372865', '6.97']
['428333', '692691444046372865', '0.0']->['35508508', '692691444046372865', '7.04']
['428333', '692691444046372865', '0.0']->['281655333', '692691444046372865', '7.08']
['428333', '692691444046372865', '0.0']->['2655120348', '692691444046372865', '7.12']
['428333', '692691444046372865', '0.0']->['308538946', '692691444046372865', '7.22']
['428333', '692691444046372865', '0.0']->['2788790504', '692691444046372865', '7.35']
['428333', '692691444046372865', '0.0']->['29975548', '692691444046372865', '7.42']
['428333', '692691444046372865', '0.0']->['52823420', '692691444046372865', '7.45']
['17924946', '692691444046372865', '6.55']->['184816240', '692691444046372865', '7.47']
['428333', '692691444046372865', '0.0']->['17793858', '692691444046372865', '7.48']
['428333', '692691444046372865', '0.0']->['573866808', '692691444046372865', '7.7']
['428333', '692691444046372865', '0.0']->['194168904', '692691444046372865', '7.81']
['428333', '692691444046372865', '0.0']->['602908469', '692691444046372865', '7.86']
['428333', '692691444046372865', '0.0']->['14758114', '692691444046372865', '7.89']
['428333', '692691444046372865', '0.0']->['4785320212', '692691444046372865', '7.9']
['428333', '692691444046372865', '0.0']->['18989108', '692691444046372865', '7.91']
['428333', '692691444046372865', '0.0']->['359812231', '692691444046372865', '7.91']
['428333', '692691444046372865', '0.0']->['52404271', '692691444046372865', '7.92']
['428333', '692691444046372865', '0.0']->['14884496', '692691444046372865', '7.99']
['428333', '692691444046372865', '0.0']->['351901679', '692691444046372865', '8.03']
['428333', '692691444046372865', '0.0']->['94112641', '692691444046372865', '8.07']
['428333', '692691444046372865', '0.0']->['2322329005', '692691444046372865', '8.57']
['428333', '692691444046372865', '0.0']->['107266651', '692691444046372865', '8.82']
['428333', '692691444046372865', '0.0']->['3060462260', '692691444046372865', '8.94']
['428333', '692691444046372865', '0.0']->['1513990122', '692691444046372865', '9.0']
['428333', '692691444046372865', '0.0']->['490717662', '692691444046372865', '9.04']
['428333', '692691444046372865', '0.0']->['323891126', '692691444046372865', '9.05']
['17924946', '692691444046372865', '6.55']->['585798472', '692691444046372865', '9.06']
['428333', '692691444046372865', '0.0']->['911368411', '692691444046372865', '9.06']
['428333', '692691444046372865', '0.0']->['327962946', '692691444046372865', '9.07']
['428333', '692691444046372865', '0.0']->['557407818', '692691444046372865', '9.24']
['428333', '692691444046372865', '0.0']->['18170896', '692691444046372865', '9.42']
['103449590', '692691444046372865', '3.85']->['120375508', '692691444046372865', '9.58']
['428333', '692691444046372865', '0.0']->['540371081', '692691444046372865', '9.67']
['428333', '692691444046372865', '0.0']->['525625309', '692691444046372865', '9.75']
['428333', '692691444046372865', '0.0']->['2890394606', '692691444046372865', '9.89']
['428333', '692691444046372865', '0.0']->['3161800408', '692691444046372865', '9.96']
['428333', '692691444046372865', '0.0']->['724639333', '692693955876634624', '9.98']
['428333', '692691444046372865', '0.0']->['2292171039', '692691444046372865', '10.0']
['428333', '692691444046372865', '0.0']->['379599152', '692691444046372865', '10.02']
['428333', '692691444046372865', '0.0']->['2809372341', '692691444046372865', '10.03']
['428333', '692691444046372865', '0.0']->['1220595548', '692691444046372865', '10.45']
['428333', '692691444046372865', '0.0']->['55880284', '692691444046372865', '10.66']
['428333', '692691444046372865', '0.0']->['235958491', '692691444046372865', '10.76']
['428333', '692691444046372865', '0.0']->['182100586', '692694161812803584', '10.8']
['428333', '692691444046372865', '0.0']->['227167891', '692691444046372865', '10.87']
['428333', '692691444046372865', '0.0']->['118439167', '692691444046372865', '10.93']
['428333', '692691444046372865', '0.0']->['599491231', '692691444046372865', '10.95']
['428333', '692691444046372865', '0.0']->['208310452', '692691444046372865', '10.98']
['428333', '692691444046372865', '0.0']->['878425650', '692691444046372865', '11.03']
['428333', '692691444046372865', '0.0']->['112277229', '692691444046372865', '11.08']
['428333', '692691444046372865', '0.0']->['2903028756', '692691444046372865', '11.37']
['236466533', '692691444046372865', '2.87']->['1864291490', '692691444046372865', '11.51']
['428333', '692691444046372865', '0.0']->['21294356', '692691444046372865', '11.58']
['428333', '692691444046372865', '0.0']->['481970691', '692691444046372865', '11.61']
['428333', '692691444046372865', '0.0']->['55189808', '692691444046372865', '11.65']
['428333', '692691444046372865', '0.0']->['3365929053', '692691444046372865', '11.95']
['428333', '692691444046372865', '0.0']->['22549322', '692691444046372865', '12.1']
['18170896', '692691444046372865', '9.42']->['97279089', '692691444046372865', '12.18']
['18170896', '692691444046372865', '9.42']->['3067739225', '692691444046372865', '12.21']
['428333', '692691444046372865', '0.0']->['33319052', '692691444046372865', '12.23']
['428333', '692691444046372865', '0.0']->['309549093', '692691444046372865', '12.24']
['428333', '692691444046372865', '0.0']->['1468857812', '692691444046372865', '12.25']
['428333', '692691444046372865', '0.0']->['1601339688', '692691444046372865', '12.25']
['428333', '692691444046372865', '0.0']->['3063777485', '692691444046372865', '12.25']
['428333', '692691444046372865', '0.0']->['3245128916', '692691444046372865', '12.53']
['428333', '692691444046372865', '0.0']->['311232670', '692691444046372865', '12.66']
['428333', '692691444046372865', '0.0']->['618140445', '692691444046372865', '12.73']
['428333', '692691444046372865', '0.0']->['3965986332', '692691444046372865', '12.77']
['428333', '692691444046372865', '0.0']->['65383552', '692691444046372865', '12.8']
['428333', '692691444046372865', '0.0']->['3305768636', '692691444046372865', '13.01']
['428333', '692691444046372865', '0.0']->['382878183', '692691444046372865', '13.22']
['428333', '692691444046372865', '0.0']->['18923740', '692691444046372865', '13.49']
['428333', '692691444046372865', '0.0']->['225983424', '692691444046372865', '13.63']
['428333', '692691444046372865', '0.0']->['1484036497', '692691444046372865', '13.77']
['18170896', '692691444046372865', '9.42']->['139457954', '692691444046372865', '13.89']
['751281974', '692692535693688833', '4.33']->['374123101', '692694947418521604', '13.92']
['428333', '692691444046372865', '0.0']->['225242731', '692691444046372865', '14.02']
['428333', '692691444046372865', '0.0']->['2458969626', '692691444046372865', '14.1']
['18170896', '692691444046372865', '9.42']->['18824893', '692691444046372865', '14.29']
['428333', '692691444046372865', '0.0']->['278280115', '692691444046372865', '14.48']
['374123101', '692694947418521604', '13.92']->['751281974', '692692535693688833', '4.33']
['428333', '692691444046372865', '0.0']->['1615844396', '692691444046372865', '14.75']
['428333', '692691444046372865', '0.0']->['1513965258', '692691444046372865', '14.92']
['428333', '692691444046372865', '0.0']->['3254624113', '692691444046372865', '15.08']
['428333', '692691444046372865', '0.0']->['532275984', '692691444046372865', '15.58']
['428333', '692691444046372865', '0.0']->['2621082526', '692691444046372865', '15.83']
['428333', '692691444046372865', '0.0']->['288662660', '692695447152885760', '15.9']
['428333', '692691444046372865', '0.0']->['69500247', '692691444046372865', '16.08']
['428333', '692691444046372865', '0.0']->['460523383', '692691444046372865', '16.19']
['428333', '692691444046372865', '0.0']->['294843986', '692691444046372865', '16.3']
['428333', '692691444046372865', '0.0']->['2961267497', '692691444046372865', '16.97']
['428333', '692691444046372865', '0.0']->['341592570', '692691444046372865', '17.38']
['428333', '692691444046372865', '0.0']->['266842442', '692691444046372865', '17.42']
['428333', '692691444046372865', '0.0']->['477141359', '692691444046372865', '17.72']
['428333', '692691444046372865', '0.0']->['56905881', '692691444046372865', '17.89']
['428333', '692691444046372865', '0.0']->['783596641', '692691444046372865', '18.07']
['428333', '692691444046372865', '0.0']->['1677250477', '692691444046372865', '18.8']
['428333', '692691444046372865', '0.0']->['95712551', '692691444046372865', '19.17']
['428333', '692691444046372865', '0.0']->['3367990552', '692691444046372865', '19.35']
['428333', '692691444046372865', '0.0']->['275942684', '692691444046372865', '19.44']
['428333', '692691444046372865', '0.0']->['3864527534', '692691444046372865', '19.49']
['428333', '692691444046372865', '0.0']->['3746599333', '692691444046372865', '19.53']
['428333', '692691444046372865', '0.0']->['122978216', '692691444046372865', '20.27']
['428333', '692691444046372865', '0.0']->['751159380', '692691444046372865', '20.63']
['428333', '692691444046372865', '0.0']->['2829901085', '692691444046372865', '20.82']
['428333', '692691444046372865', '0.0']->['341864291', '692691444046372865', '20.91']
['428333', '692691444046372865', '0.0']->['115095945', '692691444046372865', '21.0']
['428333', '692691444046372865', '0.0']->['4817480901', '692691444046372865', '21.2']
['18170896', '692691444046372865', '9.42']->['39908853', '692691444046372865', '21.78']
['428333', '692691444046372865', '0.0']->['275660152', '692691444046372865', '22.37']
['428333', '692691444046372865', '0.0']->['283503568', '692691444046372865', '22.57']
['428333', '692691444046372865', '0.0']->['339127929', '692691444046372865', '23.32']
['18170896', '692691444046372865', '9.42']->['2492242933', '692691444046372865', '24.07']
['428333', '692691444046372865', '0.0']->['3025146781', '692691444046372865', '24.4']
['428333', '692691444046372865', '0.0']->['753095426', '692691444046372865', '25.18']
['428333', '692691444046372865', '0.0']->['1399018154', '692691444046372865', '25.56']
['428333', '692691444046372865', '0.0']->['1089124483', '692691444046372865', '25.76']
['428333', '692691444046372865', '0.0']->['4797427108', '692691444046372865', '25.85']
['428333', '692691444046372865', '0.0']->['371039549', '692691444046372865', '25.9']
['428333', '692691444046372865', '0.0']->['384580862', '692691444046372865', '25.95']
['428333', '692691444046372865', '0.0']->['2329848134', '692691444046372865', '26.7']
['428333', '692691444046372865', '0.0']->['503332437', '692691444046372865', '27.07']
['428333', '692691444046372865', '0.0']->['1573465986', '692691444046372865', '27.26']
['428333', '692691444046372865', '0.0']->['415993662', '692691444046372865', '27.45']
['18170896', '692691444046372865', '9.42']->['2708011027', '692691444046372865', '27.68']
['428333', '692691444046372865', '0.0']->['37842197', '692691444046372865', '27.99']
['428333', '692691444046372865', '0.0']->['52810069', '692691444046372865', '28.15']
['428333', '692691444046372865', '0.0']->['309421558', '692691444046372865', '28.22']
['428333', '692691444046372865', '0.0']->['30722743', '692691444046372865', '28.3']
['428333', '692691444046372865', '0.0']->['80417681', '692691444046372865', '28.82']
['428333', '692691444046372865', '0.0']->['256635093', '692691444046372865', '29.35']
['428333', '692691444046372865', '0.0']->['23719627', '692691444046372865', '30.0']
['428333', '692691444046372865', '0.0']->['1104959761', '692691444046372865', '30.32']
['428333', '692691444046372865', '0.0']->['499569077', '692691444046372865', '30.65']
['460523383', '692691444046372865', '16.19']->['290394291', '692691444046372865', '31.23']
['428333', '692691444046372865', '0.0']->['4835208767', '692691444046372865', '31.52']
['428333', '692691444046372865', '0.0']->['390686031', '692691444046372865', '31.82']
['428333', '692691444046372865', '0.0']->['89587592', '692691444046372865', '32.13']
['428333', '692691444046372865', '0.0']->['90046091', '692691444046372865', '32.36']
['428333', '692691444046372865', '0.0']->['55788048', '692691444046372865', '32.58']
['428333', '692691444046372865', '0.0']->['3074642613', '692691444046372865', '32.98']
['428333', '692691444046372865', '0.0']->['1941593472', '692691444046372865', '33.43']
['428333', '692691444046372865', '0.0']->['291387437', '692691444046372865', '34.41']
['428333', '692691444046372865', '0.0']->['146964137', '692700108421361666', '34.43']
['428333', '692691444046372865', '0.0']->['34791343', '692691444046372865', '34.9']
['428333', '692691444046372865', '0.0']->['2353098416', '692691444046372865', '35.14']
['428333', '692691444046372865', '0.0']->['4724200830', '692691444046372865', '35.38']
