['ROOT', 'ROOT', '0.0']->['42896073', '524923676484177920', '0.0']
['42896073', '524923676484177920', '0.0']->['965298974', '524923676484177920', '0.25']
['42896073', '524923676484177920', '0.0']->['17071444', '524923676484177920', '0.36']
['42896073', '524923676484177920', '0.0']->['142782932', '524923676484177920', '0.43']
['42896073', '524923676484177920', '0.0']->['17147864', '524923676484177920', '0.47']
['42896073', '524923676484177920', '0.0']->['19248300', '524923676484177920', '0.48']
['42896073', '524923676484177920', '0.0']->['406610115', '524923676484177920', '0.48']
['42896073', '524923676484177920', '0.0']->['1483413924', '524923676484177920', '0.58']
['42896073', '524923676484177920', '0.0']->['22566234', '524923676484177920', '0.63']
['17071444', '524923676484177920', '0.36']->['15816550', '524923676484177920', '0.76']
['42896073', '524923676484177920', '0.0']->['27682432', '524923676484177920', '0.93']
['42896073', '524923676484177920', '0.0']->['42429913', '524923676484177920', '1.0']
['42896073', '524923676484177920', '0.0']->['1383075996', '524923676484177920', '1.0']
['42896073', '524923676484177920', '0.0']->['321320544', '524923676484177920', '1.02']
['42896073', '524923676484177920', '0.0']->['1343400990', '524923676484177920', '1.03']
['15816550', '524923676484177920', '0.76']->['91013517', '524923676484177920', '1.05']
['42896073', '524923676484177920', '0.0']->['204186906', '524923676484177920', '1.1']
['42896073', '524923676484177920', '0.0']->['38178333', '524923676484177920', '1.23']
['42896073', '524923676484177920', '0.0']->['68170039', '524923676484177920', '1.32']
['1343400990', '524923676484177920', '1.03']->['16572455', '524923676484177920', '1.37']
['27682432', '524923676484177920', '0.93']->['30264222', '524923676484177920', '1.39']
['42896073', '524923676484177920', '0.0']->['16078383', '524923676484177920', '1.41']
['42429913', '524923676484177920', '1.0']->['730679162', '524923676484177920', '1.41']
['42896073', '524923676484177920', '0.0']->['362234917', '524923676484177920', '1.41']
['42896073', '524923676484177920', '0.0']->['15493820', '524923676484177920', '1.42']
['321320544', '524923676484177920', '1.02']->['54399969', '524923676484177920', '1.42']
['321320544', '524923676484177920', '1.02']->['25908005', '524923676484177920', '1.51']
['42896073', '524923676484177920', '0.0']->['274089351', '524923676484177920', '1.6']
['42896073', '524923676484177920', '0.0']->['166258650', '524923676484177920', '1.68']
['42896073', '524923676484177920', '0.0']->['25287690', '524923676484177920', '1.75']
['15493820', '524923676484177920', '1.42']->['1430387964', '524923676484177920', '2.09']
['42896073', '524923676484177920', '0.0']->['224122362', '524923676484177920', '2.26']
['42896073', '524923676484177920', '0.0']->['98458392', '524923676484177920', '2.35']
['42429913', '524923676484177920', '1.0']->['16748413', '524923676484177920', '2.39']
['42896073', '524923676484177920', '0.0']->['130215209', '524923676484177920', '2.41']
['42896073', '524923676484177920', '0.0']->['122444781', '524923676484177920', '2.42']
['25287690', '524923676484177920', '1.75']->['28346473', '524923676484177920', '2.43']
['166258650', '524923676484177920', '1.68']->['173645498', '524923676484177920', '2.43']
['25287690', '524923676484177920', '1.75']->['39904321', '524923676484177920', '2.43']
['42896073', '524923676484177920', '0.0']->['11102052', '524923676484177920', '2.43']
['25287690', '524923676484177920', '1.75']->['2504916006', '524923676484177920', '2.43']
['15493820', '524923676484177920', '1.42']->['183439725', '524923676484177920', '2.43']
['42896073', '524923676484177920', '0.0']->['67964479', '524923676484177920', '2.43']
['16078383', '524923676484177920', '1.41']->['22069578', '524923676484177920', '2.43']
['42896073', '524923676484177920', '0.0']->['22330321', '524923676484177920', '2.43']
['122444781', '524923676484177920', '2.42']->['18766895', '524923676484177920', '2.43']
['362234917', '524923676484177920', '1.41']->['25377135', '524923676484177920', '2.43']
['25287690', '524923676484177920', '1.75']->['398214539', '524923676484177920', '2.43']
['68170039', '524923676484177920', '1.32']->['26527839', '524923676484177920', '2.43']
['42896073', '524923676484177920', '0.0']->['702427855', '524923676484177920', '2.43']
['122444781', '524923676484177920', '2.42']->['65946243', '524923676484177920', '2.43']
['42896073', '524923676484177920', '0.0']->['3058131', '524923676484177920', '2.45']
['28346473', '524923676484177920', '2.43']->['517625296', '524923676484177920', '2.47']
['42896073', '524923676484177920', '0.0']->['132541849', '524923676484177920', '2.47']
['122444781', '524923676484177920', '2.42']->['50334848', '524923676484177920', '2.48']
['42896073', '524923676484177920', '0.0']->['385624297', '524923676484177920', '2.48']
['15493820', '524923676484177920', '1.42']->['333696558', '524923676484177920', '2.48']
['25287690', '524923676484177920', '1.75']->['197458566', '524923676484177920', '2.52']
