['ROOT', 'ROOT', '0.0']->['2097571', '614628865353351168', '0.0']
['2097571', '614628865353351168', '0.0']->['2528550487', '614628958269800448', '0.37']
['2097571', '614628865353351168', '0.0']->['334761614', '614628865353351168', '0.4']
['2097571', '614628865353351168', '0.0']->['1147895708', '614628865353351168', '0.4']
['2097571', '614628865353351168', '0.0']->['135864208', '614628865353351168', '0.4']
['2097571', '614628865353351168', '0.0']->['11165832', '614628865353351168', '0.4']
['2097571', '614628865353351168', '0.0']->['17512464', '614628865353351168', '0.4']
['2097571', '614628865353351168', '0.0']->['249996688', '614628865353351168', '0.6']
['2097571', '614628865353351168', '0.0']->['199563144', '614628865353351168', '0.7']
['2097571', '614628865353351168', '0.0']->['14475611', '614629044693307392', '0.72']
['2097571', '614628865353351168', '0.0']->['67134846', '614628865353351168', '0.75']
['2097571', '614628865353351168', '0.0']->['18603111', '614628865353351168', '0.78']
['2097571', '614628865353351168', '0.0']->['38759795', '614628865353351168', '0.79']
['2097571', '614628865353351168', '0.0']->['1918185433', '614628865353351168', '0.8']
['2097571', '614628865353351168', '0.0']->['1941977887', '614628865353351168', '0.82']
['2097571', '614628865353351168', '0.0']->['34904711', '614628865353351168', '0.87']
['2097571', '614628865353351168', '0.0']->['2700279543', '614628865353351168', '0.97']
['2097571', '614628865353351168', '0.0']->['3099072484', '614628865353351168', '1.08']
['2097571', '614628865353351168', '0.0']->['90419140', '614628865353351168', '1.1']
['2097571', '614628865353351168', '0.0']->['2936508041', '614628865353351168', '1.11']
['2097571', '614628865353351168', '0.0']->['132689217', '614628865353351168', '1.11']
['2097571', '614628865353351168', '0.0']->['2369523055', '614628865353351168', '1.12']
['2097571', '614628865353351168', '0.0']->['14051156', '614628865353351168', '1.23']
['2097571', '614628865353351168', '0.0']->['37243214', '614628865353351168', '1.29']
['2097571', '614628865353351168', '0.0']->['1398789254', '614628865353351168', '1.32']
['2097571', '614628865353351168', '0.0']->['299982384', '614628865353351168', '1.35']
['2097571', '614628865353351168', '0.0']->['413115042', '614628865353351168', '1.49']
['2097571', '614628865353351168', '0.0']->['172776371', '614628865353351168', '1.56']
['2097571', '614628865353351168', '0.0']->['90077933', '614628865353351168', '1.6']
['2097571', '614628865353351168', '0.0']->['430193124', '614628865353351168', '1.62']
['2097571', '614628865353351168', '0.0']->['410418595', '614628865353351168', '1.63']
['2097571', '614628865353351168', '0.0']->['1242311282', '614629337556389892', '1.87']
['2097571', '614628865353351168', '0.0']->['703787894', '614628865353351168', '2.0']
['2097571', '614628865353351168', '0.0']->['85763522', '614628865353351168', '2.18']
['2097571', '614628865353351168', '0.0']->['3233723516', '614628865353351168', '2.27']
['2097571', '614628865353351168', '0.0']->['428667825', '614628865353351168', '2.32']
['2097571', '614628865353351168', '0.0']->['550601366', '614628865353351168', '2.34']
['2097571', '614628865353351168', '0.0']->['2227518398', '614628865353351168', '2.36']
['2097571', '614628865353351168', '0.0']->['137279830', '614628865353351168', '2.36']
['2097571', '614628865353351168', '0.0']->['197292988', '614628865353351168', '2.36']
['2097571', '614628865353351168', '0.0']->['21724246', '614628865353351168', '2.37']
['2097571', '614628865353351168', '0.0']->['29545517', '614628865353351168', '2.37']
['2097571', '614628865353351168', '0.0']->['1533008317', '614628865353351168', '2.43']
['2097571', '614628865353351168', '0.0']->['609514421', '614628865353351168', '2.48']
['2097571', '614628865353351168', '0.0']->['459844236', '614628865353351168', '2.52']
['2097571', '614628865353351168', '0.0']->['1287280946', '614628865353351168', '2.67']
['2097571', '614628865353351168', '0.0']->['1683059011', '614628865353351168', '2.82']
['2097571', '614628865353351168', '0.0']->['3308679664', '614628865353351168', '2.82']
['2097571', '614628865353351168', '0.0']->['304071976', '614628865353351168', '2.97']
['2097571', '614628865353351168', '0.0']->['374286620', '614628865353351168', '3.06']
['2097571', '614628865353351168', '0.0']->['375767772', '614628865353351168', '3.1']
['2097571', '614628865353351168', '0.0']->['163827267', '614628865353351168', '3.15']
['2097571', '614628865353351168', '0.0']->['2245767558', '614628865353351168', '3.28']
['2097571', '614628865353351168', '0.0']->['578100506', '614628865353351168', '3.35']
['2097571', '614628865353351168', '0.0']->['109332444', '614628865353351168', '3.38']
['2097571', '614628865353351168', '0.0']->['19699867', '614628865353351168', '3.4']
['2097571', '614628865353351168', '0.0']->['1472301564', '614628865353351168', '3.41']
['2097571', '614628865353351168', '0.0']->['619605859', '614628865353351168', '3.41']
['2097571', '614628865353351168', '0.0']->['238121797', '614628865353351168', '3.41']
['2097571', '614628865353351168', '0.0']->['454100680', '614628865353351168', '3.42']
['2097571', '614628865353351168', '0.0']->['452828878', '614628865353351168', '3.44']
['2097571', '614628865353351168', '0.0']->['347462551', '614628865353351168', '3.47']
['2097571', '614628865353351168', '0.0']->['42779882', '614629787995373568', '3.67']
['2097571', '614628865353351168', '0.0']->['2857481346', '614629811294568448', '3.75']
['2097571', '614628865353351168', '0.0']->['246848025', '614628865353351168', '3.95']
['2097571', '614628865353351168', '0.0']->['102376654', '614628865353351168', '4.19']
['2097571', '614628865353351168', '0.0']->['2255764926', '614628865353351168', '4.31']
['2097571', '614628865353351168', '0.0']->['43972625', '614628865353351168', '4.43']
['2097571', '614628865353351168', '0.0']->['839875898', '614628865353351168', '4.43']
['2097571', '614628865353351168', '0.0']->['136144699', '614628865353351168', '4.67']
['2097571', '614628865353351168', '0.0']->['21028112', '614628865353351168', '4.8']
['2097571', '614628865353351168', '0.0']->['20522684', '614628865353351168', '4.86']
['2097571', '614628865353351168', '0.0']->['553901746', '614628865353351168', '4.92']
['2097571', '614628865353351168', '0.0']->['227114823', '614628865353351168', '5.06']
['2097571', '614628865353351168', '0.0']->['75944553', '614628865353351168', '5.13']
['2097571', '614628865353351168', '0.0']->['155604142', '614628865353351168', '5.2']
['2097571', '614628865353351168', '0.0']->['47159690', '614628865353351168', '5.27']
['2097571', '614628865353351168', '0.0']->['3054466343', '614628865353351168', '5.3']
['2097571', '614628865353351168', '0.0']->['894517561', '614628865353351168', '5.45']
['2097571', '614628865353351168', '0.0']->['423115763', '614630273167134720', '5.6']
['1941977887', '614628865353351168', '0.82']->['1721258437', '614628865353351168', '5.7']
['75944553', '614628865353351168', '5.13']->['66460612', '614628865353351168', '5.83']
['2097571', '614628865353351168', '0.0']->['392217626', '614628865353351168', '5.89']
['2097571', '614628865353351168', '0.0']->['498523719', '614630349713338368', '5.9']
['2097571', '614628865353351168', '0.0']->['586696362', '614630350359146496', '5.9']
['2097571', '614628865353351168', '0.0']->['1268181590', '614628865353351168', '5.95']
['2097571', '614628865353351168', '0.0']->['21093796', '614628865353351168', '6.08']
['2097571', '614628865353351168', '0.0']->['2217072500', '614630414481756160', '6.15']
['2097571', '614628865353351168', '0.0']->['161146061', '614628865353351168', '6.2']
['2097571', '614628865353351168', '0.0']->['362100795', '614628865353351168', '6.33']
['2097571', '614628865353351168', '0.0']->['86134435', '614628865353351168', '6.39']
['2097571', '614628865353351168', '0.0']->['72266636', '614628865353351168', '6.42']
['2097571', '614628865353351168', '0.0']->['2296541725', '614628865353351168', '6.45']
['2097571', '614628865353351168', '0.0']->['827101255', '614628865353351168', '6.82']
['2097571', '614628865353351168', '0.0']->['276267990', '614628865353351168', '7.0']
['2097571', '614628865353351168', '0.0']->['419068634', '614628865353351168', '7.18']
['2097571', '614628865353351168', '0.0']->['187883232', '614628865353351168', '7.43']
['2097571', '614628865353351168', '0.0']->['303261007', '614628865353351168', '7.56']
['2097571', '614628865353351168', '0.0']->['2780766816', '614628865353351168', '7.68']
['2097571', '614628865353351168', '0.0']->['65439777', '614628865353351168', '7.75']
['2097571', '614628865353351168', '0.0']->['561600565', '614628865353351168', '8.05']
['2097571', '614628865353351168', '0.0']->['141427905', '614628865353351168', '8.2']
['2097571', '614628865353351168', '0.0']->['1499370194', '614628865353351168', '8.28']
['2097571', '614628865353351168', '0.0']->['3207259637', '614628865353351168', '8.35']
['2097571', '614628865353351168', '0.0']->['181343262', '614628865353351168', '8.38']
['2097571', '614628865353351168', '0.0']->['1914390426', '614631031048572928', '8.6']
['2097571', '614628865353351168', '0.0']->['747718429', '614628865353351168', '8.61']
['2097571', '614628865353351168', '0.0']->['2489375172', '614628865353351168', '8.72']
['2097571', '614628865353351168', '0.0']->['3014054033', '614631070047313920', '8.77']
['2097571', '614628865353351168', '0.0']->['700773709', '614628865353351168', '8.78']
['2097571', '614628865353351168', '0.0']->['308659004', '614628865353351168', '8.83']
['2097571', '614628865353351168', '0.0']->['342187137', '614628865353351168', '8.85']
['2097571', '614628865353351168', '0.0']->['528842323', '614628865353351168', '9.01']
['2097571', '614628865353351168', '0.0']->['61786828', '614628865353351168', '9.09']
['2097571', '614628865353351168', '0.0']->['196885292', '614628865353351168', '9.13']
['2097571', '614628865353351168', '0.0']->['98798194', '614628865353351168', '9.17']
['2097571', '614628865353351168', '0.0']->['38568414', '614628865353351168', '9.74']
['2097571', '614628865353351168', '0.0']->['32986262', '614628865353351168', '10.03']
['2097571', '614628865353351168', '0.0']->['185912050', '614628865353351168', '10.17']
['2097571', '614628865353351168', '0.0']->['524816493', '614628865353351168', '10.24']
['2097571', '614628865353351168', '0.0']->['314103296', '614628865353351168', '10.28']
['2097571', '614628865353351168', '0.0']->['151122688', '614628865353351168', '10.32']
['2097571', '614628865353351168', '0.0']->['3311711969', '614628865353351168', '10.68']
['2097571', '614628865353351168', '0.0']->['255443639', '614628865353351168', '10.85']
['2097571', '614628865353351168', '0.0']->['2583105396', '614628865353351168', '11.03']
['2097571', '614628865353351168', '0.0']->['309428708', '614628865353351168', '11.18']
['2097571', '614628865353351168', '0.0']->['933081097', '614628865353351168', '11.35']
['2097571', '614628865353351168', '0.0']->['2464545427', '614628865353351168', '11.43']
