['ROOT', 'ROOT', '0.0']->['742143', '666633171325353989', '0.0']
['742143', '666633171325353989', '0.0']->['571084794', '666633171325353989', '0.5']
['742143', '666633171325353989', '0.0']->['3312417228', '666633171325353989', '0.5']
['742143', '666633171325353989', '0.0']->['2218785474', '666633171325353989', '0.5']
['742143', '666633171325353989', '0.0']->['3097311598', '666633171325353989', '0.5']
['742143', '666633171325353989', '0.0']->['2620052996', '666633171325353989', '0.55']
['742143', '666633171325353989', '0.0']->['203506184', '666633171325353989', '0.6']
['742143', '666633171325353989', '0.0']->['35694201', '666633171325353989', '0.82']
['742143', '666633171325353989', '0.0']->['4241922974', '666633171325353989', '1.05']
['742143', '666633171325353989', '0.0']->['3525130522', '666633171325353989', '1.22']
['742143', '666633171325353989', '0.0']->['432047983', '666633171325353989', '1.27']
['742143', '666633171325353989', '0.0']->['242757479', '666633171325353989', '1.46']
['742143', '666633171325353989', '0.0']->['2417701271', '666633171325353989', '1.65']
['742143', '666633171325353989', '0.0']->['902196660', '666633171325353989', '2.09']
['742143', '666633171325353989', '0.0']->['3348247017', '666633171325353989', '2.31']
['742143', '666633171325353989', '0.0']->['2642154059', '666633171325353989', '2.42']
['742143', '666633171325353989', '0.0']->['17869094', '666633171325353989', '2.48']
['742143', '666633171325353989', '0.0']->['2281847095', '666633171325353989', '2.51']
['742143', '666633171325353989', '0.0']->['28185091', '666633171325353989', '2.52']
['742143', '666633171325353989', '0.0']->['19544196', '666633171325353989', '2.53']
['742143', '666633171325353989', '0.0']->['2271546159', '666633171325353989', '2.53']
['742143', '666633171325353989', '0.0']->['90738770', '666633171325353989', '2.82']
['742143', '666633171325353989', '0.0']->['61291459', '666633171325353989', '2.96']
['742143', '666633171325353989', '0.0']->['3329760177', '666633171325353989', '3.03']
['742143', '666633171325353989', '0.0']->['301148961', '666633171325353989', '3.06']
['742143', '666633171325353989', '0.0']->['816398888', '666633171325353989', '3.08']
['742143', '666633171325353989', '0.0']->['251009806', '666633171325353989', '3.09']
