['ROOT', 'ROOT', '0.0']->['6017542', '690969315470868480', '0.0']
['6017542', '690969315470868480', '0.0']->['172698396', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['282634169', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['722308370', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['461533861', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['434692359', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['17497628', '690969315470868480', '0.4']
['6017542', '690969315470868480', '0.0']->['59520917', '690969315470868480', '0.45']
['6017542', '690969315470868480', '0.0']->['337156838', '690969315470868480', '0.51']
['6017542', '690969315470868480', '0.0']->['121475126', '690969315470868480', '0.54']
['6017542', '690969315470868480', '0.0']->['365587566', '690969315470868480', '0.55']
['6017542', '690969315470868480', '0.0']->['31513326', '690969315470868480', '0.56']
['6017542', '690969315470868480', '0.0']->['2944291623', '690969315470868480', '0.57']
['6017542', '690969315470868480', '0.0']->['2784661153', '690969315470868480', '0.61']
['6017542', '690969315470868480', '0.0']->['2907874507', '690969315470868480', '0.63']
['6017542', '690969315470868480', '0.0']->['7931002', '690969315470868480', '0.64']
['6017542', '690969315470868480', '0.0']->['781475138', '690969315470868480', '0.64']
['6017542', '690969315470868480', '0.0']->['102451266', '690969315470868480', '0.65']
['6017542', '690969315470868480', '0.0']->['36874217', '690969315470868480', '0.69']
['6017542', '690969315470868480', '0.0']->['253541729', '690969315470868480', '0.71']
['6017542', '690969315470868480', '0.0']->['544313830', '690969315470868480', '0.73']
['6017542', '690969315470868480', '0.0']->['24825300', '690969315470868480', '0.82']
['6017542', '690969315470868480', '0.0']->['767940230', '690969315470868480', '0.86']
['6017542', '690969315470868480', '0.0']->['328640181', '690969315470868480', '0.88']
['6017542', '690969315470868480', '0.0']->['173964792', '690969315470868480', '0.89']
['6017542', '690969315470868480', '0.0']->['243317260', '690969315470868480', '0.89']
['6017542', '690969315470868480', '0.0']->['4792219522', '690969315470868480', '0.9']
['6017542', '690969315470868480', '0.0']->['37543640', '690969315470868480', '0.9']
['6017542', '690969315470868480', '0.0']->['1488877022', '690969315470868480', '0.97']
['6017542', '690969315470868480', '0.0']->['1273215528', '690969315470868480', '1.01']
['6017542', '690969315470868480', '0.0']->['99407275', '690969315470868480', '1.03']
['6017542', '690969315470868480', '0.0']->['18373162', '690969315470868480', '1.04']
['6017542', '690969315470868480', '0.0']->['67073739', '690969315470868480', '1.05']
['6017542', '690969315470868480', '0.0']->['21159536', '690969315470868480', '1.05']
['6017542', '690969315470868480', '0.0']->['16225571', '690969315470868480', '1.05']
['6017542', '690969315470868480', '0.0']->['4596637336', '690969315470868480', '1.05']
['6017542', '690969315470868480', '0.0']->['17672996', '690969315470868480', '1.05']
['6017542', '690969315470868480', '0.0']->['1337299915', '690969315470868480', '1.14']
['6017542', '690969315470868480', '0.0']->['25866217', '690969315470868480', '1.19']
['6017542', '690969315470868480', '0.0']->['701785454', '690969315470868480', '1.21']
['6017542', '690969315470868480', '0.0']->['475551932', '690969315470868480', '1.23']
['6017542', '690969315470868480', '0.0']->['225888153', '690969315470868480', '1.3']
['6017542', '690969315470868480', '0.0']->['30536117', '690969315470868480', '1.56']
['6017542', '690969315470868480', '0.0']->['193434312', '690969315470868480', '1.69']
['6017542', '690969315470868480', '0.0']->['28696142', '690969315470868480', '1.75']
['6017542', '690969315470868480', '0.0']->['26985539', '690969315470868480', '1.82']
['6017542', '690969315470868480', '0.0']->['2938731183', '690969315470868480', '1.83']
['6017542', '690969315470868480', '0.0']->['387244656', '690969315470868480', '1.95']
