['ROOT', 'ROOT', '0.0']->['5695632', '626642648179159040', '0.0']
['5695632', '626642648179159040', '0.0']->['15666463', '626642831336177664', '0.73']
['5695632', '626642648179159040', '0.0']->['317082378', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['81883016', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['122454532', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['1000544017', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['540876738', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['1135791817', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['569872591', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['19700256', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['1646380698', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['37725640', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['27238483', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['273683993', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['2725082500', '626642648179159040', '1.25']
['5695632', '626642648179159040', '0.0']->['37915540', '626642648179159040', '1.43']
['5695632', '626642648179159040', '0.0']->['249453505', '626642648179159040', '1.52']
['5695632', '626642648179159040', '0.0']->['2856508140', '626642648179159040', '1.57']
['5695632', '626642648179159040', '0.0']->['2852437059', '626642648179159040', '1.59']
['5695632', '626642648179159040', '0.0']->['1039066675', '626642648179159040', '1.62']
['5695632', '626642648179159040', '0.0']->['1491169892', '626642648179159040', '1.63']
['5695632', '626642648179159040', '0.0']->['231919224', '626642648179159040', '1.64']
['5695632', '626642648179159040', '0.0']->['84268413', '626642648179159040', '1.65']
['5695632', '626642648179159040', '0.0']->['432120785', '626642648179159040', '1.65']
['5695632', '626642648179159040', '0.0']->['772355503', '626642648179159040', '1.65']
['5695632', '626642648179159040', '0.0']->['26363209', '626643065957187584', '1.67']
['5695632', '626642648179159040', '0.0']->['2644805400', '626642648179159040', '1.75']
['5695632', '626642648179159040', '0.0']->['3256604252', '626642648179159040', '1.85']
['5695632', '626642648179159040', '0.0']->['348276098', '626642648179159040', '1.92']
['5695632', '626642648179159040', '0.0']->['164006893', '626642648179159040', '1.95']
['5695632', '626642648179159040', '0.0']->['3278690336', '626642648179159040', '1.98']
['5695632', '626642648179159040', '0.0']->['772384500', '626642648179159040', '2.04']
['5695632', '626642648179159040', '0.0']->['612834417', '626642648179159040', '2.07']
['5695632', '626642648179159040', '0.0']->['1177196383', '626642648179159040', '2.1']
['5695632', '626642648179159040', '0.0']->['254539433', '626642648179159040', '2.33']
['5695632', '626642648179159040', '0.0']->['374781216', '626642648179159040', '2.44']
['5695632', '626642648179159040', '0.0']->['17652196', '626642648179159040', '2.49']
['5695632', '626642648179159040', '0.0']->['45740235', '626642648179159040', '2.52']
['5695632', '626642648179159040', '0.0']->['24694884', '626642648179159040', '2.54']
['5695632', '626642648179159040', '0.0']->['2359689013', '626642648179159040', '2.54']
['5695632', '626642648179159040', '0.0']->['2542908750', '626642648179159040', '2.55']
['5695632', '626642648179159040', '0.0']->['49183485', '626642648179159040', '2.59']
['5695632', '626642648179159040', '0.0']->['1506845246', '626642648179159040', '2.63']
['5695632', '626642648179159040', '0.0']->['2913253031', '626643315610353664', '2.65']
['5695632', '626642648179159040', '0.0']->['2786879220', '626642648179159040', '2.73']
['5695632', '626642648179159040', '0.0']->['322571714', '626642648179159040', '2.82']
['5695632', '626642648179159040', '0.0']->['60725532', '626643392404037632', '2.95']
['5695632', '626642648179159040', '0.0']->['77261845', '626642648179159040', '2.97']
['5695632', '626642648179159040', '0.0']->['1104274831', '626642648179159040', '3.04']
['5695632', '626642648179159040', '0.0']->['167129561', '626642648179159040', '3.08']
['5695632', '626642648179159040', '0.0']->['226673866', '626642648179159040', '3.12']
['5695632', '626642648179159040', '0.0']->['2682228066', '626642648179159040', '3.33']
['5695632', '626642648179159040', '0.0']->['90543689', '626642648179159040', '3.44']
['5695632', '626642648179159040', '0.0']->['401210766', '626642648179159040', '3.55']
['5695632', '626642648179159040', '0.0']->['3248347592', '626643590316298240', '3.75']
['5695632', '626642648179159040', '0.0']->['529540526', '626643635526742017', '3.92']
['5695632', '626642648179159040', '0.0']->['1510965468', '626642648179159040', '4.66']
['5695632', '626642648179159040', '0.0']->['1202213772', '626642648179159040', '5.21']
['5695632', '626642648179159040', '0.0']->['25590859', '626643991941885952', '5.33']
['5695632', '626642648179159040', '0.0']->['324972521', '626642648179159040', '5.49']
['5695632', '626642648179159040', '0.0']->['165806101', '626644035483123712', '5.52']
