['ROOT', 'ROOT', '0.0']->['2557521', '767459987476054016', '0.0']
['2557521', '767459987476054016', '0.0']->['3197771592', '767460013916901376', '0.1']
['2557521', '767459987476054016', '0.0']->['3333169330', '767459987476054016', '0.12']
['2557521', '767459987476054016', '0.0']->['1226734802', '767459987476054016', '0.16']
['2557521', '767459987476054016', '0.0']->['371485624', '767459987476054016', '0.18']
['2557521', '767459987476054016', '0.0']->['2719881221', '767459987476054016', '0.19']
['2557521', '767459987476054016', '0.0']->['711038034', '767459987476054016', '0.19']
['2557521', '767459987476054016', '0.0']->['22546196', '767459987476054016', '0.2']
['2557521', '767459987476054016', '0.0']->['247107443', '767459987476054016', '0.2']
['2557521', '767459987476054016', '0.0']->['1609570363', '767459987476054016', '0.2']
['2557521', '767459987476054016', '0.0']->['872875530', '767459987476054016', '0.21']
['2557521', '767459987476054016', '0.0']->['2580062340', '767459987476054016', '0.22']
['2557521', '767459987476054016', '0.0']->['155927637', '767459987476054016', '0.22']
['2557521', '767459987476054016', '0.0']->['323014475', '767459987476054016', '0.23']
['2557521', '767459987476054016', '0.0']->['47758756', '767459987476054016', '0.25']
['2557521', '767459987476054016', '0.0']->['260498448', '767459987476054016', '0.26']
['2557521', '767459987476054016', '0.0']->['468112214', '767459987476054016', '0.26']
['2557521', '767459987476054016', '0.0']->['236709910', '767459987476054016', '0.27']
['2557521', '767459987476054016', '0.0']->['218512897', '767459987476054016', '0.28']
['2557521', '767459987476054016', '0.0']->['380027616', '767459987476054016', '0.28']
['2557521', '767459987476054016', '0.0']->['25609614', '767459987476054016', '0.28']
['2557521', '767459987476054016', '0.0']->['2231083103', '767459987476054016', '0.28']
['2557521', '767459987476054016', '0.0']->['360093306', '767459987476054016', '0.29']
['2557521', '767459987476054016', '0.0']->['2926272828', '767459987476054016', '0.3']
['2557521', '767459987476054016', '0.0']->['4851532007', '767459987476054016', '0.32']
['2557521', '767459987476054016', '0.0']->['3196120833', '767459987476054016', '0.34']
['2557521', '767459987476054016', '0.0']->['3252997661', '767459987476054016', '0.35']
['2557521', '767459987476054016', '0.0']->['219851013', '767460074910543872', '0.35']
['2557521', '767459987476054016', '0.0']->['174965562', '767459987476054016', '0.36']
['2557521', '767459987476054016', '0.0']->['1429167552', '767459987476054016', '0.36']
['2557521', '767459987476054016', '0.0']->['2877250955', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['295998862', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['32939481', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['1534320192', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['149279610', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['421894563', '767459987476054016', '0.37']
['2557521', '767459987476054016', '0.0']->['131307911', '767459987476054016', '0.38']
['2557521', '767459987476054016', '0.0']->['25382623', '767459987476054016', '0.38']
['2557521', '767459987476054016', '0.0']->['625974351', '767459987476054016', '0.38']
['2557521', '767459987476054016', '0.0']->['243471077', '767459987476054016', '0.38']
['2557521', '767459987476054016', '0.0']->['1123802702', '767459987476054016', '0.39']
['2557521', '767459987476054016', '0.0']->['294609403', '767459987476054016', '0.4']
['2557521', '767459987476054016', '0.0']->['753232347407880192', '767459987476054016', '0.4']
['2557521', '767459987476054016', '0.0']->['236629418', '767459987476054016', '0.4']
['2557521', '767459987476054016', '0.0']->['65642118', '767459987476054016', '0.4']
['2557521', '767459987476054016', '0.0']->['290229381', '767459987476054016', '0.42']
['2557521', '767459987476054016', '0.0']->['1648511928', '767459987476054016', '0.42']
['2557521', '767459987476054016', '0.0']->['262221411', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['218276454', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['1005475260', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['55005631', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['27998439', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['80997068', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['515929013', '767459987476054016', '0.43']
['2557521', '767459987476054016', '0.0']->['227130823', '767459987476054016', '0.44']
['2557521', '767459987476054016', '0.0']->['751467562630799360', '767459987476054016', '0.45']
