['ROOT', 'ROOT', '0.0']->['143145579', '649584608560832513', '0.0']
['143145579', '649584608560832513', '0.0']->['107083866', '649584608560832513', '0.33']
['143145579', '649584608560832513', '0.0']->['2862457349', '649584608560832513', '0.33']
['143145579', '649584608560832513', '0.0']->['203858294', '649584608560832513', '0.73']
['143145579', '649584608560832513', '0.0']->['307839702', '649584608560832513', '0.93']
['143145579', '649584608560832513', '0.0']->['3804666196', '649584608560832513', '1.13']
['143145579', '649584608560832513', '0.0']->['201430847', '649584608560832513', '1.4']
['143145579', '649584608560832513', '0.0']->['24370325', '649584608560832513', '1.95']
['143145579', '649584608560832513', '0.0']->['198119885', '649584608560832513', '2.23']
['143145579', '649584608560832513', '0.0']->['575616062', '649584608560832513', '2.5']
['143145579', '649584608560832513', '0.0']->['1492320296', '649585459740475392', '3.37']
['143145579', '649584608560832513', '0.0']->['135138848', '649584608560832513', '3.86']
['143145579', '649584608560832513', '0.0']->['589197539', '649584608560832513', '4.54']
['143145579', '649584608560832513', '0.0']->['321562075', '649584608560832513', '4.88']
['143145579', '649584608560832513', '0.0']->['368581053', '649584608560832513', '5.05']
['143145579', '649584608560832513', '0.0']->['244134197', '649584608560832513', '5.22']
['143145579', '649584608560832513', '0.0']->['390325072', '649585926088339456', '5.23']
['1492320296', '649585459740475392', '3.37']->['24370325', '649584608560832513', '1.95']
['143145579', '649584608560832513', '0.0']->['20073315', '649584608560832513', '7.02']
['143145579', '649584608560832513', '0.0']->['191123583', '649584608560832513', '7.85']
['143145579', '649584608560832513', '0.0']->['2913546407', '649586629359861760', '8.02']
['143145579', '649584608560832513', '0.0']->['286356347', '649584608560832513', '8.38']
['143145579', '649584608560832513', '0.0']->['3375958419', '649584608560832513', '10.07']
['143145579', '649584608560832513', '0.0']->['1698542486', '649584608560832513', '10.91']
['143145579', '649584608560832513', '0.0']->['15365556', '649584608560832513', '11.75']
['368581053', '649584608560832513', '5.05']->['20158405', '649584608560832513', '13.4']
['1698542486', '649584608560832513', '10.91']->['504818216', '649584608560832513', '14.22']
['143145579', '649584608560832513', '0.0']->['351147908', '649584608560832513', '15.05']
['143145579', '649584608560832513', '0.0']->['582247011', '649584608560832513', '15.37']
['143145579', '649584608560832513', '0.0']->['481199188', '649584608560832513', '16.26']
['582247011', '649584608560832513', '15.37']->['865051927', '649584608560832513', '17.15']
