['ROOT', 'ROOT', '0.0']->['1018225862', '615494435074363392', '0.0']
['1018225862', '615494435074363392', '0.0']->['707485742', '615494435074363392', '0.57']
['1018225862', '615494435074363392', '0.0']->['1683978421', '615494435074363392', '0.57']
['1018225862', '615494435074363392', '0.0']->['395661410', '615494435074363392', '0.57']
['1018225862', '615494435074363392', '0.0']->['73532810', '615494435074363392', '0.72']
['1018225862', '615494435074363392', '0.0']->['870852619', '615494435074363392', '0.8']
['1018225862', '615494435074363392', '0.0']->['2669181342', '615494435074363392', '0.84']
['1018225862', '615494435074363392', '0.0']->['226734752', '615494435074363392', '0.86']
['1018225862', '615494435074363392', '0.0']->['316266824', '615494435074363392', '0.87']
['1018225862', '615494435074363392', '0.0']->['492574062', '615494435074363392', '0.88']
['1018225862', '615494435074363392', '0.0']->['354475135', '615494435074363392', '0.9']
['1018225862', '615494435074363392', '0.0']->['1152656480', '615494435074363392', '0.9']
['1018225862', '615494435074363392', '0.0']->['308749518', '615494435074363392', '0.92']
['1018225862', '615494435074363392', '0.0']->['2917003914', '615494435074363392', '0.98']
['1018225862', '615494435074363392', '0.0']->['167996787', '615494435074363392', '1.03']
['1018225862', '615494435074363392', '0.0']->['1337771712', '615494435074363392', '1.18']
['1018225862', '615494435074363392', '0.0']->['2613828146', '615494435074363392', '1.32']
['1018225862', '615494435074363392', '0.0']->['1666370348', '615494435074363392', '1.45']
['1018225862', '615494435074363392', '0.0']->['1180968122', '615494435074363392', '1.52']
['1018225862', '615494435074363392', '0.0']->['715107578', '615494435074363392', '1.55']
['1018225862', '615494435074363392', '0.0']->['1242825361', '615494435074363392', '1.58']
['1018225862', '615494435074363392', '0.0']->['2869205445', '615494435074363392', '1.65']
['1018225862', '615494435074363392', '0.0']->['561551678', '615494435074363392', '2.04']
['1018225862', '615494435074363392', '0.0']->['520407230', '615494435074363392', '2.24']
['1018225862', '615494435074363392', '0.0']->['895435710', '615494435074363392', '2.34']
['1018225862', '615494435074363392', '0.0']->['1411680487', '615494435074363392', '2.38']
['1018225862', '615494435074363392', '0.0']->['625300084', '615494435074363392', '2.41']
['1018225862', '615494435074363392', '0.0']->['261706269', '615494435074363392', '2.42']
['1018225862', '615494435074363392', '0.0']->['467809859', '615494435074363392', '2.43']
['1018225862', '615494435074363392', '0.0']->['485794547', '615494435074363392', '2.43']
['1018225862', '615494435074363392', '0.0']->['1141614049', '615494435074363392', '2.55']
['1018225862', '615494435074363392', '0.0']->['252914020', '615494435074363392', '2.57']
['1018225862', '615494435074363392', '0.0']->['1086311502', '615494435074363392', '2.72']
['1018225862', '615494435074363392', '0.0']->['33141153', '615494435074363392', '2.87']
['1018225862', '615494435074363392', '0.0']->['808884091', '615494435074363392', '2.91']
['1018225862', '615494435074363392', '0.0']->['500853115', '615494435074363392', '2.95']
['1018225862', '615494435074363392', '0.0']->['218023388', '615494435074363392', '2.95']
['1018225862', '615494435074363392', '0.0']->['444136658', '615494435074363392', '2.98']
['1018225862', '615494435074363392', '0.0']->['922238166', '615494435074363392', '3.02']
['1018225862', '615494435074363392', '0.0']->['2355412411', '615494435074363392', '3.14']
['1018225862', '615494435074363392', '0.0']->['489895497', '615494435074363392', '3.27']
['1018225862', '615494435074363392', '0.0']->['565650239', '615494435074363392', '3.38']
['1018225862', '615494435074363392', '0.0']->['1576832983', '615494435074363392', '3.5']
['1018225862', '615494435074363392', '0.0']->['117942460', '615494435074363392', '3.63']
['1018225862', '615494435074363392', '0.0']->['2562803296', '615494435074363392', '3.63']
['1018225862', '615494435074363392', '0.0']->['726552324', '615494435074363392', '3.76']
['1018225862', '615494435074363392', '0.0']->['336798464', '615494435074363392', '3.88']
['1018225862', '615494435074363392', '0.0']->['246790626', '615494435074363392', '3.98']
['1018225862', '615494435074363392', '0.0']->['409580892', '615494435074363392', '4.12']
['1018225862', '615494435074363392', '0.0']->['2850537282', '615494435074363392', '4.3']
['726552324', '615494435074363392', '3.76']->['2395362414', '615494435074363392', '4.39']
['1018225862', '615494435074363392', '0.0']->['408714924', '615494435074363392', '4.44']
['1018225862', '615494435074363392', '0.0']->['15058554', '615494435074363392', '4.48']
['1018225862', '615494435074363392', '0.0']->['1650995773', '615494435074363392', '4.85']
['1018225862', '615494435074363392', '0.0']->['604741681', '615494435074363392', '5.03']
['1018225862', '615494435074363392', '0.0']->['1067059015', '615494435074363392', '5.22']
['1018225862', '615494435074363392', '0.0']->['3307182028', '615494435074363392', '5.45']
['1018225862', '615494435074363392', '0.0']->['515705903', '615494435074363392', '6.1']
['1018225862', '615494435074363392', '0.0']->['1716146022', '615494435074363392', '6.42']
['1018225862', '615494435074363392', '0.0']->['1914375650', '615494435074363392', '6.59']
['1018225862', '615494435074363392', '0.0']->['3028527124', '615494435074363392', '6.67']
['1018225862', '615494435074363392', '0.0']->['299373715', '615494435074363392', '6.71']
['1018225862', '615494435074363392', '0.0']->['2790172895', '615494435074363392', '6.73']
['1018225862', '615494435074363392', '0.0']->['1956787400', '615494435074363392', '6.75']
['1018225862', '615494435074363392', '0.0']->['1034798234', '615494435074363392', '6.87']
['1018225862', '615494435074363392', '0.0']->['334794443', '615494435074363392', '6.92']
['1018225862', '615494435074363392', '0.0']->['2790396325', '615494435074363392', '6.98']
['1018225862', '615494435074363392', '0.0']->['478134291', '615494435074363392', '7.43']
['1018225862', '615494435074363392', '0.0']->['2440774574', '615494435074363392', '7.66']
['1018225862', '615494435074363392', '0.0']->['2777088457', '615494435074363392', '7.88']
['1018225862', '615494435074363392', '0.0']->['2429028658', '615494435074363392', '8.1']
