['ROOT', 'ROOT', '0.0']->['2557521', '692550140754841603', '0.0']
['2557521', '692550140754841603', '0.0']->['2786171377', '692550192978075651', '0.2']
['2557521', '692550140754841603', '0.0']->['2618471735', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['3279022232', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['1305788490', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['14736868', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['456088986', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['259234473', '692550140754841603', '0.35']
['2557521', '692550140754841603', '0.0']->['388608800', '692550235671887872', '0.37']
['2557521', '692550140754841603', '0.0']->['722789209', '692550140754841603', '0.47']
['2557521', '692550140754841603', '0.0']->['86106011', '692550140754841603', '0.53']
['2557521', '692550140754841603', '0.0']->['1418779278', '692550140754841603', '0.55']
['2557521', '692550140754841603', '0.0']->['365768098', '692550140754841603', '0.57']
['2557521', '692550140754841603', '0.0']->['796395494', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['483738555', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['49596594', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['411911019', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['4072135823', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['16324767', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['15666138', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['25837158', '692550140754841603', '0.58']
['2557521', '692550140754841603', '0.0']->['722269460', '692550140754841603', '0.61']
['2557521', '692550140754841603', '0.0']->['550696257', '692550140754841603', '0.62']
['2557521', '692550140754841603', '0.0']->['19190216', '692550140754841603', '0.63']
['2557521', '692550140754841603', '0.0']->['433911421', '692550140754841603', '0.72']
['2557521', '692550140754841603', '0.0']->['293689351', '692550140754841603', '0.77']
['2557521', '692550140754841603', '0.0']->['602515925', '692550340940533761', '0.78']
['2557521', '692550140754841603', '0.0']->['1530163740', '692550140754841603', '0.79']
['2557521', '692550140754841603', '0.0']->['37527635', '692550140754841603', '0.81']
['2557521', '692550140754841603', '0.0']->['2691915079', '692550140754841603', '0.81']
['2557521', '692550140754841603', '0.0']->['2405411706', '692550140754841603', '0.81']
['2557521', '692550140754841603', '0.0']->['83987767', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['3403409465', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['2217033822', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['756123001', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['99529102', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['1256244006', '692550140754841603', '0.82']
['2557521', '692550140754841603', '0.0']->['301578047', '692550360599257092', '0.87']
['2557521', '692550140754841603', '0.0']->['295300496', '692550140754841603', '0.97']
['2557521', '692550140754841603', '0.0']->['439594640', '692550400692613120', '1.03']
['2557521', '692550140754841603', '0.0']->['1414624946', '692550140754841603', '1.05']
['2557521', '692550140754841603', '0.0']->['2664499684', '692550140754841603', '1.09']
['2557521', '692550140754841603', '0.0']->['4345240961', '692550140754841603', '1.11']
['2557521', '692550140754841603', '0.0']->['30558430', '692550140754841603', '1.12']
['2557521', '692550140754841603', '0.0']->['2316910810', '692550140754841603', '1.13']
['2557521', '692550140754841603', '0.0']->['292575416', '692550140754841603', '1.13']
['2557521', '692550140754841603', '0.0']->['1473308916', '692550140754841603', '1.13']
['2557521', '692550140754841603', '0.0']->['322735480', '692550140754841603', '1.13']
['2557521', '692550140754841603', '0.0']->['478914609', '692550140754841603', '1.18']
['2557521', '692550140754841603', '0.0']->['1125429637', '692550140754841603', '1.22']
['2557521', '692550140754841603', '0.0']->['1975390926', '692550140754841603', '1.25']
['2557521', '692550140754841603', '0.0']->['13352152', '692550140754841603', '1.28']
['2557521', '692550140754841603', '0.0']->['877087735', '692550140754841603', '1.37']
['2557521', '692550140754841603', '0.0']->['326616531', '692550140754841603', '1.41']
['2557521', '692550140754841603', '0.0']->['588768308', '692550140754841603', '1.43']
['2557521', '692550140754841603', '0.0']->['326096055', '692550140754841603', '1.44']
['2557521', '692550140754841603', '0.0']->['4175753973', '692550140754841603', '1.44']
['2557521', '692550140754841603', '0.0']->['3975895756', '692550140754841603', '1.45']
['2557521', '692550140754841603', '0.0']->['2960699387', '692550140754841603', '1.45']
['2557521', '692550140754841603', '0.0']->['2151671287', '692550140754841603', '1.48']
['2557521', '692550140754841603', '0.0']->['263409407', '692550140754841603', '1.5']
['2557521', '692550140754841603', '0.0']->['2546358242', '692550140754841603', '1.51']
['2557521', '692550140754841603', '0.0']->['1437097555', '692550140754841603', '1.51']
['2557521', '692550140754841603', '0.0']->['501364596', '692550140754841603', '1.52']
['2557521', '692550140754841603', '0.0']->['324204600', '692550140754841603', '1.54']
['2557521', '692550140754841603', '0.0']->['2866173658', '692550140754841603', '1.55']
['2557521', '692550140754841603', '0.0']->['1918220839', '692550140754841603', '1.56']
['2557521', '692550140754841603', '0.0']->['2586481741', '692550140754841603', '1.56']
['2557521', '692550140754841603', '0.0']->['388600110', '692550140754841603', '1.57']
['2557521', '692550140754841603', '0.0']->['4804635817', '692550140754841603', '1.57']
['2557521', '692550140754841603', '0.0']->['492773902', '692550140754841603', '1.57']
['2557521', '692550140754841603', '0.0']->['97288789', '692550140754841603', '1.64']
['2557521', '692550140754841603', '0.0']->['1928495107', '692550140754841603', '1.68']
['2557521', '692550140754841603', '0.0']->['277283798', '692550140754841603', '1.7']
['2557521', '692550140754841603', '0.0']->['3427073771', '692550140754841603', '1.71']
['2557521', '692550140754841603', '0.0']->['554762367', '692550140754841603', '1.71']
['2557521', '692550140754841603', '0.0']->['228043168', '692550140754841603', '1.71']
['2557521', '692550140754841603', '0.0']->['285385473', '692550140754841603', '1.72']
['2557521', '692550140754841603', '0.0']->['576407819', '692550140754841603', '1.72']
['2557521', '692550140754841603', '0.0']->['2902057424', '692550140754841603', '1.72']
['2557521', '692550140754841603', '0.0']->['2925963148', '692550140754841603', '1.72']
['2557521', '692550140754841603', '0.0']->['2952118397', '692550140754841603', '1.72']
['2557521', '692550140754841603', '0.0']->['2474862571', '692550594951774209', '1.8']
['2557521', '692550140754841603', '0.0']->['414402494', '692550140754841603', '1.97']
['2557521', '692550140754841603', '0.0']->['2946372155', '692550638971064320', '1.97']
['2557521', '692550140754841603', '0.0']->['2377000776', '692550652170469378', '2.03']
['2557521', '692550140754841603', '0.0']->['36788714', '692550653919498241', '2.03']
['2557521', '692550140754841603', '0.0']->['717750830', '692550664988311552', '2.08']
['2557521', '692550140754841603', '0.0']->['318932222', '692550140754841603', '2.09']
['2557521', '692550140754841603', '0.0']->['143677364', '692550140754841603', '2.15']
['2557521', '692550140754841603', '0.0']->['316278906', '692550140754841603', '2.19']
['2557521', '692550140754841603', '0.0']->['398420216', '692550140754841603', '2.2']
['2557521', '692550140754841603', '0.0']->['2668271263', '692550140754841603', '2.21']
['2557521', '692550140754841603', '0.0']->['32737405', '692550140754841603', '2.21']
['2557521', '692550140754841603', '0.0']->['163704345', '692550140754841603', '2.21']
['2557521', '692550140754841603', '0.0']->['2190922662', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['276269550', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['561678232', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['3108259623', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['146934582', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['1202394361', '692550140754841603', '2.22']
['2557521', '692550140754841603', '0.0']->['708161466', '692550704972632064', '2.23']
