['ROOT', 'ROOT', '0.0']->['4970411', '544391533240516608', '0.0']
['4970411', '544391533240516608', '0.0']->['251777957', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['15549747', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['18038429', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['307257945', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['54930709', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['479403276', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['2811867348', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['509798276', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['198532650', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['2863247407', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['14204738', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['30317467', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['207939288', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['29891875', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['18032410', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['972936630', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['242504661', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['9249062', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['300740743', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['2464386515', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['22028250', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['1583053027', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['62010155', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['789107095', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['237726869', '544391533240516608', '3.55']
['4970411', '544391533240516608', '0.0']->['392828316', '544391533240516608', '3.58']
['4970411', '544391533240516608', '0.0']->['125256707', '544391533240516608', '3.68']
['4970411', '544391533240516608', '0.0']->['18225368', '544391533240516608', '3.8']
['4970411', '544391533240516608', '0.0']->['113081672', '544391533240516608', '3.83']
['4970411', '544391533240516608', '0.0']->['189346083', '544391533240516608', '3.85']
['4970411', '544391533240516608', '0.0']->['42791906', '544392579932880897', '4.17']
