['ROOT', 'ROOT', '0.0']->['43508994', '665379967757324288', '0.0']
['43508994', '665379967757324288', '0.0']->['33378508', '665382044931915776', '8.25']
['43508994', '665379967757324288', '0.0']->['2755066809', '665382920597598208', '11.73']
['2755066809', '665382920597598208', '11.73']->['43508994', '665379967757324288', '0.0']
['43508994', '665379967757324288', '0.0']->['1357216692', '665385042890371072', '20.17']
['43508994', '665379967757324288', '0.0']->['310668583', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['374547405', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['28094219', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['1942570267', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['490910538', '665379967757324288', '35.35']
['28094219', '665379967757324288', '35.35']->['23154591', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['395194489', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['228073841', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['579295085', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['1977365496', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['18892099', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['575853659', '665379967757324288', '35.35']
['579295085', '665379967757324288', '35.35']->['2342529030', '665379967757324288', '35.35']
['2342529030', '665379967757324288', '35.35']->['2255298890', '665379967757324288', '35.35']
['18892099', '665379967757324288', '35.35']->['30953058', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['527276621', '665379967757324288', '35.35']
['18892099', '665379967757324288', '35.35']->['2904043490', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['68833725', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['714947334', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['890236020', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['8524102', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['32365573', '665379967757324288', '35.35']
['43508994', '665379967757324288', '0.0']->['32497478', '665379967757324288', '35.35']
['32497478', '665379967757324288', '35.35']->['4192630033', '665379967757324288', '35.35']
['32497478', '665379967757324288', '35.35']->['2282397654', '665379967757324288', '35.35']
['32497478', '665379967757324288', '35.35']->['456330615', '665379967757324288', '37.18']
['527276621', '665379967757324288', '35.35']->['21590255', '665379967757324288', '38.1']
['32497478', '665379967757324288', '35.35']->['456221429', '665379967757324288', '38.56']
['32497478', '665379967757324288', '35.35']->['2931808006', '665379967757324288', '38.79']
['43508994', '665379967757324288', '0.0']->['23272075', '665379967757324288', '38.9']
['32497478', '665379967757324288', '35.35']->['314798450', '665379967757324288', '39.02']
['43508994', '665379967757324288', '0.0']->['430441399', '665379967757324288', '42.62']
['714947334', '665379967757324288', '35.35']->['23098500', '665379967757324288', '46.22']
['43508994', '665379967757324288', '0.0']->['330033770', '665379967757324288', '48.98']
['23272075', '665379967757324288', '38.9']->['190833637', '665379967757324288', '51.73']
['43508994', '665379967757324288', '0.0']->['3803730737', '665394529458081792', '57.85']
['43508994', '665379967757324288', '0.0']->['75405585', '665379967757324288', '59.3']
['43508994', '665379967757324288', '0.0']->['368007690', '665379967757324288', '64.97']
['43508994', '665379967757324288', '0.0']->['551307928', '665379967757324288', '65.92']
['43508994', '665379967757324288', '0.0']->['3407890707', '665379967757324288', '66.39']
['551307928', '665379967757324288', '65.92']->['1020954092', '665379967757324288', '66.87']
['43508994', '665379967757324288', '0.0']->['629884158', '665379967757324288', '68.23']
['43508994', '665379967757324288', '0.0']->['616311396', '665379967757324288', '69.32']
['629884158', '665379967757324288', '68.23']->['2316133112', '665379967757324288', '71.88']
['43508994', '665379967757324288', '0.0']->['460357747', '665398758256091136', '74.67']
['43508994', '665379967757324288', '0.0']->['832016983', '665379967757324288', '80.67']
['32365573', '665379967757324288', '35.35']->['933421638', '665379967757324288', '83.13']
['32365573', '665379967757324288', '35.35']->['2274058526', '665379967757324288', '96.22']
['43508994', '665379967757324288', '0.0']->['3352802865', '665379967757324288', '98.62']
['551307928', '665379967757324288', '65.92']->['3352802865', '665379967757324288', '98.62']
['3352802865', '665379967757324288', '98.62']->['3374255652', '665379967757324288', '99.95']
['32497478', '665379967757324288', '35.35']->['942773174', '665379967757324288', '105.73']
['43508994', '665379967757324288', '0.0']->['26122639', '665379967757324288', '106.45']
['714947334', '665379967757324288', '35.35']->['3613516993', '665379967757324288', '106.8']
['26122639', '665379967757324288', '106.45']->['43458803', '665379967757324288', '108.33']
['3352802865', '665379967757324288', '98.62']->['3383161810', '665379967757324288', '108.92']
['43508994', '665379967757324288', '0.0']->['1365335359', '665407446970683392', '109.18']
['43508994', '665379967757324288', '0.0']->['2590168794', '665379967757324288', '110.58']
['18892099', '665379967757324288', '35.35']->['2331151852', '665379967757324288', '111.9']
['32497478', '665379967757324288', '35.35']->['885548480', '665379967757324288', '115.38']
['26122639', '665379967757324288', '106.45']->['49215825', '665379967757324288', '118.7']
['43508994', '665379967757324288', '0.0']->['3193691988', '665379967757324288', '119.0']
['890236020', '665379967757324288', '35.35']->['121313659', '665379967757324288', '121.43']
['18892099', '665379967757324288', '35.35']->['365099538', '665379967757324288', '121.77']
['32497478', '665379967757324288', '35.35']->['3234781559', '665379967757324288', '121.9']
['43508994', '665379967757324288', '0.0']->['999505526', '665379967757324288', '122.08']
['1357216692', '665385042890371072', '20.17']->['3193691988', '665379967757324288', '119.0']
