['ROOT', 'ROOT', '0.0']->['5402612', '688741019979001856', '0.0']
['5402612', '688741019979001856', '0.0']->['97474887', '688741019979001856', '0.63']
['5402612', '688741019979001856', '0.0']->['2734350643', '688741019979001856', '0.94']
['5402612', '688741019979001856', '0.0']->['363343293', '688741276376788992', '1.02']
['5402612', '688741019979001856', '0.0']->['2300558029', '688741019979001856', '1.09']
['5402612', '688741019979001856', '0.0']->['24947111', '688741019979001856', '1.17']
['5402612', '688741019979001856', '0.0']->['50908485', '688741019979001856', '1.21']
['5402612', '688741019979001856', '0.0']->['45901402', '688741019979001856', '1.23']
['5402612', '688741019979001856', '0.0']->['63693947', '688741019979001856', '1.24']
['5402612', '688741019979001856', '0.0']->['4758811758', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['61102961', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['1625748978', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['42845745', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['47138228', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['219031756', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['2412869176', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['946381548', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['458015801', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['347292782', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['3585968663', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['2190472021', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['39347949', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['455079164', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['21876643', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['2986665808', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['391867942', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['999108372', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['15023951', '688741019979001856', '1.25']
['5402612', '688741019979001856', '0.0']->['98432389', '688741019979001856', '1.25']
