['ROOT', 'ROOT', '0.0']->['141864252', '667534186450825216', '0.0']
['141864252', '667534186450825216', '0.0']->['71452694', '667534186450825216', '0.7']
['141864252', '667534186450825216', '0.0']->['34188414', '667534186450825216', '0.7']
['141864252', '667534186450825216', '0.0']->['236301574', '667534186450825216', '0.7']
['141864252', '667534186450825216', '0.0']->['700474423', '667534186450825216', '0.79']
['141864252', '667534186450825216', '0.0']->['563816296', '667534186450825216', '0.84']
['141864252', '667534186450825216', '0.0']->['237550842', '667534186450825216', '0.88']
['141864252', '667534186450825216', '0.0']->['363978388', '667534186450825216', '1.48']
['141864252', '667534186450825216', '0.0']->['522878659', '667534186450825216', '2.08']
['141864252', '667534186450825216', '0.0']->['538570764', '667534186450825216', '2.54']
['141864252', '667534186450825216', '0.0']->['930804066', '667534186450825216', '3.0']
['141864252', '667534186450825216', '0.0']->['380540076', '667534186450825216', '3.17']
['141864252', '667534186450825216', '0.0']->['455633616', '667534186450825216', '5.45']
['141864252', '667534186450825216', '0.0']->['2957956499', '667534186450825216', '6.59']
['141864252', '667534186450825216', '0.0']->['508854266', '667534186450825216', '7.16']
['141864252', '667534186450825216', '0.0']->['3553577594', '667534186450825216', '7.45']
['141864252', '667534186450825216', '0.0']->['140900213', '667534186450825216', '7.73']
['141864252', '667534186450825216', '0.0']->['52171822', '667534186450825216', '9.62']
['141864252', '667534186450825216', '0.0']->['1934208727', '667534186450825216', '11.5']
['141864252', '667534186450825216', '0.0']->['267903650', '667534186450825216', '12.53']
['141864252', '667534186450825216', '0.0']->['37754077', '667534186450825216', '13.57']
['267903650', '667534186450825216', '12.53']->['18604926', '667534186450825216', '14.33']
['141864252', '667534186450825216', '0.0']->['3234601940', '667534186450825216', '20.98']
['141864252', '667534186450825216', '0.0']->['1692922986', '667534186450825216', '24.31']
['141864252', '667534186450825216', '0.0']->['1131247675', '667534186450825216', '25.97']
['141864252', '667534186450825216', '0.0']->['796009532', '667534186450825216', '27.63']
['141864252', '667534186450825216', '0.0']->['2841758028', '667534186450825216', '35.75']
['141864252', '667534186450825216', '0.0']->['2341436336', '667534186450825216', '39.8']
['141864252', '667534186450825216', '0.0']->['512177699', '667534186450825216', '41.22']
['141864252', '667534186450825216', '0.0']->['311063112', '667534186450825216', '47.18']
['141864252', '667534186450825216', '0.0']->['635303037', '667534186450825216', '54.82']
['141864252', '667534186450825216', '0.0']->['211468827', '667534186450825216', '55.67']
['141864252', '667534186450825216', '0.0']->['3860709672', '667534186450825216', '55.68']
['141864252', '667534186450825216', '0.0']->['2955620294', '667534186450825216', '55.75']
['141864252', '667534186450825216', '0.0']->['94798158', '667534186450825216', '56.23']
['141864252', '667534186450825216', '0.0']->['552855306', '667534186450825216', '56.32']
['141864252', '667534186450825216', '0.0']->['3302650309', '667534186450825216', '57.12']
['141864252', '667534186450825216', '0.0']->['2281717104', '667534186450825216', '59.83']
['141864252', '667534186450825216', '0.0']->['477703895', '667534186450825216', '60.2']
['141864252', '667534186450825216', '0.0']->['3242626146', '667534186450825216', '60.4']
['141864252', '667534186450825216', '0.0']->['594654131', '667534186450825216', '61.97']
['141864252', '667534186450825216', '0.0']->['1043652042', '667534186450825216', '69.58']
['141864252', '667534186450825216', '0.0']->['829200138', '667534186450825216', '73.97']
['141864252', '667534186450825216', '0.0']->['2286813090', '667534186450825216', '84.05']
['141864252', '667534186450825216', '0.0']->['433877375', '667534186450825216', '112.38']
['141864252', '667534186450825216', '0.0']->['374116979', '667534186450825216', '140.7']
['141864252', '667534186450825216', '0.0']->['302332691', '667534186450825216', '147.03']
['141864252', '667534186450825216', '0.0']->['595098714', '667534186450825216', '197.85']
['141864252', '667534186450825216', '0.0']->['857591022', '667534186450825216', '223.52']
['141864252', '667534186450825216', '0.0']->['322370080', '667534186450825216', '311.62']
['141864252', '667534186450825216', '0.0']->['18042216', '667534186450825216', '465.63']
['141864252', '667534186450825216', '0.0']->['149198890', '667534186450825216', '479.97']
['141864252', '667534186450825216', '0.0']->['555093113', '667534186450825216', '582.4']
['141864252', '667534186450825216', '0.0']->['1344862914', '667534186450825216', '702.17']
['141864252', '667534186450825216', '0.0']->['311208742', '667534186450825216', '1865.75']
['141864252', '667534186450825216', '0.0']->['22573713', '667534186450825216', '2056.75']
['141864252', '667534186450825216', '0.0']->['1320350810', '667534186450825216', '2219.83']
['141864252', '667534186450825216', '0.0']->['416101790', '667534186450825216', '2221.1']
['1320350810', '667534186450825216', '2219.83']->['391009012', '667534186450825216', '2221.78']
['1320350810', '667534186450825216', '2219.83']->['411717676', '667534186450825216', '2221.78']
['1320350810', '667534186450825216', '2219.83']->['140791306', '667534186450825216', '2221.95']
['141864252', '667534186450825216', '0.0']->['929817426', '667534186450825216', '2222.03']
['140791306', '667534186450825216', '2221.95']->['2969767274', '667534186450825216', '2223.08']
['1320350810', '667534186450825216', '2219.83']->['2872819488', '667534186450825216', '2223.42']
['929817426', '667534186450825216', '2222.03']->['332421384', '667534186450825216', '2225.35']
['141864252', '667534186450825216', '0.0']->['507739122', '668094936626106373', '2228.23']
['1320350810', '667534186450825216', '2219.83']->['2931443556', '667534186450825216', '2229.87']
['141864252', '667534186450825216', '0.0']->['94976056', '667534186450825216', '2230.88']
['1320350810', '667534186450825216', '2219.83']->['2558713998', '667534186450825216', '2231.12']
['1320350810', '667534186450825216', '2219.83']->['2871657437', '667534186450825216', '2233.0']
['1320350810', '667534186450825216', '2219.83']->['2278509318', '667534186450825216', '2233.52']
['1320350810', '667534186450825216', '2219.83']->['567438049', '667534186450825216', '2238.07']
['141864252', '667534186450825216', '0.0']->['2561768480', '668098226428379138', '2241.3']
['1320350810', '667534186450825216', '2219.83']->['227662387', '667534186450825216', '2249.62']
['1320350810', '667534186450825216', '2219.83']->['2587081482', '667534186450825216', '2252.82']
['1320350810', '667534186450825216', '2219.83']->['30616451', '667534186450825216', '2260.35']
['141864252', '667534186450825216', '0.0']->['2722324943', '667534186450825216', '2265.67']
['1320350810', '667534186450825216', '2219.83']->['2241782781', '667534186450825216', '2279.27']
['141864252', '667534186450825216', '0.0']->['40312584', '667534186450825216', '2287.8']
['1320350810', '667534186450825216', '2219.83']->['1013562336', '667534186450825216', '2293.52']
['1320350810', '667534186450825216', '2219.83']->['52834959', '667534186450825216', '2304.83']
['1320350810', '667534186450825216', '2219.83']->['303246130', '667534186450825216', '2319.25']
['1320350810', '667534186450825216', '2219.83']->['45420976', '667534186450825216', '2328.38']
['1320350810', '667534186450825216', '2219.83']->['3161939192', '667534186450825216', '2331.33']
['1320350810', '667534186450825216', '2219.83']->['259655626', '667534186450825216', '2349.02']
['141864252', '667534186450825216', '0.0']->['2314292740', '667534186450825216', '2389.98']
['1320350810', '667534186450825216', '2219.83']->['465938912', '667534186450825216', '2436.03']
['1320350810', '667534186450825216', '2219.83']->['429774267', '667534186450825216', '2868.47']
['141864252', '667534186450825216', '0.0']->['3219976202', '667534186450825216', '2895.85']
['141864252', '667534186450825216', '0.0']->['229172010', '667534186450825216', '2897.93']
['141864252', '667534186450825216', '0.0']->['1972755367', '667534186450825216', '2904.38']
['141864252', '667534186450825216', '0.0']->['228865063', '667534186450825216', '2909.72']
